test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,2.16,1.3,-0.5,8.5,-0.29,0.24,-0.25
1,2.16,1.33,-0.43,8.75,0.26,0.11,0.05
1,2.17,1.4,-0.31,9.14,-0.17,-0.05,0.19
1,2.17,1.2,-0.34,9.05,0.18,-0.73,-0.02
1,2.18,1.37,-0.22,8.87,0.23,-0.08,-0.18
1,2.18,1.17,-0.34,8.88,0.2,0.06,-0.15
1,2.19,1.3,-0.36,9.29,-0.43,0.46,-0.24
1,2.19,1.13,-0.5,9.15,-0.55,0.61,-0.3
1,2.2,1.46,-0.19,8.92,-0.48,0.29,-0.19
1,2.2,1.31,-0.3,8.91,-0.51,0.41,0.05
1,2.21,1.34,-0.34,9.11,-0.72,0.44,-0.04
1,2.21,1.21,-0.29,9.28,-1.32,0.5,-0.13
1,2.22,1.32,-0.28,9.27,-1.25,0.98,-0.25
1,2.22,1.35,-0.12,9.16,-1.47,1.6,-0.13
1,2.23,1.38,-0.31,9.08,-1.3,1.36,-0.39
1,2.23,1.26,-0.47,8.98,-1.5,1.22,-0.25
1,2.24,1.46,-0.49,8.91,-1.73,1.45,-0.24
1,2.24,1.27,-0.57,8.88,-0.84,1.37,-0.21
1,2.25,1.53,-0.59,8.67,-1.59,0.7,-0.33
1,2.26,1.28,-0.5,8.75,-1.28,-0.15,-0.36
1,2.26,1.31,-0.44,8.62,-1.01,0.37,-0.28
1,2.27,1.11,-0.3,8.61,-0.9,0.46,0
1,2.27,1.23,-0.45,8.95,-0.14,0.7,-0.07
1,2.28,1.13,-0.16,9,-0.78,0.38,0.13
1,2.28,1.19,-0.18,9.12,-0.78,0.64,-0.08
1,2.29,1.31,-0.18,9.14,-0.67,0.69,-0.28
1,2.29,0.83,-0.08,8.55,-1.41,1.19,-0.28
1,2.3,1.17,-0.47,9.29,-0.77,0.58,-0.45
1,2.3,1.93,-0.28,9.38,-0.67,1.91,-0.42
1,2.31,1.49,-0.38,9.16,0.41,2.35,-0.5
1,2.31,1.41,-0.47,8.97,0.96,2.5,-0.56
1,2.32,1.46,-0.48,8.83,0.9,2.95,-0.39
1,2.32,1.38,-0.65,8.88,1.39,3.59,-0.41
1,2.33,1.47,-0.68,8.93,1.01,4.55,-0.47
1,2.33,1.34,-0.43,9.02,1.13,5.27,-0.34
1,2.34,1.38,-0.45,9.06,1.49,4.87,-0.38
1,2.34,1.25,-0.33,9.19,1.05,5.16,-0.31
1,2.35,1.18,-0.25,9.32,0.13,5.25,-0.28
1,2.35,1.16,-0.24,9.58,-0.23,5.36,-0.57
1,2.36,1.26,-0.1,9.48,-0.99,6,-0.48
1,2.36,1.19,-0.03,9.82,-2.11,6.58,-0.48
1,2.37,1.25,-0.04,9.87,-2.66,7.66,-0.47
1,2.37,1.15,0.14,9.77,-2.9,9.66,-0.36
1,2.38,0.98,-0.34,9.95,-2.81,10.17,-0.59
1,2.38,1.53,-0.29,9.95,-2.7,11.48,-0.6
1,2.39,1.44,-0.38,9.71,-1.71,12.53,-0.92
1,2.39,1.29,-0.48,9.58,-0.16,12.64,-0.92
1,2.4,1.31,-0.69,9.46,1.68,12.11,-1.14
1,2.4,1.45,-0.66,9.29,4.7,11.65,-1.46
1,2.41,1.2,-0.69,9.22,7.05,10.53,-1.46
1,2.41,1.31,-0.69,9.23,8.9,9.4,-1.75
1,2.42,1.16,-0.69,9.48,11.45,8.43,-2.16
1,2.42,1.14,-0.52,9.42,13.83,6.79,-2.3
1,2.43,1.12,-0.49,9.44,14.27,5.82,-2.44
1,2.43,1.06,-0.43,9.66,14.96,4.84,-2.59
1,2.44,1.13,-0.34,9.82,15.4,3.94,-2.51
1,2.44,1.16,-0.17,9.87,15.14,3.66,-2.44
1,2.45,1.23,-0.27,9.74,15.46,2.38,-2.39
1,2.45,1.12,-0.34,9.86,15.72,1.59,-2.34
1,2.46,1.19,-0.21,10.01,15.46,0.67,-2.39
1,2.46,1.02,-0.37,10.06,16.3,-1.5,-2.33
1,2.47,1.13,-0.34,9.78,17.46,-2.67,-2.56
1,2.47,0.94,-0.42,9.8,18.44,-5.04,-2.67
1,2.48,0.99,-0.39,9.97,19.81,-7.37,-3.05
1,2.48,1.06,-0.24,10.07,21.26,-10.14,-3.49
1,2.49,1.02,-0.1,10,22.09,-12.37,-3.96
1,2.49,1.17,0.11,9.88,22.32,-14.98,-4.33
1,2.5,1.11,0.14,9.96,22.91,-16.84,-4.83
1,2.5,1.2,0.22,10.07,22.64,-19.04,-5.06
1,2.51,1.19,0.29,9.83,22.07,-20.46,-5.28
1,2.51,1.37,0.59,10.03,20.93,-21.91,-5.34
1,2.52,1.35,0.53,10.05,19.14,-23.08,-5.17
1,2.52,1.57,0.73,10.15,17.34,-23.68,-4.85
1,2.53,1.56,0.69,9.85,15.57,-24.29,-4.74
1,2.53,1.56,0.76,9.82,13.54,-24.38,-4.48
1,2.54,1.63,0.72,9.84,10.93,-24.24,-4.39
1,2.54,1.53,0.77,9.93,9.23,-23.59,-3.99
1,2.55,1.64,0.78,9.84,6.76,-23.4,-3.79
1,2.55,1.71,0.74,9.67,4.99,-22,-3.37
1,2.56,1.71,0.73,9.57,2.13,-20.63,-2.92
1,2.57,1.92,0.77,9.56,0.17,-18.78,-2.13
1,2.57,1.82,0.65,9.7,-2.19,-17.08,-1.49
1,2.57,2.03,0.65,9.84,-4.67,-14.99,-0.39
1,2.58,1.93,0.6,9.8,-7.09,-13.3,0.42
1,2.58,1.87,0.55,9.74,-9.57,-11.25,1.37
1,2.59,1.94,0.64,9.7,-11.85,-9.33,2.34
1,2.59,1.75,0.45,9.76,-13.71,-7.97,2.97
1,2.6,1.85,0.24,9.85,-15.42,-6.53,3.75
1,2.6,1.59,-0.02,9.8,-16.66,-5.45,4.69
1,2.61,1.6,-0.03,9.85,-17.38,-4.63,5.01
1,2.61,1.37,-0.1,9.8,-18.16,-3.85,5.38
1,2.62,1.39,-0.36,9.9,-18.11,-2.95,5.66
1,2.62,1.3,-0.53,10.02,-17.73,-2.76,6.1
1,2.63,1.32,-0.68,9.87,-17.22,-2.78,6.4
1,2.63,1.18,-0.7,9.74,-15.9,-3.45,6.63
1,2.64,1.25,-0.72,9.83,-15.1,-3.8,6.71
1,2.64,1.23,-0.87,9.8,-13.12,-5.18,6.71
1,2.65,1.23,-0.9,9.72,-11.74,-6,6.86
1,2.65,1.06,-0.94,9.62,-10,-7.33,6.94
1,2.66,1.17,-0.74,9.67,-9.04,-7.89,6.75
1,2.66,1.11,-0.64,10.02,-8.78,-8.37,6.59
1,2.67,1.26,-0.65,10.11,-7.91,-9.5,6.25
1,2.67,1.18,-0.51,9.92,-7.12,-10.32,5.73
1,2.68,1.18,-0.51,9.64,-6.29,-11.04,5.04
1,2.68,1.12,-0.57,9.89,-5.88,-11.88,4.46
1,2.69,1.18,-0.53,10.18,-4.57,-12.81,3.9
1,2.69,1.26,-0.55,10.02,-3.76,-13.97,3.32
1,2.7,1.3,-0.37,9.78,-3.01,-15.24,3.08
1,2.7,1.32,-0.5,9.69,-1.36,-16.6,2.57
1,2.71,1.34,-0.51,9.76,-0.12,-17.45,2.43
1,2.71,1.47,-0.49,9.82,1.16,-18.49,2.11
1,2.72,1.53,-0.51,9.63,2.49,-19.53,2.07
1,2.72,1.6,-0.47,9.37,3.94,-20.26,2.05
1,2.73,1.62,-0.4,9.38,4.53,-20.66,2.19
1,2.73,1.82,-0.38,9.59,5.1,-20.67,2.6
1,2.74,1.86,-0.23,9.6,4.87,-20.2,2.56
1,2.74,2.01,-0.08,9.44,4.39,-19.6,2.97
1,2.75,2.01,-0.04,9.48,3.72,-19.02,3.44
1,2.75,2.02,0.04,9.5,3.19,-18.2,3.72
1,2.76,1.96,-0.03,9.28,2.73,-17.86,3.73
1,2.76,1.93,-0.03,9.2,2.35,-17.48,3.92
1,2.77,1.88,-0.08,9.21,2.27,-17.08,3.76
1,2.77,1.98,-0.04,9.18,1.68,-16.81,3.72
1,2.78,1.86,-0.12,9.14,1.42,-16.4,3.72
1,2.78,1.91,-0.04,9.1,1.05,-15.88,3.67
1,2.79,1.84,-0.05,9.18,0.59,-15.15,3.41
1,2.79,1.95,-0.04,9.11,0.29,-14.29,2.82
1,2.8,1.94,-0.08,9.08,-0.4,-13.51,2.65
1,2.8,2.03,-0.07,9.07,-1.22,-12.37,2.34
1,2.81,1.95,-0.07,9.22,-1.94,-10.99,1.98
1,2.81,2.01,-0.16,9.3,-2.86,-9.74,1.37
1,2.82,1.88,-0.11,9.28,-4.02,-8.17,1
1,2.82,2,-0.14,9.29,-4.99,-6.69,0.43
1,2.83,1.94,-0.23,9.36,-5.64,-5.56,0.08
1,2.83,1.92,-0.29,9.21,-5.91,-4.61,-0.47
1,2.84,2.04,-0.41,9.17,-6.26,-3.74,-1.02
1,2.84,1.95,-0.4,8.98,-6.08,-3.4,-1.41
1,2.85,1.96,-0.42,8.82,-5.38,-3.28,-1.76
1,2.85,1.86,-0.59,8.83,-4.64,-3.28,-2.05
1,2.86,1.94,-0.57,8.69,-3.77,-3.39,-2.56
1,2.86,1.96,-0.68,8.61,-2.9,-3.1,-2.86
1,2.87,1.93,-0.53,8.77,-2.46,-2.84,-3.08
1,2.87,2.06,-0.55,8.81,-2.03,-2.17,-2.91
1,2.88,2.21,-0.45,9,-1.7,-1.54,-3.06
1,2.88,2.21,-0.44,8.95,-1.38,-0.87,-2.86
1,2.89,2.15,-0.49,8.77,-1.73,-0.18,-2.91
1,2.89,2.18,-0.51,8.86,-1.25,0.24,-2.82
1,2.9,2.23,-0.55,8.91,-1.12,0.89,-2.86
1,2.9,2.06,-0.56,8.87,-1.27,1.3,-3
1,2.91,2.09,-0.57,8.91,-0.98,1.79,-3.06
1,2.91,2.01,-0.63,8.99,-0.55,2.06,-3.49
1,2.92,2.17,-0.56,8.95,-0.14,2.41,-3.72
1,2.92,1.89,-0.66,8.92,0.32,2.58,-4.1
1,2.93,2.06,-0.51,8.98,0.87,2.58,-4.48
1,2.93,1.98,-0.43,8.84,1.37,2.78,-5.28
1,2.94,2.16,-0.42,8.78,2.17,3.27,-6.1
1,2.94,2.15,-0.41,8.77,2.96,3.73,-6.48
1,2.95,2.25,-0.24,8.68,3.1,4.11,-7.23
1,2.95,2.21,-0.19,8.71,3.33,4.79,-7.75
1,2.96,2.31,-0.22,8.52,3.88,5.74,-8.57
1,2.96,2.27,-0.19,8.54,3.54,6.84,-8.96
1,2.97,2.47,-0.21,8.59,3.11,7.76,-9.47
1,2.97,2.43,-0.12,8.6,2.88,8.52,-9.64
1,2.98,2.47,-0.09,8.37,2.75,9.37,-9.95
1,2.98,2.34,-0.06,8.42,2.32,10.17,-10.07
1,2.99,2.47,-0.04,8.33,1.63,11.04,-10.31
1,2.99,2.35,0.02,8.41,1.2,11.98,-10.3
1,3,2.31,0.03,8.45,0.13,12.89,-10.5
1,3,2.41,0.11,8.42,-0.66,13.53,-10.59
1,3.01,2.22,0.06,8.34,-1.57,14.46,-10.68
1,3.01,2.3,0.06,8.3,-2.26,15.01,-10.74
1,3.02,2.17,-0.07,8.3,-3.01,16.21,-10.92
1,3.02,2.05,-0.13,8.39,-3.61,16.47,-11.2
1,3.03,2.04,-0.19,8.34,-3.61,16.5,-11.63
1,3.03,1.9,-0.32,8.21,-3.88,16.55,-11.76
1,3.04,1.93,-0.53,8.21,-3.33,16.2,-12.08
1,3.04,1.79,-0.5,8.4,-3.1,15.85,-12.3
1,3.05,1.81,-0.57,8.38,-2.57,15.18,-12.79
1,3.05,1.71,-0.49,8.17,-2.14,14.55,-13.18
1,3.06,1.63,-0.48,8.23,-1.47,13.44,-13.63
1,3.06,1.54,-0.53,8.32,-1.1,12.9,-13.87
1,3.07,1.66,-0.49,8.46,-0.78,12.58,-14.3
1,3.07,1.67,-0.3,8.42,-0.7,11.91,-14.63
1,3.08,1.75,-0.3,8.26,-0.64,11.44,-15.11
1,3.08,1.67,-0.23,8.26,-0.63,11.04,-15.5
1,3.09,1.84,-0.22,8.41,-0.81,11.11,-16.05
1,3.09,1.83,-0.18,8.62,-1.06,10.98,-16.25
1,3.1,1.88,-0.14,8.53,-1.38,11.04,-16.62
1,3.1,1.96,-0.22,8.42,-1.48,11.1,-17
1,3.11,1.89,-0.27,8.28,-1.32,11.14,-17.11
1,3.11,1.81,-0.34,8.33,-0.72,10.92,-17.58
1,3.12,1.71,-0.42,8.37,-0.38,10.55,-17.9
1,3.12,1.77,-0.42,8.44,0.32,10.05,-18.21
1,3.13,1.71,-0.39,8.38,0.62,9.69,-18.25
1,3.13,1.68,-0.41,8.4,0.79,9.33,-18.36
1,3.14,1.77,-0.29,8.28,1.33,8.79,-18.3
1,3.14,1.68,-0.28,8.36,1.71,8.7,-18.62
1,3.15,1.7,-0.25,8.43,1.63,8.34,-18.53
1,3.15,1.62,-0.26,8.48,1.48,8.6,-18.62
1,3.16,1.63,-0.13,8.33,0.97,8.43,-18.34
1,3.16,1.53,-0.05,8.46,0.81,8.6,-18.41
1,3.17,1.66,0.01,8.44,-0.19,8.96,-18.36
1,3.17,1.59,-0.1,8.63,-0.92,9.74,-18.3
1,3.18,1.69,-0.15,8.61,-1.59,10.35,-17.69
1,3.18,1.64,-0.07,8.58,-2.09,10.55,-17.64
1,3.19,1.56,-0.23,8.44,-2.25,10.67,-17.29
1,3.19,1.63,-0.23,8.49,-1.94,10.7,-16.99
1,3.2,1.53,-0.34,8.56,-1.9,10.52,-16.36
1,3.2,1.56,-0.35,8.46,-1.73,10.64,-15.99
1,3.21,1.54,-0.37,8.36,-1.54,10.37,-15.43
1,3.21,1.53,-0.29,8.48,-0.98,9.95,-15.05
1,3.22,1.43,-0.3,8.47,-0.72,9.6,-14.53
1,3.22,1.44,-0.19,8.53,-0.16,9.31,-14.38
1,3.23,1.34,-0.21,8.37,-0.03,8.84,-14.48
1,3.23,1.36,-0.19,8.42,0.03,8.49,-13.84
1,3.24,1.23,-0.17,8.5,0.15,7.97,-13.99
1,3.24,1.35,-0.15,8.49,0.49,7.86,-14.07
1,3.25,1.21,-0.12,8.54,0.96,7.48,-14.02
1,3.25,1.21,-0.13,8.51,0.79,6.99,-14.5
1,3.26,1.28,-0.06,8.53,1.4,6.76,-14.73
1,3.26,1.31,-0.21,8.44,1.98,6.23,-14.82
1,3.27,1.39,-0.27,8.5,2.46,5.71,-14.8
1,3.27,1.29,-0.24,8.42,3.31,5.02,-14.59
1,3.28,1.48,-0.21,8.32,4.21,4.56,-14.42
1,3.28,1.39,-0.33,8.37,4.82,4.18,-14.1
1,3.29,1.54,-0.26,8.31,5.25,3.79,-13.7
1,3.29,1.44,-0.19,8.42,5.37,3.42,-13.34
1,3.3,1.58,-0.05,8.39,5.51,3.04,-13
1,3.3,1.36,0,8.45,5.4,2.87,-12.7
1,3.31,1.43,0.07,8.34,5.02,2.56,-12.8
1,3.31,1.24,0.07,8.49,4.47,2.09,-12.51
1,3.32,1.3,0.12,8.56,3.94,2.03,-12.92
1,3.32,1.18,0.1,8.63,2.99,1.88,-13.12
1,3.33,1.21,0.15,8.5,2.53,1.69,-13.38
1,3.33,1.26,0.11,8.6,1.07,1.86,-13.78
1,3.34,1.19,0,8.64,0.29,1.73,-14.1
1,3.34,1.3,0.07,8.68,-0.37,1.53,-14.04
1,3.35,1.22,-0.03,8.54,-0.78,1.5,-14.1
1,3.35,1.3,0.06,8.71,-1.64,1.62,-14.05
1,3.36,1.25,-0.03,8.67,-2.06,1.13,-13.95
1,3.36,1.29,-0.07,8.66,-2.37,1.08,-13.93
1,3.37,1.17,-0.07,8.67,-2.77,0.85,-13.52
1,3.37,1.24,-0.11,8.74,-2.92,0.46,-13.35
1,3.38,1.07,-0.06,8.66,-2.86,0.06,-13.49
1,3.38,1.11,-0.01,8.68,-2.9,-0.26,-13.41
1,3.39,1.1,-0.09,8.69,-2.84,-0.98,-13.47
1,3.39,0.96,-0.08,8.61,-2.89,-1.37,-13.61
1,3.4,1.12,0.02,8.68,-2.98,-1.77,-13.69
1,3.4,1.05,-0.01,8.69,-2.99,-2.5,-13.6
1,3.41,1.13,-0.02,8.6,-2.83,-3.19,-13.52
1,3.41,1.12,-0.04,8.61,-2.69,-3.69,-13.64
1,3.42,1.1,-0.11,8.69,-2.46,-3.95,-13.44
1,3.42,1.19,-0.16,8.67,-2.2,-4.26,-13.35
1,3.43,1.17,-0.16,8.71,-2.06,-4.63,-12.91
1,3.43,1.22,-0.17,8.6,-2.03,-4.67,-12.45
1,3.44,1.32,-0.17,8.8,-1.74,-4.79,-12.01
1,3.44,1.23,-0.04,8.78,-1.79,-4.95,-11.54
1,3.45,1.23,-0.11,8.71,-1.85,-4.95,-10.97
1,3.45,1.2,-0.1,8.83,-2.06,-5.02,-10.41
1,3.46,1.21,-0.01,8.77,-2.17,-5.19,-10.21
1,3.46,1.19,0,8.78,-2.7,-5.02,-9.6
1,3.47,1.17,0.07,8.83,-3.19,-4.72,-9.28
1,3.47,1.26,0.08,8.87,-3.96,-4.63,-8.7
1,3.48,1.22,0.11,8.76,-4.7,-4.08,-8.51
1,3.49,1.3,0.11,8.79,-5.15,-4.12,-8.24
1,3.49,1.23,0.03,8.67,-5.19,-3.89,-7.9
1,3.5,1.19,-0.06,8.66,-5.47,-4.03,-7.55
1,3.5,1.21,-0.05,8.62,-5.28,-4.12,-7.26
1,3.51,1.21,-0.12,8.54,-5.09,-4.23,-6.96
1,3.51,1.2,-0.21,8.49,-4.4,-4.52,-6.73
1,3.52,1.14,-0.14,8.42,-3.77,-5.07,-6.53
1,3.52,1.2,-0.2,8.37,-2.96,-5.37,-6.12
1,3.53,1.22,-0.3,8.51,-2.87,-5.71,-5.81
1,3.54,1.24,-0.11,8.4,-1.38,-6.38,-4.63
1,3.55,1.26,-0.1,8.32,-1.03,-6.37,-4.38
1,3.55,1.19,-0.17,8.5,-0.98,-6.47,-4.18
1,3.56,1.31,-0.11,8.44,-0.9,-6.47,-3.81
1,3.56,1.24,-0.1,8.44,-1.01,-6.43,-3.57
1,3.57,1.33,-0.14,8.33,-0.99,-6.5,-3.29
1,3.57,1.3,-0.13,8.23,-0.98,-6.69,-3.17
1,3.58,1.22,-0.22,8.3,-0.69,-6.6,-3.21
1,3.58,1.28,-0.15,8.37,-0.67,-6.66,-2.94
1,3.59,1.34,-0.19,8.34,-0.64,-6.66,-2.82
1,3.59,1.17,-0.19,8.19,-0.8,-6.43,-2.71
1,3.6,1.28,-0.12,8.23,-0.83,-6.46,-2.74
1,3.6,1.18,-0.17,8.27,-0.9,-6.08,-2.59
1,3.61,1.33,-0.11,8.29,-1.51,-5.51,-2.45
1,3.61,1.28,-0.08,8.11,-1.9,-4.99,-2.34
1,3.62,1.45,-0.06,8.13,-2.2,-4.82,-2.18
1,3.62,1.27,-0.11,8.14,-2.63,-4.26,-1.92
1,3.63,1.39,-0.08,8.12,-3.06,-3.51,-1.7
1,3.63,1.21,-0.13,8.14,-3.51,-2.86,-1.44
1,3.64,1.39,0,8.12,-4.48,-1.8,-1.26
1,3.64,1.31,-0.11,8.19,-4.84,-1.24,-1.18
1,3.65,1.41,-0.1,8.14,-5.42,-0.58,-1.15
1,3.65,1.29,-0.15,8.07,-5.59,0.2,-0.88
1,3.66,1.4,-0.25,8.04,-5.47,0.75,-0.85
1,3.66,1.25,-0.3,8.02,-5.41,1.28,-0.7
1,3.67,1.31,-0.28,8.17,-5.25,1.63,-0.51
1,3.67,1.22,-0.35,8.26,-4.83,2.44,-0.54
1,3.68,1.19,-0.4,8.17,-4.49,2.66,-0.41
1,3.68,1.26,-0.37,8.19,-4.41,2.87,-0.5
1,3.69,1.44,-0.33,8.31,-3.68,3.07,-0.39
1,3.69,1.35,-0.41,8.43,-3.39,3.31,-0.42
1,3.7,1.32,-0.35,8.35,-3.16,3.56,-0.53
1,3.7,1.29,-0.44,8.47,-2.48,3.95,-0.6
1,3.71,1.41,-0.45,8.52,-1.65,3.92,-0.39
1,3.71,1.38,-0.44,8.49,-1.38,4.12,-0.45
1,3.72,1.31,-0.49,8.63,-0.89,4.06,-0.41
1,3.72,1.47,-0.45,8.59,-0.41,4.34,-0.24
1,3.73,1.4,-0.45,8.63,-0.05,4.18,-0.13
1,3.73,1.46,-0.48,8.59,0.65,4.47,0.1
1,3.74,1.41,-0.4,8.72,1.16,4.46,0.17
1,3.74,1.45,-0.4,8.72,1.51,4.58,0.42
1,3.75,1.28,-0.35,8.75,1.8,4.34,0.56
1,3.75,1.46,-0.36,8.79,2.13,4.24,0.57
1,3.76,1.29,-0.28,8.75,2.62,4.5,0.39
1,3.76,1.4,-0.28,8.72,2.87,4.52,0.48
1,3.77,1.28,-0.33,8.68,3.16,4.55,0.4
1,3.77,1.36,-0.28,8.8,3.14,4.23,0.11
1,3.78,1.29,-0.31,8.9,3.4,4.26,-0.1
1,3.78,1.28,-0.29,8.83,3.33,4.31,-0.27
1,3.79,1.33,-0.32,8.84,3.48,3.85,-0.19
1,3.79,1.4,-0.28,8.75,3.46,3.92,-0.34
1,3.8,1.33,-0.31,8.74,3.54,3.94,-0.48
1,3.8,1.44,-0.28,8.79,3.57,3.85,-0.31
1,3.81,1.42,-0.34,8.86,3.4,3.86,-0.08
1,3.81,1.47,-0.23,8.87,3.23,3.63,-0.22
1,3.82,1.57,-0.24,8.95,2.94,3.8,0.02
1,3.82,1.5,-0.2,9,2.61,3.82,0.27
1,3.83,1.57,-0.2,9,2.33,3.8,0.48
1,3.83,1.48,-0.14,8.87,2.03,3.83,0.82
1,3.84,1.53,-0.13,9.03,1.81,3.73,0.98
1,3.84,1.52,-0.19,8.97,1.22,3.42,1.24
1,3.85,1.49,-0.17,9.01,1.04,3.37,1.58
1,3.85,1.47,-0.1,8.94,0.82,3.42,1.98
1,3.86,1.43,-0.09,8.99,0.73,3.24,2.14
1,3.86,1.34,-0.19,8.95,0.41,3.01,2.11
1,3.87,1.36,-0.13,9.07,0.03,2.96,2.19
1,3.87,1.37,-0.17,9.02,-0.35,2.82,2.33
1,3.88,1.36,-0.14,8.96,-0.37,2.81,2.36
1,3.88,1.35,-0.18,8.94,-0.57,2.79,2.34
1,3.89,1.42,-0.09,8.91,-0.86,2.78,2.39
1,3.89,1.37,-0.2,8.94,-0.93,2.47,2.27
1,3.9,1.38,-0.15,8.99,-0.83,2.23,2.05
1,3.9,1.38,-0.2,8.93,-0.93,1.97,2.13
1,3.91,1.42,-0.11,9.02,-0.9,1.65,1.62
1,3.91,1.29,-0.22,9.02,-0.8,1.11,1.44
1,3.92,1.41,-0.2,9.04,-0.69,0.63,1.09
1,3.92,1.38,-0.18,8.82,-0.61,-0.05,0.82
1,3.93,1.35,-0.16,8.97,-0.63,-0.4,0.27
1,3.93,1.23,-0.15,8.92,-0.69,-0.92,-0.18
1,3.94,1.36,-0.07,9,-0.98,-1.36,-0.5
1,3.94,1.33,-0.13,8.99,-1.07,-1.57,-0.89
1,3.95,1.4,-0.08,9.03,-1.27,-1.76,-1.31
1,3.95,1.3,-0.22,8.91,-1.48,-2.08,-1.67
1,3.96,1.45,-0.07,8.94,-1.88,-1.73,-1.99
1,3.96,1.47,-0.18,8.92,-2.05,-1.86,-2.21
1,3.97,1.41,-0.18,8.91,-2.48,-1.57,-2.54
1,3.97,1.44,-0.24,9.04,-2.78,-1.1,-2.86
1,3.98,1.53,-0.16,8.83,-2.72,-1.01,-3.21
1,3.98,1.38,-0.27,8.8,-2.63,-0.87,-3.43
1,3.99,1.55,-0.34,8.85,-2.31,-0.99,-3.67
1,3.99,1.35,-0.31,8.88,-2.17,-0.69,-4.1
1,4,1.48,-0.33,8.91,-1.96,-0.82,-4.41
1,4,1.36,-0.35,8.88,-1.24,-0.92,-4.89
1,4.01,1.47,-0.31,8.74,-1.21,-0.69,-5.09
1,4.01,1.32,-0.28,8.78,-0.67,-0.4,-5.4
1,4.02,1.45,-0.2,8.9,-0.34,-0.32,-5.57
1,4.02,1.5,-0.17,8.88,0.03,-0.05,-5.5
1,4.03,1.4,-0.29,8.81,0.17,0.26,-5.67
1,4.03,1.58,-0.23,8.82,0.1,0.4,-5.6
1,4.04,1.42,-0.26,8.9,0.82,0.93,-5.4
1,4.04,1.58,-0.22,8.88,0.79,1.59,-5.06
1,4.05,1.43,-0.32,8.85,1.04,2.02,-4.92
1,4.05,1.55,-0.27,8.81,1.49,2.32,-4.85
1,4.06,1.44,-0.3,8.83,1.57,2.89,-4.44
1,4.06,1.55,-0.35,8.83,1.84,3.16,-4.34
1,4.07,1.47,-0.35,8.83,2.1,3.22,-3.99
1,4.07,1.53,-0.3,8.91,2.35,3.5,-3.75
1,4.08,1.32,-0.26,8.88,2.93,3.63,-3.55
1,4.08,1.43,-0.26,8.89,3.08,3.91,-3.43
1,4.09,1.32,-0.23,8.94,3.14,4.11,-2.99
1,4.09,1.43,-0.19,9.01,3.74,4,-2.88
1,4.1,1.3,-0.19,8.89,3.86,4.06,-2.71
1,4.1,1.4,-0.19,8.86,3.95,3.86,-2.5
1,4.11,1.22,-0.17,8.87,4.09,4.03,-2.51
1,4.11,1.41,-0.19,8.89,4.18,4.27,-2.21
1,4.12,1.33,-0.18,8.87,4.24,4.46,-2.22
1,4.12,1.32,-0.17,8.91,4.24,4.67,-2.04
1,4.13,1.36,-0.14,8.93,3.94,4.81,-1.93
1,4.13,1.33,-0.2,8.99,3.68,5.02,-1.87
1,4.14,1.24,-0.25,9,3.54,4.81,-2.18
1,4.14,1.3,-0.14,8.95,3.62,5.18,-2.16
1,4.15,1.23,-0.19,9.01,3.1,5.31,-2.3
1,4.15,1.33,-0.19,9,2.88,5.47,-2.31
1,4.16,1.21,-0.18,9.07,2.55,5.4,-2.33
1,4.16,1.3,-0.15,8.93,2.41,5.39,-2.42
1,4.16,1.22,-0.19,9.02,2.2,5.31,-2.21
1,4.17,1.36,-0.15,8.95,1.94,5.28,-2.27
1,4.18,1.29,-0.16,8.95,1.54,5.39,-2.24
1,4.18,1.41,-0.19,9,1.19,5.31,-1.92
1,4.18,1.32,-0.12,8.97,0.68,4.96,-1.78
1,4.19,1.39,-0.19,8.91,0.26,5.02,-1.76
1,4.2,1.34,-0.17,8.88,0.32,4.72,-1.76
1,4.2,1.23,-0.19,8.83,0.15,4.18,-1.96
1,4.21,1.2,-0.21,9,0.49,3.71,-2.02
1,4.21,1.23,-0.17,9,0.18,3.62,-2.38
1,4.22,1.19,-0.21,8.94,0.36,3.27,-2.45
1,4.22,1.24,-0.26,8.96,0.27,2.67,-2.67
1,4.23,1.16,-0.17,9,0.36,2.66,-2.67
1,4.23,1.28,-0.23,9.07,0.18,2.32,-2.6
1,4.24,1.2,-0.1,8.97,0.06,2.27,-2.47
1,4.24,1.19,-0.09,8.99,0.03,1.73,-2.44
1,4.25,1.24,-0.13,9,0.24,1.48,-2.24
1,4.25,1.3,-0.18,8.96,0.3,1.33,-1.86
1,4.26,1.24,-0.17,8.9,0.47,0.89,-1.93
1,4.26,1.23,-0.19,8.88,0.97,0.66,-1.5
1,4.27,1.31,-0.14,8.98,1.19,0.35,-1.4
1,4.27,1.27,-0.13,8.94,1.26,0.17,-1.26
1,4.28,1.26,-0.18,8.97,1.4,-0.05,-0.99
1,4.28,1.2,-0.16,8.95,1.33,-0.17,-1
1,4.29,1.22,-0.14,8.89,1.39,-0.31,-0.67
1,4.29,1.19,-0.17,9.02,1.37,-0.27,-0.56
1,4.3,1.23,-0.15,9.01,1.13,-0.18,-0.24
1,4.3,1.23,-0.13,9.01,0.94,-0.12,-0.33
1,4.31,1.19,-0.07,8.99,0.56,-0.17,-0.12
1,4.31,1.16,-0.14,9.01,0.38,0.03,0
1,4.32,1.2,-0.15,9.05,0.39,0.06,0.07
