test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,2.22,0.9,-0.57,8.58,1.63,-4.3,-4.1
1,2.22,0.95,-0.68,8.76,1.76,-3.5,-4.27
1,2.23,0.96,-0.75,8.8,1.7,-2.37,-3.92
1,2.23,1.07,-0.85,8.69,1.74,-1.87,-3.8
1,2.24,1.04,-0.85,8.63,2.35,-1.61,-3.6
1,2.24,0.77,-0.91,8.66,2.46,-1.09,-3.43
1,2.25,0.67,-1,8.6,3.56,-1.4,-3.31
1,2.25,0.68,-1.03,8.5,4.67,-2.13,-2.91
1,2.26,0.76,-1.04,8.41,5.54,-2.47,-2.68
1,2.26,0.82,-0.97,8.46,6.9,-3.05,-2.07
1,2.27,0.96,-0.91,8.58,7.66,-3.4,-1.63
1,2.27,0.87,-0.89,8.45,8.26,-3.92,-0.84
1,2.28,1.02,-0.74,8.47,8.81,-4.04,-0.61
1,2.28,0.91,-0.78,8.36,9.22,-3.75,-0.16
1,2.29,0.95,-0.84,8.64,9.19,-3.82,0.05
1,2.29,0.77,-0.81,8.6,9.68,-3.58,-0.06
1,2.3,0.78,-0.79,8.37,10.26,-3.41,-0.42
1,2.3,0.61,-0.86,8.2,10.9,-3.49,-0.88
1,2.31,0.67,-0.91,8.14,12.09,-4.07,-1.48
1,2.32,0.62,-0.83,8.31,13.25,-4.77,-2.55
1,2.32,0.57,-0.84,8.06,14.63,-5.27,-3.23
1,2.33,0.52,-0.74,7.97,15.48,-6.02,-3.65
1,2.33,0.74,-0.63,8.03,16.5,-6.79,-3.87
1,2.34,0.71,-0.52,8.12,17.15,-7.44,-4.1
1,2.34,0.92,-0.49,8.24,17.59,-8.18,-4.15
1,2.35,0.71,-0.53,8.13,17.77,-8.94,-4.23
1,2.35,0.99,-0.34,8.11,17.53,-9.41,-4.06
1,2.36,0.99,-0.35,8.14,17.31,-9.46,-3.92
1,2.36,1.22,-0.21,8.19,16.67,-9.56,-3.55
1,2.37,1.2,-0.21,8.22,15.27,-9,-2.97
1,2.37,1.25,-0.16,8.15,13.89,-8.22,-2.73
1,2.38,1.16,-0.28,8.14,12.87,-7.67,-2.27
1,2.38,1.13,-0.32,8.01,11.66,-6.88,-2.07
1,2.39,1.15,-0.32,8,10.32,-5.82,-1.83
1,2.39,1.07,-0.32,8.09,9.24,-5.02,-1.94
1,2.4,1.07,-0.17,8.04,7.95,-3.55,-2.24
1,2.4,1.01,-0.26,7.96,6.58,-2.51,-2.56
1,2.41,0.98,-0.27,7.97,5.77,-1.58,-3.07
1,2.41,0.83,-0.35,7.99,5.16,-0.83,-3.63
1,2.42,0.9,-0.29,7.9,4.7,-0.59,-4.58
1,2.42,0.88,-0.26,7.85,4.03,0.08,-5.29
1,2.43,1.02,-0.26,7.84,3.63,0.51,-5.72
1,2.43,1.04,-0.25,8.1,3.31,0.97,-6.23
1,2.44,1.15,-0.22,7.91,2.73,1.38,-6.62
1,2.44,1.21,-0.32,7.91,2.11,1.99,-6.44
1,2.45,1.16,-0.47,7.97,1.68,2.27,-6.45
1,2.45,1.24,-0.47,7.85,1.24,2.94,-6.53
1,2.46,1.19,-0.48,7.94,0.52,3.52,-6.36
1,2.46,1.09,-0.53,7.99,-0.2,4.44,-6.74
1,2.47,1.05,-0.51,7.97,-0.63,5.06,-6.78
1,2.47,0.97,-0.53,7.93,-0.75,6.08,-7.31
1,2.48,0.97,-0.35,8,-1.72,7.14,-7.54
1,2.48,0.83,-0.47,8.11,-2.4,8.18,-8.1
1,2.49,0.85,-0.41,8.15,-2.92,9.21,-8.82
1,2.49,0.69,-0.47,8.09,-3.31,10.08,-9.22
1,2.5,0.88,-0.45,8.1,-3.79,10.86,-9.43
1,2.5,0.76,-0.67,8.14,-3.89,11.41,-9.6
1,2.51,0.81,-0.64,8.15,-3.74,11.89,-9.54
1,2.51,0.71,-0.61,8.23,-3.69,11.92,-9.33
1,2.52,0.79,-0.68,8.13,-3.27,12.07,-9.19
1,2.52,0.83,-0.74,8.12,-2.41,11.66,-8.78
1,2.53,0.73,-0.78,8.11,-1.45,11.18,-8.21
1,2.53,0.78,-0.65,8.08,-0.43,10.57,-7.87
1,2.54,0.54,-0.73,7.96,0.96,9.66,-7.78
1,2.54,0.57,-0.58,7.78,2.76,8.56,-7.49
1,2.55,0.49,-0.69,7.92,4.58,7.72,-7.36
1,2.55,0.63,-0.51,7.9,6.29,6.76,-7.31
1,2.56,0.42,-0.53,8.01,7.57,5.93,-7.07
1,2.56,0.54,-0.46,7.95,8.9,4.94,-7
1,2.57,0.55,-0.52,8.05,9.8,4.4,-6.64
1,2.57,0.65,-0.49,8.06,10.49,3.52,-6.09
1,2.58,0.49,-0.54,8.22,11.13,2.68,-5.39
1,2.58,0.66,-0.61,8.27,11.21,2.28,-4.58
1,2.59,0.42,-0.64,8.34,11.1,1.79,-3.95
1,2.59,0.46,-0.69,8.7,10.78,1.72,-3.2
1,2.6,0.41,-0.72,8.42,10.32,1.02,-2.44
1,2.6,0.41,-0.59,8.56,9.92,0.56,-1.92
1,2.61,0.31,-0.59,8.46,9.48,0,-1.45
1,2.61,0.33,-0.51,8.41,9.05,-0.42,-1.02
1,2.62,0.33,-0.51,8.33,8.47,-1.06,-0.78
1,2.62,0.31,-0.39,8.49,7.65,-1.5,-0.64
1,2.63,0.41,-0.33,8.51,7.22,-1.86,-0.55
1,2.63,0.44,-0.27,8.33,6.66,-2.1,-0.45
1,2.64,0.45,-0.26,8.45,6.15,-2.39,0.02
1,2.64,0.54,-0.24,8.34,5.51,-2.88,0.09
1,2.65,0.51,-0.26,8.31,5.05,-3.43,0.38
1,2.65,0.5,-0.23,8.49,4.46,-4.02,0.71
1,2.66,0.53,-0.31,8.32,4.03,-4.62,1.04
1,2.66,0.62,-0.27,8.28,3.82,-4.88,1.41
1,2.67,0.59,-0.31,8.26,3.41,-5.73,1.87
1,2.67,0.57,-0.41,8.21,3.18,-6.4,1.87
1,2.68,0.5,-0.41,8.28,2.61,-6.97,1.84
1,2.68,0.44,-0.44,8.25,2.47,-7.43,1.84
1,2.69,0.49,-0.44,8.18,2.24,-8.1,1.74
1,2.69,0.42,-0.35,8.17,2.03,-8.51,1.68
1,2.7,0.54,-0.35,8.21,1.77,-8.74,1.41
1,2.7,0.41,-0.34,8.11,1.39,-9.32,1.18
1,2.71,0.63,-0.32,8.09,0.67,-9.41,0.77
1,2.72,0.64,-0.36,8.05,0.11,-9.27,0.86
1,2.72,0.75,-0.26,8.27,-1.43,-8.94,0.77
1,2.73,0.6,-0.31,8.41,-2.23,-8.6,0.42
1,2.73,0.67,-0.2,8.36,-2.88,-8.25,0.05
1,2.74,0.68,-0.23,8.19,-3.39,-7.76,-0.16
1,2.74,0.59,-0.29,8.2,-3.88,-7.75,-0.49
1,2.75,0.64,-0.27,8.3,-4.56,-7.66,-0.52
1,2.75,0.82,-0.21,8.25,-4.9,-7.76,-0.65
1,2.76,0.78,-0.3,8.14,-5.02,-7.76,-0.61
1,2.76,0.7,-0.26,8.03,-5.13,-7.73,-0.52
1,2.77,0.89,-0.34,8.18,-5.34,-7.29,-0.24
1,2.77,0.82,-0.3,8.41,-5.56,-7.11,-0.36
1,2.78,0.76,-0.37,8.16,-5.48,-6.74,-0.36
1,2.78,0.64,-0.44,8.1,-5.5,-6.6,-0.47
1,2.79,0.72,-0.4,8.24,-5.56,-5.89,-0.73
1,2.79,0.62,-0.49,8.32,-5.71,-5.44,-0.62
1,2.8,0.72,-0.35,8.3,-5.72,-5,-0.79
1,2.8,0.56,-0.34,8.25,-5.79,-4.07,-1.11
1,2.81,0.7,-0.43,8.08,-5.68,-3.78,-1.48
1,2.81,0.54,-0.47,8.32,-5.59,-3.17,-1.46
1,2.82,0.65,-0.44,8.44,-5.72,-2.47,-1.48
1,2.82,0.55,-0.49,8.51,-5.63,-2.19,-1.55
1,2.83,0.68,-0.46,8.27,-5.28,-1.69,-1.39
1,2.83,0.68,-0.45,8.14,-5.05,-1.43,-1.07
1,2.84,0.79,-0.55,8.45,-4.47,-1.61,-0.39
1,2.84,0.85,-0.46,8.65,-4.18,-1.58,0.02
1,2.85,0.72,-0.5,8.41,-3.56,-1.66,0.48
1,2.85,0.89,-0.43,8.26,-3.21,-1.82,0.86
1,2.86,0.9,-0.46,8.47,-2.87,-1.32,1.61
1,2.86,0.99,-0.43,8.64,-2.72,-1.09,1.99
1,2.87,0.98,-0.44,8.63,-2.24,-0.92,2.38
1,2.87,0.84,-0.47,8.49,-1.76,-0.63,2.6
1,2.88,0.81,-0.54,8.37,-1.11,-0.57,2.34
1,2.88,0.78,-0.56,8.51,-0.05,-0.47,2.16
1,2.89,0.81,-0.56,8.67,0.52,-0.1,1.88
1,2.89,0.72,-0.58,8.77,1.25,0.02,1.68
1,2.9,0.79,-0.55,8.51,2.09,0.1,1.27
1,2.9,0.84,-0.57,8.55,2.69,0.24,1.32
1,2.91,0.84,-0.57,8.5,3.28,0.08,1.21
1,2.91,0.89,-0.54,8.6,4.09,0.11,1.01
1,2.92,0.85,-0.45,8.65,4.43,-0.02,1.12
1,2.92,1.08,-0.48,8.51,4.9,-0.13,1.21
1,2.93,1.11,-0.41,8.43,5.04,-0.05,1.41
1,2.93,1.18,-0.28,8.69,5.42,-0.24,1.67
1,2.94,1.1,-0.35,8.59,5.63,0.05,1.58
1,2.94,1.27,-0.29,8.55,5.66,0.1,1.53
1,2.95,1.23,-0.45,8.45,5.82,-0.02,1.67
1,2.95,1.29,-0.35,8.43,6.12,0.16,1.53
1,2.96,1.15,-0.31,8.41,6.21,0.37,1.01
1,2.96,1.36,-0.2,8.39,6.63,0.79,0.26
1,2.97,1.24,-0.18,8.3,6.99,1.27,-0.32
1,2.97,1.34,-0.15,8.45,6.96,1.72,-1.25
1,2.98,1.13,-0.2,8.42,6.99,2.1,-2.3
1,2.98,1.22,-0.23,8.46,7.41,2.5,-3.54
1,2.99,1.13,-0.3,8.23,7.3,3.05,-4.65
1,2.99,1.21,-0.23,8.43,7.51,3.35,-5.51
1,3,1.29,-0.21,8.46,7.13,3.52,-6.41
1,3.01,1.28,-0.18,8.39,6.92,4.07,-6.7
1,3.01,1.42,-0.11,8.48,6.61,4.5,-7.25
1,3.02,1.32,-0.08,8.3,6.44,5,-7.2
1,3.02,1.36,-0.17,8.58,5.88,5.27,-7.11
1,3.03,1.55,-0.13,8.56,5.73,5.78,-7.22
1,3.03,1.39,-0.22,8.49,5.07,6.07,-6.85
1,3.04,1.32,-0.2,8.33,4.92,6.1,-6.23
1,3.04,1.33,-0.34,8.44,5.16,6.31,-6.13
1,3.05,1.38,-0.25,8.26,5.34,6.16,-5.69
1,3.05,1.38,-0.27,8.35,5.28,6.42,-5.37
1,3.05,1.38,-0.24,8.43,5.27,6.4,-4.97
1,3.06,1.33,-0.25,8.4,5.53,6.47,-4.87
1,3.07,1.36,-0.17,8.25,5.89,6.47,-4.65
1,3.07,1.34,-0.12,8.16,6.05,6.33,-4.56
1,3.08,1.31,-0.2,8.29,6.47,6.04,-4.38
1,3.08,1.31,-0.23,8.37,6.83,5.82,-4.33
1,3.09,1.25,-0.11,8.26,6.96,5.66,-4.26
1,3.09,1.16,-0.06,8.38,7.27,5.35,-4.42
1,3.1,1.1,-0.02,8.27,7.34,5.2,-4.68
1,3.1,1.11,0,8.3,7.39,4.92,-4.64
1,3.11,1.17,-0.16,8.38,7.36,4.51,-4.58
1,3.11,1.15,-0.16,8.23,7.39,4.07,-4.26
1,3.12,1.03,-0.2,8.39,7.47,3.31,-4.15
1,3.12,1.14,-0.18,8.33,7.65,2.59,-3.91
1,3.13,1.02,-0.27,8.37,7.94,1.95,-3.78
1,3.13,1.05,-0.14,8.43,8.08,1.55,-3.49
1,3.14,0.91,-0.2,8.49,8.06,0.51,-3.42
1,3.14,0.99,-0.23,8.43,8.11,-0.07,-3.34
1,3.15,0.91,-0.31,8.38,8.35,-0.89,-3.23
1,3.15,0.88,-0.34,8.42,8.2,-1.75,-3.08
1,3.16,0.9,-0.26,8.72,8.02,-2.44,-2.85
1,3.16,0.83,-0.2,8.61,7.63,-3.32,-2.93
1,3.17,0.74,-0.18,8.59,6.99,-3.66,-2.74
1,3.17,0.87,-0.02,8.64,6.21,-4.1,-2.5
1,3.18,0.94,-0.02,8.81,5.07,-4.63,-2.21
1,3.18,0.87,-0.13,8.84,3.79,-4.74,-1.54
1,3.19,0.86,-0.07,8.76,2.79,-5.2,-0.9
1,3.19,1.05,0,8.82,1.16,-5.55,-0.58
1,3.2,0.91,-0.05,8.73,0.06,-5.66,0.22
1,3.2,1.13,-0.09,8.85,-1.13,-5.89,0.92
1,3.21,0.98,-0.04,8.88,-2.26,-5.98,1.64
1,3.21,0.96,0.07,8.85,-3.43,-6.15,1.94
1,3.22,0.91,0.02,8.78,-4.35,-6.51,2.22
1,3.22,1.05,0.05,8.6,-4.67,-7,2.45
1,3.23,0.96,0,8.63,-5.24,-7.38,2.63
1,3.23,0.8,-0.06,8.65,-5.77,-7.95,2.67
1,3.24,0.88,0.03,8.68,-6.17,-8.37,2.58
1,3.24,0.82,0.11,8.6,-6.4,-8.8,2.42
1,3.25,0.83,0.14,8.66,-6.9,-9.12,2.19
1,3.25,1,0.02,8.75,-7.25,-9.44,2.25
1,3.26,0.93,-0.02,8.8,-7.98,-9.86,2.26
1,3.26,0.94,-0.11,8.97,-8.52,-10.16,2.49
1,3.27,1.02,-0.05,8.78,-8.64,-10.53,2.71
1,3.27,0.96,-0.08,8.82,-8.93,-10.85,2.96
1,3.28,1.05,-0.08,8.93,-8.96,-11.05,3.42
1,3.28,1.03,-0.13,8.98,-9.33,-11.21,3.73
1,3.3,1.05,-0.11,8.78,-8.87,-11.86,4.03
1,3.31,1.13,-0.09,8.76,-8.35,-12.22,3.88
1,3.31,1.1,-0.06,8.72,-8.34,-12.13,3.58
1,3.32,1.1,-0.12,8.72,-8.34,-12.08,3.39
1,3.32,1.09,0.06,8.74,-8.09,-11.72,2.92
1,3.33,1.03,-0.01,8.86,-8.05,-11.31,2.63
1,3.33,1.12,-0.05,8.82,-8,-10.83,1.91
1,3.34,1.34,0.05,8.8,-8.08,-10.57,1.7
1,3.34,1.23,-0.13,8.83,-7.89,-10.37,1.71
1,3.35,1.34,-0.01,8.8,-7.71,-10.18,1.36
1,3.35,1.26,-0.09,8.83,-7.39,-10.02,1.47
1,3.36,1.4,-0.01,8.93,-6.93,-9.9,1.29
1,3.36,1.36,-0.06,8.87,-6.78,-9.46,1.7
1,3.37,1.44,0.04,8.79,-6.06,-9.31,1.71
1,3.37,1.35,-0.13,8.84,-5.1,-9.26,1.8
1,3.38,1.41,-0.1,8.76,-4.01,-9.27,1.9
1,3.38,1.38,-0.13,8.84,-3.6,-8.8,1.87
1,3.39,1.25,-0.08,8.86,-2.27,-8.47,1.73
1,3.39,1.38,-0.11,8.79,-1.56,-8.28,1.45
1,3.4,1.35,-0.08,8.88,-0.85,-7.63,1.27
1,3.4,1.43,-0.11,8.98,-0.59,-7.08,1.18
1,3.41,1.3,-0.14,8.93,-0.26,-6.3,0.87
1,3.41,1.28,-0.13,8.97,-0.09,-5.82,0.78
1,3.42,1.4,-0.11,9.07,0.24,-5.05,0.8
1,3.42,1.42,-0.06,9.03,0.35,-4.79,0.84
1,3.43,1.46,-0.05,9.03,0.63,-4.48,0.75
1,3.43,1.43,-0.07,9.02,0.87,-3.99,0.69
1,3.44,1.3,-0.16,8.86,1.15,-3.66,0.8
1,3.44,1.49,-0.09,8.93,1.21,-3.18,0.77
1,3.45,1.36,-0.17,8.91,1.34,-2.6,1.04
1,3.45,1.36,-0.08,8.95,1.56,-2.05,0.86
1,3.46,1.43,-0.12,8.75,1.6,-1.08,1.07
1,3.46,1.33,-0.22,8.92,1.71,-0.22,0.98
1,3.47,1.45,-0.16,8.88,1.77,0.3,1
1,3.47,1.42,-0.25,8.85,1.88,1.35,1.1
1,3.48,1.3,-0.25,8.95,1.47,2.76,1.03
1,3.49,1.27,-0.2,8.94,1.45,3.49,0.86
1,3.49,1.3,-0.19,8.89,1.59,4.16,0.78
1,3.5,1.33,-0.2,8.97,1.36,4.82,0.55
1,3.5,1.29,-0.16,8.96,1.41,5,0.55
1,3.51,1.31,-0.17,8.97,1.62,5.43,0.37
1,3.51,1.31,-0.16,8.92,1.8,5.46,0.35
1,3.52,1.28,-0.3,8.84,2.11,5.5,0.2
1,3.52,1.3,-0.22,8.92,2.52,5.56,0.38
1,3.53,1.32,-0.26,8.94,2.63,5.41,0.52
1,3.53,1.33,-0.22,8.86,3.08,5.34,0.75
1,3.54,1.33,-0.29,8.94,3.5,5.69,0.58
1,3.54,1.2,-0.26,8.87,3.59,5.76,0.63
1,3.55,1.26,-0.31,8.86,3.86,5.72,0.46
1,3.55,1.22,-0.32,8.88,3.92,6.1,0.2
1,3.56,1.06,-0.38,8.77,3.94,6.3,-0.27
1,3.56,1.09,-0.33,8.79,4.55,6.13,-0.93
1,3.57,1.07,-0.4,8.84,4.84,6.05,-1.45
1,3.57,0.97,-0.31,8.87,5.08,5.72,-1.71
1,3.58,1.13,-0.32,8.6,5.74,5.66,-2.16
1,3.58,0.99,-0.34,8.44,6.7,4.77,-2.56
1,3.59,1.17,-0.25,8.38,7.51,4.02,-2.82
1,3.59,1.09,-0.34,8.16,8.38,2.68,-3.33
1,3.6,1.26,-0.46,7.99,10.11,1.53,-3.02
1,3.6,1.1,-0.67,7.75,11.63,0,-2.81
1,3.61,1.33,-0.84,7.39,13.02,-1.67,-2.27
1,3.61,1.24,-1.29,6.89,15.39,-4.34,-1.08
1,3.62,1.09,-1.58,6.42,17.76,-6.77,-0.06
1,3.62,1.06,-1.8,6.03,20.92,-10.53,0.69
1,3.63,0.47,-1.93,5.6,23.79,-13.44,1.07
1,3.63,-0.28,-2.26,5.34,25.37,-15.37,0.42
1,3.64,-0.12,-2.06,4.91,28.24,-19.69,-0.55
1,3.64,-0.06,-1.79,4.49,29.76,-19.4,-1.4
1,3.65,-0.52,-2.12,4.61,31.86,-23.03,-1.58
1,3.65,0.18,-1.64,3.8,32.63,-23.58,-1.57
1,3.66,-0.36,-1.63,3.1,34.11,-25.35,-1.92
1,3.66,0.14,-1.96,2.13,35.77,-27.75,-1.86
1,3.67,0.35,-1.76,1.09,36.18,-28.44,-1.22
1,3.67,0.26,-2.13,0.8,36.89,-30.69,-0.12
1,3.68,0.91,-1.88,0.59,36.2,-30.37,1.47
1,3.68,0.36,-2.45,-0.18,37.62,-33.11,3.32
1,3.69,1.41,-1.28,-1.03,36.34,-33.35,5.1
1,3.69,0.77,-1.56,-0.74,37.73,-36.98,6.96
1,3.7,2.29,0.45,-1.39,37.53,-38.24,7.99
1,3.7,0.73,-0.1,-1.11,40.11,-38.21,8.45
1,3.71,0.48,0.47,-1.27,38.52,-40.4,7.67
1,3.71,0.53,-0.12,-1.71,44.24,-38.95,7.19
1,3.72,0.49,-0.13,-1.57,42.53,-41.37,7.56
1,3.72,0.44,-0.13,-1.91,45.89,-42.48,7.27
1,3.73,0.46,-0.04,-1.73,45.21,-43.99,7.03
1,3.73,0.6,0.02,-1.64,49.85,-45.41,6.34
1,3.74,0.35,-0.1,-1.95,49.7,-47.35,6.17
1,3.74,0.8,0.05,-1.66,51.22,-47.6,6.19
1,3.75,0.31,-0.22,-1.3,51.89,-49.67,6.35
1,3.76,0.54,0.04,-1.38,51.94,-48.73,6.54
1,3.76,0.29,-0.08,-1.53,53.24,-50.4,6.37
1,3.77,1.06,0.28,-0.98,52.79,-50.01,7.13
1,3.77,0.02,0.12,-0.83,53.02,-50.4,6.89
1,3.78,-0.07,-0.61,-0.95,52.98,-51.95,7.3
1,3.78,1.09,0.07,-1.18,50.84,-49.03,8.4
1,3.79,0.36,-0.52,-1.2,53.45,-50.65,8.74
1,3.79,0.4,-0.2,-0.91,51.68,-49.38,9.26
1,3.8,1.02,0.09,-0.41,49.65,-47.66,9.67
1,3.8,-0.16,-0.59,-0.02,45.51,-47.06,10
1,3.81,0.86,0.59,-0.29,43.83,-44.69,9.51
1,3.81,0.02,-0.12,-0.02,42.99,-40.01,9.01
1,3.82,1.04,0.62,0.3,38.26,-38.07,8.54
1,3.82,0.91,-0.07,-0.43,38.6,-35.66,8.69
1,3.83,0.65,0.06,-0.83,36.28,-36.85,8.93
1,3.83,0.71,-0.03,-1.42,36.24,-35.78,8.86
1,3.84,0.5,0.19,-0.99,37.1,-36.24,8.64
1,3.84,0.66,-0.02,-0.89,37.88,-35.76,8.61
1,3.85,0.78,0.21,-0.75,35.8,-35.6,8.8
1,3.85,0.64,0.02,-0.96,35.76,-35.67,8.96
1,3.86,0.5,0.06,-1.12,36.2,-35.35,9.07
1,3.86,0.5,0.04,-1.15,36.15,-35.17,8.66
1,3.87,0.51,-0.15,-0.98,36.26,-35.27,8.61
1,3.87,0.32,-0.02,-0.91,36.52,-35.64,8.8
1,3.88,0.57,0.19,-0.97,36.6,-35.73,8.64
1,3.88,0.27,-0.21,-1.14,37.08,-35.53,8.52
1,3.89,0.61,0.16,-1.08,37.31,-35.34,8.71
1,3.89,0.5,0.02,-0.98,37.28,-35.03,8.61
1,3.9,0.44,0.16,-0.94,37.34,-35.5,8.71
1,3.9,0.51,0.02,-1.02,37.66,-35.35,8.51
1,3.91,0.43,0,-0.96,37.54,-35.02,8.38
1,3.91,0.52,0.05,-0.9,37.34,-34.92,8.43
1,3.92,0.49,0.01,-0.76,37.33,-34.51,8.4
1,3.92,0.48,0.05,-0.82,37.51,-34.48,8.29
1,3.93,0.46,0.02,-0.8,37.44,-34.02,8.03
1,3.93,0.52,0.13,-0.6,37.5,-33.9,8.14
1,3.94,0.62,0.11,-0.69,37.36,-33.37,7.9
1,3.94,0.58,0.03,-0.78,37.05,-33.15,7.82
1,3.95,0.62,0.08,-0.76,36.84,-32.66,7.91
1,3.95,0.64,0.14,-0.62,36.69,-32.36,7.93
1,3.96,0.57,0.1,-0.64,36.61,-32.22,7.9
1,3.96,0.6,0.11,-0.62,36.41,-31.95,7.85
1,3.97,0.7,0.16,-0.64,36.35,-31.69,7.7
1,3.97,0.56,0.06,-0.55,35.73,-31.15,7.79
1,3.98,19.61,19.61,19.61,-498.84,498.77,109.45
1,3.98,19.61,-19.61,19.61,-253.28,498.77,-84.65
1,3.99,-19.61,19.61,-4.3,-498.84,498.77,172.67
1,3.99,-19.61,-19.61,-19.61,-498.84,315.5,88.08
1,4,19.61,-19.61,-19.61,-498.84,498.77,62.84
1,4.01,-19.61,-19.61,19.61,279.08,-501.76,-238.94
1,4.01,19.61,-19.61,19.61,501.7,90.07,102.87
1,4.01,-19.61,19.61,19.61,-498.84,65.78,12.19
1,4.02,-19.61,10.31,7.08,501.7,-4.22,-185.98
1,4.03,19.61,3.21,-19.61,-181.56,478.21,23.96
1,4.03,-19.61,-19.61,-19.61,403.47,-284.3,10.66
1,4.03,19.61,19.61,-19.61,204.9,-215.73,18.31
1,4.04,-19.61,-19.61,19.61,19.92,-32.59,-46.23
1,4.05,-19.61,19.61,-19.61,195.59,-236.3,-50.44
1,4.05,19.61,-1.08,19.61,234.43,197.18,19.55
1,4.05,-19.61,-19.61,-5.78,20.57,-37,-64.78
1,4.06,-19.61,-7.6,-19.61,160.76,-9.58,11.58
1,4.06,16.29,12.14,19.61,39.04,95.56,-3.97
1,4.07,10.18,6.69,19.61,81.12,43.67,29.21
1,4.07,-19.61,19.61,-19.61,-95.74,123.84,10.67
1,4.08,-19.61,-17.66,-0.74,179.65,38.39,13.1
1,4.09,-17.92,-19.61,-12.94,114.58,-59.85,-32.23
1,4.09,-11.97,-18.98,19.61,156.11,-56.68,-35.25
1,4.1,7.86,-3.68,19.61,117.86,2.5,-20.61
1,4.1,-9.11,-14.64,19.61,96.98,-10.6,-16.27
1,4.11,-19.61,-6.31,-19.61,-5.66,0.27,-26.49
1,4.11,-10.31,-19.52,7.6,178.89,-5.41,-5.57
1,4.12,-16.54,-2.67,18.29,36.83,2.45,-18.85
1,4.12,-8.05,-14.04,14.48,140.11,17.64,-22.13
1,4.13,-6.97,-7.41,11.98,82.12,24.69,-35.23
1,4.13,1.23,-10.18,6.23,101.05,8.14,-15.39
1,4.14,-4.33,-9.62,13.88,89.28,-1.44,-15.89
1,4.14,-8.82,-1.28,6.81,95.97,-7.4,-8.16
1,4.15,-3.26,-3.05,7.97,88.35,7.85,-13.39
1,4.15,2.11,1.64,4.92,79.66,6.42,-10.38
1,4.16,3.97,-4.2,7.71,93.34,-1,-13.74
1,4.16,5.57,1.46,5.29,67.25,-16.47,-9.37
1,4.17,5.1,-0.53,9.72,61.28,-12.73,-5.95
1,4.17,11.61,4.36,8.71,66.57,-4.24,-11.22
1,4.18,9.26,0.72,4.56,51.3,-9.56,-8.32
1,4.18,10.02,2.48,4.85,46.06,-30.71,-6.76
1,4.19,19.08,-1.64,19.61,-13.24,17.32,19.04
1,4.19,2.7,-17.02,19.61,-72.55,-14.56,22.83
1,4.2,9.13,14.64,0.02,-255.1,-25.53,17.65
1,4.2,19.61,13.48,-0.15,-132.98,31.02,28.93
1,4.21,-1.06,-13.67,-12.33,-234.52,-15.4,33.29
1,4.21,19.61,7.97,-0.51,-223.62,13.66,45
1,4.22,4.12,5.97,8.34,-214.92,4.45,59.04
1,4.22,15.12,-1.22,7.83,-178.09,-1.64,46.9
1,4.23,0.71,-1.88,-11.01,-196.69,-10.82,44.96
1,4.23,5.77,-3.96,-6.87,-185.6,-7.49,40.57
1,4.24,4.58,-2.54,3.87,-169.68,-31.75,45.73
1,4.24,3.4,8.24,6.56,-230.08,-4.24,49.7
1,4.25,10.99,11.96,12.43,-236.52,29.52,39.97
1,4.25,-11.81,1.75,0.66,-232.78,31.26,33.36
1,4.26,4.14,10.58,-0.36,-264.59,35.87,35.55
1,4.26,2.67,-2.39,3.26,-261.54,60.19,36.11
1,4.27,16.52,-19.61,19.61,257.37,-105.5,-127.81
1,4.27,2.62,19.61,19.61,-42.47,3.41,33.19
1,4.28,-19.61,19.61,19.61,46.95,-98.07,-2.04
1,4.28,-19.61,19.61,-19.61,-56.47,69.87,47.19
1,4.29,-19.61,-19.61,-19.61,-65.19,-9.29,-6.62
1,4.29,7.72,18.66,-19.61,22.06,22.11,49.99
1,4.3,-19.61,-3.28,-7.78,23.04,35.47,14.25
1,4.3,19.61,16.21,19.61,64.17,22.77,-14.78
1,4.31,-3.07,0.67,4.43,-15.5,70.66,15.87
1,4.31,-16.26,-13.45,-18.27,55.33,-44.16,-9.34
1,4.32,11.5,10.75,18.27,-23.39,-14.08,11.58
1,4.32,8.82,3.75,-4.87,20.31,-1.67,-1.87
1,4.33,-6.19,5.26,-2.35,28.29,5.12,13.61
1,4.33,-18.84,-11.68,-8.68,6.5,-19.23,-23.66
1,4.34,-14.59,-7.77,-11.94,23.33,-22.94,5.8
1,4.34,-19.61,15.01,16.33,-36.7,-70.97,14.64
1,4.35,16.14,-7.75,10.59,-78.26,-49.67,35.35
1,4.35,-19.61,-1.52,19.61,21.65,-75.89,14.93
1,4.36,19.61,-19.61,19.61,0.17,71.02,24.58
1,4.36,-11.62,3.11,19.61,88.06,23.75,-24.3
1,4.37,-12.43,-19.24,19.61,21.85,-84.83,-35.31
1,4.37,-2.47,1.55,19.61,3.16,-14.54,-14.1
1,4.38,-11.39,16.34,10.89,-51.94,-17.49,-12.04
1,4.38,-3.96,-9.73,-7.98,-32.99,-26.53,0.43
1,4.39,-7.51,7.05,-0.79,23.57,3.7,-8.49
1,4.39,3.84,-3.72,8.88,-11.37,-13.26,1.73
1,4.4,13.3,-4.26,19.61,37.83,12.6,0.84
1,4.4,13.67,-9.66,14.14,-32.47,19.73,3.7
1,4.41,4.83,9.38,1.57,17.16,-4.31,5.36
