test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,2.2,1.34,-0.34,8.88,0.13,0.13,-0.06
1,2.2,1.21,-0.36,8.89,0.16,0.09,-0.1
1,2.21,1.4,-0.3,8.83,0.36,-0.1,-0.01
1,2.21,1.26,-0.41,8.86,0.33,0.06,-0.01
1,2.22,1.39,-0.26,8.86,0.37,0.01,0.17
1,2.22,1.21,-0.35,8.89,0.39,-0.1,-0.09
1,2.23,1.43,-0.28,8.79,0.45,-0.08,-0.15
1,2.23,1.22,-0.37,8.83,0.24,0.03,-0.13
1,2.24,1.34,-0.34,8.82,0.17,-0.04,-0.07
1,2.24,1.22,-0.32,8.79,0.24,-0.05,-0.06
1,2.25,1.33,-0.32,8.89,0.31,-0.13,0.12
1,2.25,1.29,-0.38,8.85,0,-0.05,0.03
1,2.26,1.35,-0.27,8.83,0.05,0.12,-0.04
1,2.26,1.26,-0.37,8.86,0.11,-0.02,0.05
1,2.27,1.19,-0.4,8.84,0.1,0,0.03
1,2.27,1.34,-0.31,8.82,0.04,0.12,-0.01
1,2.28,1.18,-0.32,8.96,0.24,0.12,-0.07
1,2.28,1.33,-0.28,8.85,0.27,0.24,0.05
1,2.29,1.3,-0.38,8.93,0.34,0.1,0.11
1,2.29,1.27,-0.33,8.86,0.17,0,0
1,2.3,1.2,-0.35,8.89,0.33,-0.1,0.02
1,2.3,1.2,-0.39,8.85,0.24,0.09,-0.01
1,2.31,1.31,-0.33,8.87,0.25,-0.17,0.05
1,2.31,1.22,-0.38,8.93,0.25,0.04,-0.12
1,2.32,1.36,-0.32,8.93,0.17,-0.05,0.09
1,2.32,1.28,-0.32,8.8,0.45,-0.16,-0.12
1,2.33,1.33,-0.34,8.84,0.19,0.16,-0.03
1,2.33,1.27,-0.4,8.86,0.21,0.16,0.17
1,2.34,1.38,-0.29,8.94,0.13,-0.02,0
1,2.34,1.28,-0.38,8.92,0.19,-0.07,0
1,2.35,1.35,-0.39,8.87,0.24,0.12,-0.06
1,2.36,1.24,-0.34,8.76,0.13,0.07,0.19
1,2.36,1.35,-0.34,8.88,0.27,-0.19,0
1,2.37,1.23,-0.35,8.88,0.27,0.04,-0.23
1,2.37,1.37,-0.34,8.88,0.16,0.15,-0.09
1,2.38,1.27,-0.4,8.84,-0.05,0.24,-0.12
1,2.38,1.37,-0.27,8.88,0.1,0,-0.17
1,2.39,1.25,-0.29,8.8,0.5,0.04,-0.15
1,2.39,1.39,-0.32,8.8,0.28,0.01,0.05
1,2.4,1.2,-0.4,8.94,0.17,0,0.06
1,2.4,1.36,-0.31,8.88,0.25,-0.1,-0.18
1,2.41,1.22,-0.36,8.8,0,-0.11,0.08
1,2.41,1.3,-0.29,8.9,0.05,0.24,-0.03
1,2.42,1.19,-0.38,8.88,-0.05,0.13,0.03
1,2.42,1.38,-0.31,8.99,0.22,0.19,-0.04
1,2.42,1.35,-0.41,8.95,-0.13,0.44,-0.09
1,2.43,1.34,-0.34,8.92,-0.48,0.45,0.09
1,2.43,1.2,-0.46,8.92,-0.27,0.62,0.09
1,2.44,1.18,-0.39,8.95,-0.53,0.5,0.02
1,2.44,1.24,-0.24,8.9,-0.73,0.79,0.12
1,2.45,1.19,-0.33,9.08,-0.79,0.5,0.29
1,2.45,1.27,-0.35,8.98,-0.54,0.65,-0.12
1,2.46,1.22,-0.31,9.01,-0.82,0.9,-0.04
1,2.46,1.25,-0.36,8.84,-0.85,0.96,-0.23
1,2.47,1.29,-0.28,8.9,-0.76,1.05,-0.27
1,2.47,1.4,-0.54,8.78,-0.73,1.06,-0.2
1,2.48,1.27,-0.35,9.06,-0.71,0.94,-0.1
1,2.48,1.13,-0.6,8.96,-0.79,0.76,0.51
1,2.49,1.16,-0.51,9.25,-0.45,0.16,0.49
1,2.49,0.89,-0.76,9.14,-0.57,0.45,0.28
1,2.5,0.64,-0.42,9.34,-0.15,0.84,0.06
1,2.51,0.21,-0.94,9.06,0.54,0.51,-0.85
1,2.51,1.45,-0.39,9.16,-0.15,3.16,-1.14
1,2.52,0.87,-0.55,8.94,-0.08,2.56,-1.59
1,2.52,1.08,-0.43,9.28,0.43,3.25,-1.49
1,2.53,1.03,-0.49,9.04,-0.79,4.67,-2.04
1,2.53,0.63,-0.66,9.44,-0.18,4.94,-2.42
1,2.54,1.23,-0.29,9.32,-0.18,7.05,-2.64
1,2.54,1.05,-0.07,9.69,-0.8,7.46,-3.13
1,2.55,1.54,-0.04,9.41,-0.05,8.15,-3.39
1,2.55,1.23,0.02,9.19,-0.39,9.6,-3.65
1,2.55,0.42,-0.64,9.04,-0.12,9.6,-4.06
1,2.56,0.29,-1.09,9.86,2.56,8.47,-4.82
1,2.56,0.72,-0.71,9.47,-0.53,13.08,-5.22
1,2.57,0.88,-0.33,9.19,-0.18,10.71,-5.51
1,2.57,2.67,0.77,8.54,1.27,13.72,-4.88
1,2.58,0.77,-0.31,8.97,1.96,11.81,-5.08
1,2.58,-0.87,-1.97,8.56,-1.38,14.67,-5.97
1,2.59,2.13,0.47,9.32,-0.1,14.3,-5.95
1,2.59,2.69,-0.12,7.41,2.91,13.06,-4.61
1,2.6,2.81,1.38,11.34,-3.15,10.8,-3.63
1,2.6,2.56,-1.38,9.48,1.53,16.54,-2.82
1,2.61,-2.4,-2.29,9.51,-3.31,9.43,-5.59
1,2.61,0.58,-0.96,9,-1.76,17.23,-4.32
1,2.62,1.1,1.21,9.99,-2.71,13.49,-3.94
1,2.62,1.5,-1.29,9.55,2.39,13.96,-3.54
1,2.63,0.46,-0.94,10.11,-1.46,13.63,-2.82
1,2.63,1.77,-1.25,8.02,-2.95,16.94,-2.12
1,2.64,0.58,-0.28,8.77,-3.14,16.76,-2.06
1,2.64,1.7,-0.89,8.77,-1.96,15.75,-1.6
1,2.65,0.98,-1.49,9.32,-0.76,14.19,-2.41
1,2.65,0.89,-0.7,9.06,-1.7,14.22,-2.15
1,2.66,1.62,0.11,8.6,-2.92,16.27,-1.45
1,2.66,1.28,0.25,8.76,-4.04,15.61,-0.73
1,2.67,1.85,-0.04,8.62,-3.93,16.94,0.26
1,2.67,1.04,-0.33,8.96,-2.97,13.25,0.95
1,2.68,1.77,-0.19,9.11,-3.4,16.91,1.8
1,2.68,0.57,-0.8,9.04,-5.73,13.09,2.12
1,2.69,1.68,-0.68,9.18,-5.41,15.11,3.07
1,2.69,0.65,-0.84,9.13,-7.5,13.67,2.81
1,2.7,1.1,-0.65,10.09,-5.78,11.63,3.8
1,2.7,1.06,-0.17,8.66,-8.19,12.85,4.41
1,2.71,0.62,-0.66,8.81,-9.43,11.14,4.75
1,2.71,0.59,-0.84,8.67,-7.55,9.2,4.87
1,2.72,0.88,-0.63,8.97,-8.42,7.87,4.89
1,2.72,0.79,-0.84,9.05,-7.44,6.58,5.13
1,2.73,0.67,-0.78,8.98,-7.09,3.57,5.25
1,2.73,0.79,-0.69,8.8,-6.88,3.09,5.24
1,2.74,0.61,-0.83,8.84,-6.83,0.47,5.39
1,2.74,0.9,-0.5,9.01,-6.5,-0.05,5.33
1,2.75,0.73,-0.67,9.03,-7.32,-1.76,5.16
1,2.75,0.9,-0.71,9.13,-6.92,-2.71,5.59
1,2.76,0.96,-0.46,9.05,-8.56,-3.9,5.68
1,2.76,0.92,-0.74,9.25,-8.18,-4.28,6.12
1,2.77,1.07,-0.47,9.42,-9.5,-5.65,6.34
1,2.77,0.92,-0.77,9.21,-10.31,-6.46,6.58
1,2.78,0.91,-0.73,9.34,-10.41,-8.71,6.84
1,2.78,0.75,-0.76,9.37,-10.59,-10.2,6.51
1,2.79,0.7,-0.69,9.38,-10.89,-12.39,6.35
1,2.79,0.62,-0.71,9.43,-10.73,-14.68,5.93
1,2.8,0.76,-0.61,9.33,-11.09,-16.55,5.59
1,2.8,0.59,-0.64,9.27,-10.94,-18.48,5.1
1,2.81,0.75,-0.55,9.42,-11.34,-20.55,4.48
1,2.81,0.74,-0.57,9.28,-11.38,-22.04,4
1,2.82,0.78,-0.45,9.22,-12.04,-23.7,3.56
1,2.82,0.88,-0.51,9.21,-12.48,-24.66,2.8
1,2.83,0.92,-0.4,9.41,-13.69,-25.55,2.63
1,2.83,1.07,-0.34,9.39,-14.62,-25.75,2.2
1,2.84,0.95,-0.34,9.56,-15.95,-25.94,1.93
1,2.84,1.12,-0.37,9.51,-16.65,-25.85,1.8
1,2.85,1.04,-0.36,9.4,-17.61,-25.91,1.48
1,2.85,1.21,-0.41,9.42,-17.99,-26.13,1.35
1,2.86,1.08,-0.53,9.5,-18.18,-26.72,1.45
1,2.86,1.05,-0.56,9.36,-18.18,-27.36,1.19
1,2.87,1.05,-0.63,9.4,-17.58,-27.75,1.03
1,2.87,1.04,-0.66,9.36,-17.02,-28.81,0.84
1,2.88,1.16,-0.63,9.33,-16.45,-29.29,0.64
1,2.88,1.18,-0.66,9.23,-15.81,-30.17,0.29
1,2.89,1.26,-0.61,9.32,-14.94,-30.48,0.32
1,2.89,1.14,-0.58,9.12,-14.77,-30.8,0.34
1,2.9,1.35,-0.58,9.29,-14.34,-30.77,0.23
1,2.9,1.36,-0.55,9.25,-14.07,-30.49,0.52
1,2.91,1.6,-0.5,9.26,-13.72,-29.84,0.66
1,2.91,1.55,-0.49,9.32,-13.9,-28.8,0.9
1,2.92,1.67,-0.46,9.28,-13.98,-27.71,1.28
1,2.92,1.77,-0.49,9.21,-13.98,-26.29,1.59
1,2.93,2.48,-0.79,9.87,-13.73,-23.99,1.06
1,2.93,1.51,-0.74,9.56,-13.83,-24.23,1.64
1,2.94,1.8,-0.66,9.21,-12.91,-23.26,1.76
1,2.94,1.72,-0.58,9.01,-12.31,-22.33,1.62
1,2.95,1.48,-0.54,9.41,-11.29,-21.71,1.22
1,2.95,1.61,-0.67,9.35,-10.19,-20.58,0.95
1,2.96,1.64,-0.6,9.07,-9.4,-19.71,0.86
1,2.96,1.68,-0.68,9.24,-7.63,-19,0.37
1,2.97,1.58,-0.63,9.08,-7.2,-17.82,-0.03
1,2.97,1.69,-0.63,9.19,-6.16,-16.86,-0.23
1,2.98,1.71,-0.68,9.25,-5.05,-15.58,-0.39
1,2.98,1.86,-0.75,9.27,-4.3,-14.17,-0.56
1,2.99,2.02,-0.69,9.3,-3.5,-12.74,-0.44
1,2.99,1.93,-0.7,9.26,-2.65,-11.5,-0.15
1,3,2.07,-0.66,9.15,-1.72,-10.02,-0.1
1,3,1.91,-0.73,9.16,-0.94,-8.92,0.28
1,3.01,2.05,-0.75,9.13,0.8,-7.42,0.63
1,3.01,1.91,-0.84,9.05,2.19,-6.55,0.64
1,3.02,2.08,-0.81,9.08,3.84,-5.81,0.87
1,3.02,1.9,-0.91,8.92,5.06,-5.35,0.83
1,3.03,1.94,-0.85,8.96,7,-4.52,1.09
1,3.03,1.88,-0.82,8.88,8.39,-4.07,1.09
1,3.04,1.95,-0.79,8.88,9.37,-3.53,1.19
1,3.04,1.96,-0.89,8.9,10.77,-2.78,1.15
1,3.05,2,-0.76,8.99,11.55,-2.19,1.13
1,3.05,1.87,-0.78,8.96,12.24,-1.38,1.04
1,3.06,1.93,-0.73,8.89,12.66,-0.39,1.06
1,3.06,2,-0.71,8.95,13.05,0.5,0.86
1,3.07,1.92,-0.67,8.98,12.91,1.49,0.54
1,3.07,1.95,-0.68,8.9,12.92,2.54,0.17
1,3.08,1.85,-0.71,8.94,13.29,3.05,-0.04
1,3.08,1.79,-0.68,8.86,13.59,3.75,-0.7
1,3.09,1.79,-0.72,8.89,14.16,4.19,-1.45
1,3.09,1.83,-0.75,8.81,14.37,4.36,-1.98
1,3.1,1.77,-0.79,8.85,15.03,4.48,-2.88
1,3.1,1.78,-0.79,8.9,15.49,4.96,-3.4
1,3.11,1.82,-0.77,8.89,16.19,5.09,-3.86
1,3.11,1.73,-0.83,8.83,16.46,5.19,-4.27
1,3.12,1.89,-0.77,8.85,16.77,5.32,-5.01
1,3.12,1.83,-0.84,9,17.23,5.58,-5.33
1,3.13,1.87,-0.8,8.91,17.26,5.71,-5.39
1,3.13,1.94,-0.72,8.93,17.01,6.13,-5.59
1,3.14,2.01,-0.65,8.92,17.3,6.53,-5.81
1,3.14,2.02,-0.63,8.76,16.91,6.82,-5.88
1,3.15,1.98,-0.67,8.7,16.91,6.79,-6
1,3.15,2.01,-0.6,8.9,16.77,6.87,-6.04
1,3.16,1.89,-0.78,8.8,16.86,6.67,-6.26
1,3.16,1.92,-0.68,8.65,16.95,6.24,-6.53
1,3.17,1.8,-0.78,8.73,16.91,5.83,-6.81
1,3.17,1.86,-0.83,8.62,17.12,5.57,-7.33
1,3.18,1.72,-0.79,8.72,17.37,4.88,-7.75
1,3.18,1.79,-0.74,8.7,17.35,4.51,-8.26
1,3.19,1.67,-0.69,8.64,17.34,4.12,-8.75
1,3.19,1.78,-0.6,8.73,17.4,4.1,-9.31
1,3.2,1.76,-0.64,8.71,16.91,3.75,-9.81
1,3.2,1.8,-0.52,8.77,16.57,3.84,-10.33
1,3.21,1.74,-0.55,8.73,16.04,3.93,-10.82
1,3.21,1.8,-0.43,8.68,15.56,4.07,-11.25
1,3.22,1.77,-0.58,8.67,15.5,4.24,-11.62
1,3.22,1.79,-0.63,8.6,15.24,4.01,-11.89
1,3.23,1.8,-0.6,8.69,15.37,4.07,-12.23
1,3.23,1.75,-0.67,8.6,15.3,4,-12.38
1,3.24,1.74,-0.57,8.77,15.29,3.96,-12.58
1,3.24,1.7,-0.58,8.55,15.26,3.95,-12.59
1,3.25,1.78,-0.53,8.65,15.14,4.03,-12.61
1,3.25,1.72,-0.48,8.57,15.26,4.13,-12.68
1,3.26,1.76,-0.41,8.56,15.08,3.98,-12.7
1,3.26,1.83,-0.42,8.56,14.95,4.39,-12.38
1,3.27,1.71,-0.55,8.6,14.83,4.53,-12.29
1,3.27,1.87,-0.46,8.54,14.04,4.84,-12.13
1,3.28,1.72,-0.41,8.6,13.79,4.97,-11.86
1,3.28,1.72,-0.3,8.76,13.17,5.08,-11.77
1,3.29,1.68,-0.41,8.71,12.94,5.35,-11.65
1,3.29,1.59,-0.46,8.6,12.5,5.46,-11.54
1,3.3,1.66,-0.45,8.66,12.4,5.25,-11.39
1,3.3,1.6,-0.51,8.58,12.56,5.22,-11.22
1,3.31,1.68,-0.49,8.53,12.46,5.17,-11.14
1,3.31,1.56,-0.54,8.61,12.07,4.74,-10.91
1,3.32,1.52,-0.47,8.62,12.17,4.82,-10.72
1,3.32,1.5,-0.48,8.58,11.87,4.38,-10.65
1,3.33,1.53,-0.46,8.49,11.58,4.1,-10.44
1,3.33,1.47,-0.42,8.44,11.06,4.12,-10.23
1,3.34,1.55,-0.3,8.52,10.66,3.92,-10.09
1,3.34,1.51,-0.29,8.63,9.64,3.92,-9.77
1,3.35,1.55,-0.16,8.54,8.75,3.8,-9.75
1,3.35,1.43,-0.17,8.58,7.66,4.33,-9.62
1,3.36,1.56,-0.09,8.72,6.91,4.36,-9.48
1,3.36,1.48,-0.14,8.68,5.93,4.44,-9.77
1,3.37,1.52,-0.09,8.71,5.18,4.3,-9.6
1,3.37,1.43,-0.19,8.6,4.72,4.09,-9.68
1,3.38,1.47,-0.27,8.63,4.05,3.71,-9.71
1,3.38,1.4,-0.29,8.85,3.58,3.23,-9.63
1,3.39,1.3,-0.46,8.77,3.5,2.97,-9.69
1,3.39,1.44,-0.39,8.71,3.24,2.67,-9.4
1,3.4,1.41,-0.38,8.73,3.23,2.12,-9.34
1,3.4,1.56,-0.29,8.66,3.18,1.86,-8.96
1,3.4,1.49,-0.27,8.59,2.89,1.32,-8.73
1,3.41,1.55,-0.22,8.65,2.25,0.85,-8.03
1,3.42,1.62,-0.16,8.78,1.7,0.74,-7.37
1,3.42,1.57,-0.23,8.77,1.2,0.3,-7.1
1,3.43,1.57,-0.17,8.73,0.77,0.41,-6.61
1,3.43,1.67,-0.16,8.7,-0.05,0.25,-6.29
1,3.44,1.51,-0.16,8.77,-0.71,-0.07,-5.81
1,3.44,1.53,-0.16,8.72,-1.32,-0.43,-5.48
1,3.45,1.43,-0.14,8.61,-1.83,-0.94,-5.36
1,3.45,1.38,-0.14,8.68,-2.16,-1.23,-5.42
1,3.46,1.32,-0.18,8.63,-2.74,-1.79,-5.45
1,3.46,1.36,-0.16,8.68,-3.12,-2.36,-5.34
1,3.47,1.33,-0.15,8.64,-3.44,-2.42,-5.33
1,3.47,1.36,-0.08,8.77,-3.78,-2.89,-5.57
1,3.48,1.36,-0.12,8.77,-4.57,-2.97,-5.37
1,3.48,1.46,-0.08,8.82,-4.94,-3.04,-5.34
1,3.49,1.45,-0.03,8.82,-5.54,-3.09,-5.1
1,3.49,1.48,-0.18,8.79,-6.27,-3.12,-4.72
1,3.5,1.46,-0.18,8.83,-6.85,-3.15,-4.5
1,3.5,1.52,-0.27,8.75,-7.15,-3.1,-4.2
1,3.51,1.49,-0.24,8.67,-8.04,-3.01,-3.8
1,3.51,1.38,-0.24,8.67,-8.39,-3.16,-3.84
1,3.52,1.39,-0.29,8.77,-8.76,-3.32,-3.86
1,3.52,1.44,-0.23,8.75,-8.88,-3.84,-4.03
1,3.53,1.3,-0.2,8.77,-9.12,-4.14,-3.92
1,3.53,1.38,-0.18,8.78,-9.09,-4.31,-4.27
1,3.54,1.41,-0.18,8.73,-9.12,-4.68,-4.62
1,3.54,1.38,-0.3,8.67,-8.92,-4.77,-4.7
1,3.55,1.55,-0.28,8.78,-9.25,-4.86,-4.64
1,3.55,1.54,-0.25,8.73,-9.08,-5.06,-4.67
1,3.56,1.59,-0.27,8.79,-8.86,-5.04,-4.65
1,3.56,1.55,-0.33,8.81,-8.94,-4.8,-4.27
1,3.57,1.58,-0.29,8.75,-9.35,-4.49,-4.18
1,3.58,1.56,-0.41,8.71,-8.5,-4.08,-3.8
1,3.59,1.54,-0.43,8.63,-8.13,-4.11,-3.48
1,3.59,1.56,-0.41,8.68,-7.73,-4.05,-3.55
1,3.6,1.53,-0.42,8.77,-7.25,-3.96,-3.37
1,3.6,1.57,-0.34,8.74,-6.73,-4.04,-3.34
1,3.61,1.51,-0.38,8.72,-6.31,-3.84,-3.16
1,3.61,1.54,-0.33,8.72,-6.02,-4,-3.16
1,3.62,1.57,-0.29,8.66,-5.96,-3.64,-3.11
1,3.62,1.65,-0.29,8.75,-5.64,-3.32,-2.96
1,3.63,1.47,-0.3,8.81,-5.61,-3.15,-2.82
1,3.63,1.58,-0.24,8.8,-5.63,-2.51,-2.88
1,3.64,1.49,-0.33,8.7,-5.58,-2.07,-2.68
1,3.64,1.62,-0.27,8.75,-5.87,-1.35,-2.41
1,3.65,1.59,-0.29,8.78,-6.1,-0.95,-2.27
1,3.65,1.57,-0.23,8.62,-6.27,-0.19,-2.17
1,3.66,1.52,-0.21,8.7,-6.27,0.32,-2.24
1,3.66,1.58,-0.2,8.71,-6.48,1.08,-2.36
1,3.67,1.5,-0.22,8.77,-6.6,1.55,-2.5
1,3.67,1.6,-0.17,8.67,-6.45,1.87,-2.49
1,3.68,1.49,-0.25,8.68,-6.56,2.51,-2.76
1,3.68,1.46,-0.31,8.8,-6.18,2.74,-3.11
1,3.69,1.49,-0.32,8.72,-6.01,2.67,-2.93
1,3.69,1.44,-0.38,8.71,-5.31,2.77,-3.13
1,3.7,1.33,-0.4,8.7,-4.74,2.47,-3.3
1,3.7,1.41,-0.33,8.63,-4.02,2.15,-3.39
1,3.71,1.33,-0.37,8.67,-3.29,1.67,-3.43
1,3.71,1.36,-0.47,8.81,-2.57,1.57,-3.39
1,3.72,1.45,-0.38,8.66,-1.87,1.26,-3.51
1,3.72,1.46,-0.42,8.74,-1.32,0.87,-3.37
1,3.73,1.39,-0.37,8.69,-0.77,0.99,-3.28
1,3.73,1.4,-0.34,8.82,-0.34,0.84,-3.33
1,3.74,1.56,-0.24,8.71,0.11,1.26,-3.16
1,3.75,1.45,-0.38,8.7,0.33,1.31,-3.02
1,3.75,1.58,-0.32,8.78,0.77,1.8,-2.84
1,3.76,1.52,-0.38,8.61,1.21,1.84,-2.49
1,3.76,1.58,-0.32,8.67,1.53,2.25,-2.42
1,3.77,1.54,-0.35,8.78,1.84,2.06,-2.13
1,3.77,1.58,-0.32,8.7,2.34,1.89,-2.04
1,3.78,1.51,-0.33,8.74,3.01,1.86,-2.06
1,3.78,1.53,-0.27,8.73,3,1.61,-1.83
1,3.79,1.42,-0.32,8.73,3.26,1.61,-1.94
1,3.79,1.51,-0.25,8.71,3.4,1.46,-1.98
1,3.8,1.47,-0.24,8.82,3.44,1.4,-2.03
1,3.8,1.48,-0.22,8.75,3.11,1.55,-2.26
1,3.81,1.49,-0.16,8.85,2.97,1.93,-2.39
1,3.81,1.54,-0.14,8.85,2.69,2.09,-2.53
1,3.82,1.49,-0.13,8.81,2.33,2.7,-2.81
1,3.82,1.5,-0.13,8.9,1.85,2.85,-2.64
1,3.83,1.49,-0.23,8.85,1.66,3.19,-2.73
1,3.83,1.53,-0.29,8.76,1.29,3.75,-2.39
1,3.84,1.48,-0.31,8.87,1.05,3.95,-2.64
1,3.84,1.52,-0.31,8.82,1.09,4.41,-2.32
1,3.84,1.55,-0.32,8.83,0.94,4.74,-1.91
1,3.85,1.57,-0.34,8.72,1.26,4.65,-1.65
1,3.86,1.58,-0.3,8.69,1.5,4.67,-1.48
1,3.86,1.56,-0.35,8.71,1.61,4.45,-1.22
1,3.86,1.56,-0.34,8.72,2.1,4.47,-1.1
1,3.87,1.59,-0.31,8.7,2.17,4.29,-0.82
1,3.87,1.55,-0.38,8.76,2.39,4.39,-0.62
1,3.88,1.58,-0.36,8.77,2.53,4.16,-0.5
1,3.88,1.63,-0.3,8.69,2.51,4.13,-0.15
1,3.89,1.54,-0.33,8.8,2.59,4.06,-0.01
1,3.89,1.5,-0.43,8.78,2.4,3.83,0.02
1,3.9,1.5,-0.35,8.8,2.25,3.77,0.11
1,3.9,1.55,-0.37,8.67,2.45,3.87,0.14
1,3.91,1.6,-0.34,8.73,2.27,3.8,0.02
1,3.91,1.6,-0.34,8.69,2.19,3.66,0.02
1,3.92,1.53,-0.42,8.59,2.1,3.52,0.52
1,3.92,1.56,-0.36,8.66,1.84,3.64,0.72
1,3.93,1.61,-0.35,8.72,1.64,3.67,0.8
1,3.93,1.61,-0.29,8.61,1.63,3.55,1.13
1,3.94,1.65,-0.25,8.72,1.29,3.61,1.27
1,3.94,1.58,-0.3,8.64,0.94,3.63,1.51
1,3.95,1.55,-0.37,8.6,0.66,3.14,1.74
1,3.95,1.61,-0.35,8.74,0.53,2.99,1.82
1,3.96,1.51,-0.34,8.69,0.31,2.45,2.09
1,3.96,1.5,-0.38,8.77,0.04,2.35,1.97
1,3.97,1.48,-0.37,8.67,-0.13,1.9,1.9
1,3.97,1.49,-0.34,8.58,-0.34,1.43,1.85
1,3.98,1.44,-0.37,8.67,-0.31,0.96,1.54
1,3.98,1.43,-0.42,8.68,-0.54,0.61,1.5
1,3.99,1.47,-0.45,8.71,-0.37,0,1.09
1,3.99,1.47,-0.39,8.58,-0.66,-0.49,1.27
1,4,1.49,-0.43,8.62,-0.85,-0.58,1.28
1,4,1.44,-0.41,8.73,-1.03,-0.92,1.13
1,4.01,1.5,-0.32,8.74,-1.55,-1.1,0.95
1,4.01,1.47,-0.3,8.76,-2.31,-1.04,1.09
1,4.02,1.51,-0.28,8.79,-2.45,-0.97,1.15
1,4.02,1.54,-0.27,8.61,-2.95,-1.16,1.24
1,4.03,1.48,-0.28,8.77,-3.44,-1.13,1.06
1,4.03,1.54,-0.32,8.68,-3.6,-1.26,1.28
1,4.04,1.54,-0.32,8.72,-3.93,-1.41,1.1
1,4.04,1.44,-0.4,8.75,-4.13,-1.67,1.33
1,4.05,1.47,-0.45,8.75,-3.9,-2.16,1.16
1,4.05,1.42,-0.39,8.76,-3.96,-2.37,1.18
1,4.06,1.42,-0.49,8.76,-3.55,-3,1.03
1,4.06,1.39,-0.46,8.81,-3.32,-3.44,0.98
1,4.07,1.37,-0.56,8.71,-2.76,-3.93,1.07
1,4.07,1.44,-0.54,8.75,-2.37,-4.36,1.1
1,4.08,1.44,-0.5,8.77,-1.81,-4.68,1.53
1,4.08,1.42,-0.52,8.75,-1.55,-5.01,1.47
1,4.09,1.39,-0.45,8.68,-1.21,-5.16,1.59
1,4.09,1.49,-0.4,8.74,-0.94,-5.35,1.65
1,4.1,1.52,-0.34,8.79,-0.77,-5.24,1.77
1,4.1,1.52,-0.35,8.79,-0.62,-5.36,1.77
1,4.11,1.61,-0.31,8.74,-0.95,-5.2,2
1,4.11,1.57,-0.36,8.74,-0.77,-4.66,2.19
1,4.12,1.63,-0.33,8.74,-0.91,-4.62,2.17
1,4.12,1.53,-0.33,8.78,-0.7,-4.46,2.06
1,4.13,1.46,-0.29,8.7,-0.57,-4.16,1.91
1,4.13,1.45,-0.38,8.73,-0.36,-4.16,1.91
1,4.14,1.48,-0.34,8.71,-0.31,-3.87,1.71
1,4.14,1.41,-0.35,8.69,-0.25,-3.87,1.71
1,4.15,1.46,-0.25,8.68,-0.02,-3.68,1.68
1,4.15,1.5,-0.26,8.71,0.02,-3.33,1.5
1,4.16,1.46,-0.27,8.67,-0.05,-3.2,1.53
1,4.16,1.57,-0.31,8.7,0.14,-2.91,1.28
1,4.17,1.58,-0.16,8.69,0.21,-2.65,1.58
1,4.17,1.56,-0.28,8.68,0.07,-2.26,1.24
1,4.18,1.51,-0.26,8.64,0.3,-1.79,1.54
1,4.18,1.49,-0.24,8.76,-0.15,-1.42,1.39
1,4.19,1.57,-0.23,8.69,0.13,-1.07,1.74
1,4.19,1.56,-0.33,8.71,0.22,-0.74,1.83
1,4.2,1.57,-0.39,8.68,0.34,-0.34,1.93
1,4.2,1.49,-0.31,8.63,0.51,-0.14,2.43
1,4.21,1.43,-0.37,8.7,0.86,-0.13,2.14
1,4.21,1.5,-0.33,8.68,1.15,0.21,2.37
1,4.22,1.55,-0.3,8.58,1.38,0.09,2.58
1,4.22,1.55,-0.28,8.68,1.47,0.27,2.55
1,4.23,1.49,-0.32,8.69,1.78,0.51,2.7
1,4.24,1.54,-0.32,8.7,1.88,0.58,2.86
1,4.24,1.47,-0.37,8.8,1.92,0.59,2.84
1,4.24,1.53,-0.27,8.81,1.9,0.5,3.01
1,4.25,1.53,-0.4,8.84,1.92,1.02,3.09
1,4.26,1.58,-0.31,8.81,2.02,0.8,3.07
1,4.26,1.45,-0.36,8.79,1.52,1.16,2.81
1,4.26,1.53,-0.42,8.78,1.61,0.96,2.81
1,4.27,1.47,-0.45,8.82,1.23,1.19,2.81
1,4.28,1.51,-0.34,8.84,1.29,0.97,2.67
1,4.28,1.56,-0.37,8.76,1.46,0.96,2.52
1,4.28,1.54,-0.38,8.85,1.41,0.8,2.37
1,4.29,1.53,-0.4,8.7,1.4,0.39,2.16
1,4.29,1.53,-0.36,8.8,1.59,0.38,2.12
1,4.3,1.55,-0.35,8.83,1.61,0.04,1.67
1,4.3,1.51,-0.35,8.79,1.27,-0.13,1.62
1,4.31,1.57,-0.33,8.81,1.18,-0.29,1.47
1,4.31,1.56,-0.32,8.89,1.06,-0.37,1.36
1,4.32,1.56,-0.34,8.94,0.94,-0.28,1.04
1,4.32,1.59,-0.38,8.93,0.88,-0.19,0.99
1,4.33,1.61,-0.34,8.86,0.43,-0.25,0.9
1,4.33,1.55,-0.36,8.89,0.07,-0.28,0.28
1,4.34,1.55,-0.4,8.85,0,-0.29,0.2
1,4.34,1.59,-0.38,9.02,0.1,-0.54,0.09
1,4.35,1.53,-0.38,9.09,-0.1,-0.48,-0.36
1,4.35,1.58,-0.38,9.07,0.16,-0.63,-0.53
1,4.36,1.53,-0.42,9.03,0.5,-0.72,-0.79
