test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
2,19.04,1.75,-0.28,8.36,23.9,9.17,-6.49
2,19.04,1.71,-0.27,8.45,25.05,9.76,-6.36
2,19.05,1.74,-0.31,8.53,25.96,10.22,-6.26
2,19.05,1.82,-0.24,8.44,26.3,10.63,-6.07
2,19.06,1.77,-0.27,8.39,26.76,10.57,-5.77
2,19.06,1.64,-0.28,8.36,27.15,10.98,-5.66
2,19.07,1.66,-0.19,8.36,27.4,10.92,-5.63
2,19.07,1.62,-0.14,8.35,27.35,11.44,-6.13
2,19.08,1.72,-0.06,8.48,26.44,12.01,-6.38
2,19.08,1.67,0.01,8.39,26.02,11.64,-6.81
2,19.09,1.56,0,8.25,25.23,12.5,-7.31
2,19.09,1.5,0.08,8.2,23.89,12.88,-8.21
2,19.1,1.39,0.06,8.37,22.65,13.7,-8.88
2,19.1,1.4,0.05,8.49,21.14,13.64,-9.74
2,19.11,1.47,0.12,8.33,19.41,13.67,-10.64
2,19.11,1.16,0.14,8.25,17.57,13.92,-11.65
2,19.12,1.28,0.07,8.49,15.47,14.56,-12.53
2,19.12,1.19,0.12,8.48,13.73,14.24,-13.37
2,19.13,1.3,-0.12,8.43,11.99,14.05,-14.21
2,19.13,1.23,-0.15,8.19,11.35,13.47,-14.78
2,19.14,1.31,-0.13,8.07,10.31,13.2,-15.31
2,19.14,1.21,-0.18,8.29,9.18,12.69,-15.3
2,19.15,1.33,-0.14,8.33,8.83,12.05,-15.55
2,19.15,1.3,-0.03,8.3,7.72,12.13,-15.55
2,19.16,1.4,-0.08,7.95,7.38,11.47,-15.19
2,19.16,1.37,0,8.05,7.11,11.26,-15.23
2,19.17,1.39,0.03,8.32,6.31,11.09,-15.17
2,19.17,1.26,0.09,8.2,5.98,10.31,-15.17
2,19.18,1.24,0.06,8.05,5.4,9.78,-15.19
2,19.18,1.21,-0.1,8.07,5.24,9.29,-15.08
2,19.19,1.11,-0.09,8.26,5.14,8.51,-14.87
2,19.19,1.24,-0.05,8.18,4.68,7.84,-14.79
2,19.2,1.24,-0.1,8.1,4.82,7.09,-14.44
2,19.2,1.25,-0.03,8.1,5.03,6.13,-14.29
2,19.21,1.28,0.03,8.11,4.79,5.49,-14.04
2,19.22,1.13,0.03,8.32,5.08,3.82,-13.19
2,19.22,1.22,-0.02,8.15,5.37,2.57,-12.55
2,19.23,1.16,0.05,8.04,5.95,1.29,-11.69
2,19.23,1.18,-0.04,8.14,6.24,-0.45,-10.94
2,19.24,1.27,0.08,8.28,6.37,-1.64,-9.98
2,19.24,1.29,0.12,8.26,6.73,-3.21,-8.93
2,19.25,1.3,0.17,8.21,6.54,-4.56,-8.03
2,19.25,1.19,0.12,8.27,6.63,-6.04,-7.08
2,19.26,1.25,0.2,8.37,6.45,-7.2,-6.17
2,19.26,1.28,0.23,8.53,5.81,-7.99,-5.28
2,19.27,1.24,0.16,8.65,5.37,-8.83,-4.49
2,19.27,1.33,0.25,8.45,4.27,-9.57,-3.78
2,19.28,1.18,0.12,8.41,3.44,-9.99,-3.07
2,19.28,1.31,0.15,8.63,2.27,-10.73,-2.23
2,19.29,1.23,0.16,8.68,1.38,-11,-1.83
2,19.29,1.36,0.26,8.68,0.13,-11.49,-0.84
2,19.3,1.33,0.17,8.65,-1.06,-11.95,0.03
2,19.3,1.37,0.2,8.86,-2.25,-12.27,0.74
2,19.31,1.32,-0.01,8.92,-3.37,-12.83,1.44
2,19.31,1.29,0.04,8.98,-4.11,-13.57,2.17
2,19.32,1.19,-0.05,8.97,-4.86,-14.13,2.66
2,19.32,1.3,-0.05,8.95,-5.34,-15.05,3.16
2,19.33,1.21,-0.16,9.05,-5.76,-16.02,3.58
2,19.33,1.13,-0.2,9.09,-6.05,-17.2,3.5
2,19.34,1.09,-0.18,9.18,-6.13,-17.87,3.5
2,19.34,1.19,-0.07,9.15,-6.1,-18.74,3.51
2,19.35,0.97,-0.2,9.02,-5.84,-19.72,3.15
2,19.35,1.13,-0.14,9.08,-5.87,-20.3,2.57
2,19.36,1.12,-0.16,9.22,-5.95,-20.94,2.22
2,19.36,1.21,-0.21,9.29,-5.96,-21.27,1.96
2,19.37,1.16,-0.2,9.27,-6.19,-21.63,1.67
2,19.37,1.31,-0.21,9.21,-6.13,-21.86,1.77
2,19.38,1.11,-0.29,9.24,-6.22,-22.15,1.97
2,19.38,1.37,-0.34,9.32,-6.28,-22.27,1.96
2,19.39,1.39,-0.41,9.26,-6.62,-22.86,1.87
2,19.39,1.29,-0.38,9.25,-6.47,-22.97,2.17
2,19.4,1.38,-0.37,9.21,-6.36,-23.49,2.32
2,19.4,1.27,-0.39,9.08,-5.88,-23.96,2.31
2,19.41,1.39,-0.33,9.04,-5.32,-24.16,2.32
2,19.41,1.44,-0.34,9.05,-5.09,-24.25,2.11
2,19.42,1.53,-0.23,9.01,-4.74,-23.99,1.88
2,19.42,1.62,-0.21,8.98,-4.42,-23.69,1.85
2,19.43,1.73,-0.17,9,-4.11,-23.17,1.8
2,19.43,1.76,-0.18,8.81,-3.98,-22.21,1.53
2,19.44,1.82,-0.2,8.88,-3.59,-21.55,1.18
2,19.44,1.86,-0.24,8.83,-3.63,-20.6,1.38
2,19.45,1.89,-0.2,8.87,-3.63,-19.26,1.06
2,19.45,1.97,-0.17,8.92,-3.52,-18.24,1.09
2,19.46,2.03,-0.26,8.96,-3.18,-17.32,1.18
2,19.46,1.99,-0.28,9,-3.14,-16.08,1.22
2,19.47,2.11,-0.26,8.91,-2.74,-15.11,1.15
2,19.47,2.1,-0.32,8.8,-2.25,-14.24,1.44
2,19.48,2.12,-0.28,8.82,-1.81,-13.5,1.53
2,19.48,2.08,-0.34,8.86,-0.88,-12.82,1.36
2,19.49,2.16,-0.28,8.88,-0.07,-12.33,1.54
2,19.49,2.2,-0.31,8.68,0.92,-11.66,1.59
2,19.5,2.33,-0.24,8.75,2.33,-11.2,1.88
2,19.5,2.21,-0.31,8.79,3.34,-10.76,1.97
2,19.51,2.32,-0.17,8.73,4.15,-10.27,2.26
2,19.51,2.3,-0.16,8.81,5.41,-9.72,2.29
2,19.52,2.24,-0.17,8.73,6.66,-9.41,2.29
2,19.52,2.06,-0.21,8.73,7.43,-9.15,1.97
2,19.53,2.16,-0.17,8.7,8.65,-8.92,1.7
2,19.53,2.04,-0.23,8.74,9.57,-8.59,1.35
2,19.54,2.08,-0.27,8.73,10.44,-8.18,0.86
2,19.55,1.98,-0.19,8.72,11.23,-7.6,0.43
2,19.55,2.14,-0.18,8.67,11.95,-7.15,0.17
2,19.56,2.11,-0.17,8.55,12.16,-6.65,-0.07
2,19.56,2.25,-0.06,8.6,12.53,-5.99,-0.42
2,19.57,2.12,-0.11,8.47,12.68,-5.21,-0.81
2,19.57,2.33,0.15,8.61,12.62,-4.22,-0.91
2,19.58,2.24,0.1,8.49,12.42,-3.47,-1.11
2,19.58,2.23,0.14,8.47,12.33,-2.62,-1.14
2,19.6,2.24,0.13,8.37,12.41,-0.28,-1.34
2,19.6,2.31,0.26,8.41,12.07,0.56,-1.59
2,19.61,2.26,0.26,8.54,11.69,1.37,-1.78
2,19.61,2.34,0.26,8.44,11.18,2.22,-2.09
2,19.62,2.17,0.3,8.42,10.59,3.06,-2.3
2,19.62,2.22,0.34,8.39,10.22,3.93,-2.58
2,19.63,2.16,0.22,8.4,9.89,4.74,-2.7
2,19.63,2.18,0.18,8.5,9.31,5.38,-2.67
2,19.64,2.2,0.24,8.59,8.83,5.87,-2.64
2,19.64,2.17,0.16,8.48,8.68,6.65,-2.42
2,19.65,2.13,0.13,8.36,8.3,7.08,-2.15
2,19.65,2.19,0.21,8.46,7.75,8.01,-2
2,19.66,2.13,0.2,8.47,7.34,8.56,-1.54
2,19.66,2.13,0.26,8.5,7.03,9.18,-1.39
2,19.67,2.11,0.12,8.56,6.73,9.35,-1.11
2,19.67,2.03,0.07,8.49,6.7,9.81,-0.75
2,19.68,1.91,-0.06,8.45,7.21,9.98,-0.84
2,19.68,1.97,-0.02,8.47,7.76,9.76,-0.85
2,19.69,1.8,-0.06,8.26,8.63,9.46,-0.78
2,19.69,1.9,-0.02,8.39,9.38,9.03,-0.78
2,19.7,1.81,-0.03,8.3,10.27,8.3,-0.81
2,19.7,1.76,0.02,8.33,10.94,7.81,-0.97
2,19.71,1.88,0.23,8.35,11.72,7.05,-1.05
2,19.72,1.83,0.3,8.22,11.84,6.45,-0.99
2,19.72,1.97,0.41,8.32,11.79,6.4,-0.85
2,19.73,2.04,0.54,8.44,11.15,6.3,-0.44
2,19.73,2.08,0.41,8.44,10.42,6.37,-0.1
2,19.74,2.19,0.51,8.32,9.35,6.45,0.64
2,19.74,2.08,0.43,8.33,8.19,6.91,1.04
2,19.75,2.19,0.53,8.4,6.8,7.5,1.53
2,19.75,1.98,0.43,8.54,5.64,7.73,1.8
2,19.76,2,0.34,8.44,4.24,7.69,2.02
2,19.76,1.94,0.26,8.27,3.86,7.46,2.17
2,19.77,1.67,0.17,8.16,3.32,7.27,1.77
2,19.77,1.61,0.16,8.33,3.18,6.65,1.58
2,19.78,1.72,0.26,8.35,2.92,6.18,0.96
2,19.78,1.71,0.31,8.38,2.5,5.55,0.52
2,19.79,1.49,0.23,8.26,2.37,4.82,0.09
2,19.79,1.5,0.23,8.32,1.89,4.42,-0.49
2,19.8,1.5,0.36,8.34,1.29,3.52,-0.79
2,19.8,1.58,0.32,8.38,0.57,3.32,-1.16
2,19.81,1.56,0.3,8.41,-0.43,2.98,-1.25
2,19.81,1.77,0.37,8.49,-1.66,2.73,-1.33
2,19.82,1.65,0.39,8.49,-2.65,2.76,-1.07
2,19.82,1.88,0.43,8.37,-3.66,2.71,-0.7
2,19.83,1.82,0.41,8.5,-4.95,2.56,-0.24
2,19.83,1.94,0.42,8.26,-5.76,2.39,0.23
2,19.84,1.95,0.38,8.4,-6.43,2.1,0.92
2,19.84,2.04,0.3,8.32,-7.12,1.79,1.64
2,19.85,1.89,0.29,8.26,-7.64,1.32,2.22
2,19.85,1.82,0.22,8.29,-7.7,0.94,2.9
2,19.86,1.79,0.27,8.14,-8.04,0.43,3.35
2,19.86,1.83,0.32,8.21,-8.54,0.31,3.83
2,19.87,1.85,0.32,8.31,-9.03,0,4.57
2,19.87,1.79,0.19,8.36,-9.38,-0.73,5.13
2,19.88,1.73,0.18,8.28,-9.75,-1.29,5.42
2,19.88,1.59,0.15,8.24,-10.1,-1.64,5.85
2,19.89,1.49,0.13,8.32,-9.99,-2.36,5.79
2,19.89,1.56,0.23,8.42,-10.11,-2.98,5.83
2,19.9,1.54,0.11,8.42,-10.24,-3.67,5.54
2,19.9,1.62,0.14,8.36,-10.37,-4.13,5.51
2,19.91,1.49,-0.02,8.41,-10.48,-4.65,5.33
2,19.91,1.42,-0.1,8.35,-10.19,-5.09,4.8
2,19.92,1.49,-0.04,8.29,-10.27,-5.12,4.72
2,19.92,1.48,-0.07,8.41,-10.57,-5,4.41
2,19.93,1.61,-0.08,8.4,-10.62,-4.97,4.51
2,19.93,1.49,-0.17,8.33,-10.63,-5.02,4.67
2,19.94,1.65,-0.2,8.26,-10.53,-4.91,4.87
2,19.94,1.48,-0.17,8.29,-10.76,-4.91,5.16
2,19.95,1.59,-0.17,8.39,-10.53,-4.73,5.28
2,19.95,1.56,-0.12,8.43,-10.74,-4.56,5.42
2,19.96,1.67,-0.07,8.37,-10.85,-4.6,5.53
2,19.96,1.57,-0.22,8.27,-10.37,-4.92,5.94
2,19.97,1.64,-0.14,8.34,-10.37,-4.94,6
2,19.97,1.48,-0.2,8.41,-9.98,-4.95,5.99
2,19.98,1.67,-0.06,8.35,-9.79,-5.2,5.94
2,19.98,1.67,-0.11,8.26,-9.69,-4.98,5.94
2,19.99,1.83,0.07,8.38,-9.49,-5.09,5.96
2,19.99,1.67,0.03,8.37,-9.26,-4.73,5.94
2,20,1.75,0.03,8.22,-8.95,-4.44,6.02
2,20,1.97,0.01,8.17,-8.72,-3.93,6.25
2,20.01,1.88,0.02,8.18,-8.72,-3.14,6.48
2,20.01,2.02,0,8.31,-8.68,-2.25,7.03
2,20.02,1.99,-0.01,8.23,-8.82,-1.44,7.1
2,20.02,2.04,0.06,8.19,-8.85,-0.56,7.32
2,20.03,2.04,-0.01,8.36,-8.97,0.74,7.36
2,20.03,2.21,0,8.44,-9.08,1.89,7.5
2,20.04,2.08,-0.08,8.57,-9.41,3.11,7.77
2,20.05,2.17,-0.09,8.49,-9.44,4.27,7.45
2,20.05,1.98,-0.18,8.38,-8.8,5.37,7.15
2,20.06,1.93,-0.21,8.34,-7.81,6.16,6.52
2,20.06,1.87,-0.28,8.4,-6.68,6.69,5.7
2,20.07,2.06,-0.34,8.52,-5.69,7.61,5.25
2,20.07,2.02,-0.53,8.41,-4.08,8.25,4.55
2,20.08,1.93,-0.53,8.41,-2.77,9.09,4.16
2,20.08,1.92,-0.5,8.24,-1.4,9.67,3.36
2,20.09,1.89,-0.48,8.33,0.27,10.88,2.38
2,20.09,2.03,-0.44,8.46,1.73,11.63,1.87
2,20.09,2.1,-0.4,8.4,2.62,12.5,1.36
2,20.1,2.03,-0.47,8.36,3.72,13.52,0.87
2,20.1,2.03,-0.49,8.47,5.24,14.36,0.41
2,20.11,2.07,-0.53,8.41,6.04,15.49,0.09
2,20.11,2.09,-0.55,8.49,6.99,16.24,-0.04
2,20.12,1.97,-0.55,8.6,7.96,16.8,-0.42
2,20.12,2.04,-0.53,8.64,9.12,16.98,-0.7
2,20.13,1.77,-0.67,8.5,10.5,16.89,-1.34
2,20.14,1.73,-0.68,8.5,12.27,16.39,-1.74
2,20.14,1.73,-0.69,8.6,13.79,16.04,-2.41
2,20.15,1.67,-0.68,8.48,15.05,15.72,-3.1
2,20.15,1.75,-0.68,8.61,16.15,15.44,-3.71
2,20.16,1.9,-0.55,8.53,16.92,15.27,-4.07
2,20.16,1.74,-0.49,8.55,17.41,15.23,-4.49
2,20.17,1.76,-0.36,8.55,17.96,15.38,-4.93
2,20.17,1.85,-0.34,8.6,18.13,15.56,-5.28
2,20.18,1.8,-0.29,8.6,17.84,15.66,-5.19
2,20.18,2,-0.19,8.54,17.23,16.01,-5.23
2,20.19,1.96,-0.27,8.76,16.73,16.21,-4.61
2,20.19,2.1,-0.18,8.62,15.58,16.59,-4.44
2,20.2,1.98,-0.2,8.69,14.68,16.8,-3.88
2,20.2,2.07,-0.06,8.59,14.02,16.92,-3.71
2,20.21,1.92,-0.13,8.51,13.26,16.8,-3.25
2,20.21,2.05,-0.1,8.5,12.59,16.34,-3.02
2,20.22,1.86,-0.08,8.44,12.31,15.63,-2.5
2,20.22,1.91,-0.07,8.37,11.81,15.12,-2.38
2,20.23,1.89,-0.05,8.33,11.53,13.99,-2.35
2,20.23,1.75,-0.05,8.27,11.38,13.37,-2.09
2,20.24,1.88,-0.06,8.33,10.94,12.62,-1.8
2,20.24,1.73,0.11,8.36,10.76,11.79,-1.63
2,20.25,1.85,0.1,8.32,10.07,11.27,-1.57
2,20.25,1.8,-0.01,8.4,9.44,10.74,-1.4
2,20.26,1.66,-0.19,8.34,8.53,9.5,-1.25
2,20.26,1.58,-0.18,8.47,8.18,8.4,-1.14
2,20.27,1.54,-0.18,8.39,7.44,7.23,-1.65
2,20.27,1.44,-0.28,8.48,7.17,5.89,-1.98
2,20.28,1.4,-0.3,8.58,6.73,4.63,-2.55
2,20.28,1.24,-0.29,8.52,6.28,3.32,-3.16
2,20.29,1.26,-0.2,8.51,5.84,2.02,-3.77
2,20.3,1.18,-0.21,8.6,5.14,0.94,-4.53
2,20.3,1.25,-0.24,8.55,4.48,0,-5.3
2,20.31,1.33,-0.16,8.65,3.58,-0.94,-5.6
2,20.31,1.34,-0.14,8.69,2.59,-1.84,-5.98
2,20.32,1.4,-0.02,8.47,1.55,-2.54,-6.32
2,20.32,1.39,0.06,8.62,0.39,-3.11,-6.67
2,20.33,1.41,0.06,8.63,-1.01,-3.4,-6.62
2,20.33,1.45,0.09,8.78,-2.48,-3.6,-6.87
2,20.33,1.48,0.05,8.82,-4.05,-4.07,-6.87
2,20.34,1.54,-0.02,8.71,-5.32,-4.21,-6.73
2,20.34,1.43,-0.09,8.75,-6.85,-4.48,-6.44
2,20.35,1.57,-0.11,8.84,-8.07,-4.59,-6.21
2,20.35,1.43,-0.04,8.88,-9.01,-4.77,-6.01
2,20.36,1.43,-0.07,8.83,-9.76,-5.2,-6.04
2,20.36,1.53,-0.04,8.83,-10.48,-5.63,-6.03
2,20.37,1.29,-0.16,8.94,-11.03,-6.76,-6.3
2,20.38,1.35,-0.14,8.77,-10.63,-7.72,-6.38
2,20.38,1.26,-0.2,8.75,-10.28,-8.85,-6.47
2,20.39,1.14,-0.26,8.67,-9.78,-9.75,-6.47
2,20.39,1.23,-0.12,8.8,-9.15,-10.97,-6.39
2,20.4,1.18,-0.2,8.82,-8.62,-11.43,-6.53
2,20.4,1.3,-0.02,8.77,-8.48,-12.25,-6.23
2,20.41,1.24,-0.11,8.86,-8.14,-12.62,-5.97
2,20.41,1.36,0.02,8.84,-7.93,-13.09,-5.62
2,20.42,1.28,-0.06,8.75,-7.82,-13.26,-5.26
2,20.42,1.41,-0.11,8.82,-7.87,-13.44,-4.79
2,20.43,1.31,-0.12,8.95,-7.64,-13.58,-4.42
2,20.43,1.34,-0.07,8.91,-7.52,-13.63,-3.91
2,20.44,1.27,-0.12,8.86,-7.41,-13.75,-3.6
2,20.44,1.46,-0.04,8.86,-7.21,-13.92,-3.26
2,20.45,1.41,0,8.83,-7.08,-14.11,-2.67
2,20.45,1.63,0.11,8.86,-6.97,-14.21,-1.91
2,20.46,1.45,0.24,8.84,-7.2,-14.21,-1.37
2,20.46,1.52,0.31,8.88,-7.52,-14.33,-0.87
2,20.47,1.51,0.34,8.84,-7.58,-14.27,-0.47
2,20.48,1.51,0.29,8.95,-8.17,-14.21,0.11
2,20.48,1.55,0.28,9.03,-8.71,-13.79,0.54
2,20.49,1.53,0.26,8.94,-9.24,-13.23,1.39
2,20.49,1.59,0.26,8.94,-9.52,-12.82,1.79
2,20.5,1.52,0.17,8.86,-10.07,-12.34,2.25
2,20.5,1.55,0.12,9,-10.14,-11.58,2.75
2,20.5,1.6,0.11,8.97,-10.04,-11.4,3.03
2,20.51,1.56,0.06,9.01,-9.79,-10.94,3.28
2,20.51,1.52,0.03,8.97,-9.35,-10.71,3.62
2,20.52,1.54,0.05,8.9,-8.69,-10.98,3.44
2,20.52,1.47,0.02,8.87,-7.75,-11.2,3.3
2,20.53,1.5,0.04,8.77,-6.48,-11.72,3.25
2,20.53,1.44,0.06,8.73,-5.55,-12.18,2.7
2,20.54,1.5,0.18,8.72,-4.05,-12.42,2.38
2,20.55,1.61,0.21,8.83,-3.41,-12.62,2.2
2,20.55,1.63,0.17,8.83,-2.92,-12.63,2.23
2,20.56,1.69,0.23,8.88,-2.68,-12.33,2.17
2,20.56,1.66,0.21,8.91,-2.57,-11.6,2.11
2,20.57,1.71,0.18,8.98,-2.53,-10.91,1.79
2,20.57,1.83,0.12,8.91,-2.4,-10.1,1.9
2,20.58,1.78,0.04,8.87,-2.56,-9.27,1.82
2,20.58,1.9,0.14,8.83,-2.28,-8.36,1.35
2,20.59,1.8,0.01,8.88,-2.07,-7.53,1.25
2,20.59,1.8,0.13,8.72,-1.32,-7.18,0.7
2,20.6,1.81,0.02,8.75,-0.66,-6.66,0.23
2,20.6,1.92,0.06,8.66,-0.02,-6.28,-0.17
2,20.61,1.8,0.11,8.62,0.37,-6.01,-0.52
2,20.61,2.1,0.19,8.74,0.7,-5.23,-0.73
2,20.62,2.2,0.2,8.87,0.82,-4.63,-0.5
2,20.62,2.13,0.16,8.9,0.88,-3.63,-0.46
2,20.63,2.33,0.18,8.94,0.5,-2.63,-0.21
2,20.63,2.23,0.1,8.97,0.41,-1.34,-0.06
2,20.64,2.32,0.11,9,0.12,-0.42,0.02
2,20.64,2.28,0.04,8.84,0.47,0.18,-0.12
2,20.65,1.97,-0.02,8.82,0.97,1.02,-0.09
2,20.65,2.1,-0.08,8.81,1.9,1.34,-0.36
2,20.66,2,-0.13,8.72,2.99,1.79,-1.14
2,20.66,2.01,-0.17,8.56,4.21,2.37,-1.94
2,20.67,1.93,-0.23,8.48,5.37,2.68,-2.49
2,20.67,2.13,-0.23,8.51,6.65,2.91,-2.94
2,20.68,1.99,-0.24,8.52,7.58,3.37,-3.31
2,20.68,2.02,-0.09,8.52,8.77,3.75,-4.07
2,20.69,1.88,-0.05,8.4,9.61,4.11,-4.35
2,20.69,2.05,0,8.42,10.27,4.79,-4.79
2,20.7,1.97,-0.05,8.61,10.68,5.26,-5.08
2,20.7,2.15,-0.05,8.46,11.03,5.53,-5.07
2,20.71,1.96,-0.05,8.42,11.38,5.66,-5.16
2,20.71,1.92,-0.1,8.28,11.81,5.63,-5.68
2,20.72,1.78,-0.11,8.15,12.33,5.76,-6.09
2,20.72,1.93,-0.22,8.36,12.83,5.37,-6.53
2,20.73,1.92,-0.3,8.27,13.06,5.38,-6.87
2,20.73,1.79,-0.27,8,13.75,4.74,-7.57
2,20.74,1.71,-0.24,7.76,14.65,4.1,-8.29
2,20.74,1.63,-0.33,7.56,15.87,3.12,-9.08
2,20.75,1.63,-0.36,7.38,16.76,1.85,-9.88
2,20.75,1.5,-0.4,7.1,18.31,-0.05,-10.62
2,20.76,1.48,0,6.99,19.32,-1.49,-11.55
2,20.76,1.11,0.75,5.74,21.87,-6.47,-13.26
2,20.77,1.99,1.03,6.2,19.93,-4.77,-13.89
2,20.77,1.42,0.82,6.73,19.46,-6.73,-14.79
2,20.78,0.58,0.19,5.92,20.34,-9,-15.95
2,20.78,0.85,0.06,5.27,16.91,-8.08,-15.66
2,20.79,0.59,-0.14,4.64,17.08,-10.62,-15.66
2,20.79,-1.38,-1.38,3.46,17.96,-12.04,-14.96
2,20.8,0.34,-1.31,4.29,16.94,-10.62,-14.18
2,20.8,0.48,-1.79,3.38,17.41,-14.01,-11.86
2,20.81,0.91,-1.68,3.22,14.83,-10.24,-8.29
2,20.81,-0.19,-1.54,3.17,5.37,-12.77,-6.49
2,20.82,1.1,0.28,3.07,-5.79,-7.64,-5.04
2,20.82,-1.07,-0.83,1.13,-9.88,1.69,-4.39
2,20.83,0.4,0.06,1.77,-10.21,10.34,-6.26
2,20.83,1.17,0.41,0.45,-18.65,14.02,-4.21
2,20.84,1.33,-0.94,0.07,-19.06,15.2,-2.2
2,20.84,1.13,0.9,-1.75,-20.77,14.3,-1.6
2,20.85,0.05,0.05,-1.36,-22.02,16.24,-2.67
2,20.85,0.74,0.3,-1.28,-10.28,9.66,-5.89
2,20.86,0.42,-0.41,-2.82,-7.79,8.34,-4.96
2,20.86,0.9,-0.08,-1.87,-10.21,3.21,-3.89
2,20.87,0.87,-0.35,-0.63,-6.45,2.57,-4.13
2,20.87,0.93,1.06,-1.06,-7.72,1.75,-4.03
2,20.88,0.58,0.04,-1.78,-4.34,1.96,-5.36
2,20.88,1.05,0.39,-2.07,-4.85,1.26,-5.11
2,20.89,0.85,-0.2,-1.74,-1.52,-2.16,-4.88
2,20.89,0.8,0.52,-1.38,-3.73,-2.91,-4.27
2,20.9,0.33,-0.41,-1.53,-0.54,-4.25,-4.73
2,20.9,0.69,0,-1.63,0.66,-4.95,-4.47
2,20.91,0.66,-0.01,-1.71,1.12,-7.14,-4.12
2,20.92,1.13,-0.05,-0.65,0.36,-7.63,-1.98
2,20.92,1.86,-0.24,0.26,-0.02,-4.53,-1.98
2,20.93,0.57,0,-0.72,-2.24,-6.5,-1.72
2,20.93,0.44,-0.43,-0.97,-3.58,-3.86,-0.9
2,20.94,0.09,-0.02,-0.96,-4.71,-4.68,-0.06
2,20.94,1.01,-0.24,-0.83,-4.91,-2.94,0.81
2,20.95,0.54,-0.2,-0.25,-4.63,-4.68,0.77
2,20.95,0.69,-0.03,-0.93,-5.32,-2.86,0.49
2,20.96,0.22,0.23,-1.1,-4.88,-3.86,0.28
2,20.96,0.7,-0.02,-0.49,-6.56,-3.17,0.75
2,20.97,0.64,0.21,-0.7,-5.29,-2.27,-0.07
2,20.97,0.82,0.01,-0.63,-7.67,-1.34,0.25
2,20.98,0.45,0.2,-1.06,-7.93,-0.89,0.16
2,20.98,0.46,0.12,-0.59,-8.76,-0.22,-0.04
2,20.99,0.76,0.08,-0.69,-8.66,0.48,-0.12
2,20.99,0.48,0.15,-0.78,-10.43,0.77,0.16
2,21,0.83,0.04,-1,-9.32,0.77,-0.21
2,21,0.33,0,-0.94,-9.76,1.03,0.34
2,21.01,0.55,0,-0.81,-9.46,0.51,0.19
2,21.01,0.57,-0.04,-0.89,-9.27,0.59,0.25
2,21.02,0.4,-0.09,-1.29,-9.08,0.42,0.26
2,21.02,0.64,0.08,-0.99,-8.85,0.63,0.35
2,21.03,-0.12,0.04,-0.72,-8.47,-0.62,0.57
2,21.03,0.27,-0.42,-0.91,-7.87,-0.86,0.26
2,21.04,0.57,0,-1.03,-8.27,0.8,0.37
2,21.04,0.23,-0.38,-0.82,-7.3,-1.34,0.31
2,21.05,0.79,0.26,-1.27,-7.14,-0.57,0.25
2,21.05,0.22,-0.16,-0.95,-7.82,-1.02,0.35
2,21.06,0.61,0.11,-0.91,-6.86,-0.65,0.14
2,21.06,0.34,0.06,-0.76,-6.71,-0.48,0.16
2,21.07,0.61,-0.07,-0.74,-7.2,-0.74,0.17
2,21.07,0.38,0.11,-0.84,-6.8,-0.33,0.03
2,21.08,0.52,0.09,-0.55,-7.63,0.18,0.02
2,21.08,0.5,-0.07,-0.44,-5.98,0.39,-0.56
2,21.09,0.39,0.19,-0.69,-7.78,0.71,-0.32
2,21.09,0.67,-0.06,-0.61,-7.4,0.95,-0.53
2,21.1,0.39,0.05,-0.61,-6.8,1.4,-0.58
2,21.1,0.65,-0.04,-0.74,-7.37,1.35,-0.84
2,21.11,0.54,-0.08,-0.42,-6.94,1.61,-0.96
2,21.11,0.7,0.12,-0.64,-7.37,1.64,-1.08
2,21.12,0.45,-0.03,-0.52,-6.98,1.84,-1.07
2,21.12,0.68,0.07,-0.7,-7.15,2.16,-0.99
2,21.13,0.43,-0.14,-0.45,-7.14,2.18,-1.11
2,21.13,0.57,0.02,-0.42,-7.12,2.56,-0.87
2,21.14,0.53,-0.12,-0.46,19.2,0.25,-4.76
2,21.14,19.61,19.61,19.61,-498.86,498.88,248.98
2,21.15,-19.61,19.61,19.61,-10.33,-76.42,187.99
2,21.15,19.61,-19.61,19.61,-283.81,284.95,-322.65
2,21.16,-19.61,-19.61,19.61,251.18,-379.44,67.53
2,21.16,19.61,-12.91,19.61,-56.19,303.52,-41.42
2,21.17,19.61,-19.61,-19.61,0.28,-10.77,16.52
2,21.17,-4.3,-19.61,-19.61,481.81,118.02,-38.2
2,21.18,19.61,-19.61,19.61,31.86,-91.2,-16.2
2,21.18,-19.61,-19.61,19.61,0.7,111.18,76.45
2,21.19,-9.99,2.01,19.61,279.18,-41.78,-9.31
2,21.19,-19.61,-19.61,-19.61,-76.65,112.1,83.65
2,21.2,16.22,-19.61,-6.24,248.88,-163.08,25.73
2,21.2,19.61,16.24,19.61,29.37,-76.53,43.68
2,21.21,-19.61,-10.15,19.61,71.34,-23.15,48.08
2,21.21,-8.18,19.61,-19.61,-254.25,40.76,81.76
2,21.22,-16.69,-19.61,-17.51,156.36,84.98,57.19
2,21.22,-17.15,-12.96,-19.61,-54.92,-12.97,23.12
2,21.23,3.78,-19.61,-4.8,120.54,35.08,66.98
2,21.23,-2.55,10.08,19.61,47.75,-25.29,37.32
2,21.24,19.61,-5.38,19.61,33.35,45.84,32.93
2,21.24,18.86,-19.61,19.61,-44.62,52.16,55.68
