test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
2,19.95,1.39,-0.3,9.02,0.6,-0.02,-0.23
2,19.96,1.28,-0.32,9.04,0.48,-0.15,-0.12
2,19.96,1.36,-0.35,8.94,0.34,-0.02,0.05
2,19.97,1.23,-0.33,8.95,0.23,-0.28,-0.06
2,19.97,1.33,-0.46,9.06,0.13,0.18,-0.09
2,19.98,1.37,-0.36,9.05,-0.07,0.16,0
2,19.98,1.36,-0.32,9,-0.09,0.08,-0.05
2,19.99,1.44,-0.32,8.87,0.07,-0.04,0.09
2,19.99,1.31,-0.29,8.98,-0.15,-0.22,0.18
2,20,1.33,-0.37,9,-0.16,-0.1,0.12
2,20,1.12,-0.36,8.81,-0.16,-0.13,0.2
2,20.01,1.3,-0.39,8.91,-0.1,0.07,0.15
2,20.01,1.18,-0.25,8.98,-0.22,0.45,-0.03
2,20.02,1.44,-0.38,9.16,-0.68,0.79,0.12
2,20.02,1.37,-0.39,9.21,-1.2,1.12,0.03
2,20.03,1.35,-0.3,8.99,-1.17,0.97,0.11
2,20.03,1.33,-0.3,8.79,-1.52,1.29,0.2
2,20.04,1.46,-0.25,9.08,-1.23,1.17,0.12
2,20.04,1.23,-0.45,8.84,-1.11,1.12,0.32
2,20.05,1.31,-0.48,8.84,-1.35,0.91,-0.02
2,20.05,1.34,-0.36,8.86,-0.99,0.83,-0.03
2,20.06,1.45,-0.37,9.04,-1.22,1.21,0.03
2,20.06,1.64,-0.3,9.26,-1.12,1.2,0.12
2,20.07,1.64,-0.32,9.39,-0.89,1.24,0.34
2,20.07,1.55,-0.35,9.46,-1.63,1.18,0.69
2,20.08,1.11,-0.19,9.24,-2.09,0.92,0.82
2,20.08,1.11,-0.2,8.74,-1.66,2.51,1.02
2,20.09,0.91,-0.53,8.31,-0.64,1.37,1.08
2,20.09,1.13,-0.67,8.75,-2.39,2.22,0.87
2,20.1,1.3,-0.7,8.64,-0.94,1.23,0.66
2,20.1,1.29,-0.53,9.11,-1.14,1.58,0.98
2,20.11,1.38,-0.47,8.95,-1.78,1.26,1.4
2,20.11,1.57,-0.2,9.06,-2.41,2.02,1.69
2,20.12,1.46,-0.14,9.24,-1.84,1.79,1.89
2,20.12,1.99,-0.28,9.31,-2.33,2.79,2.15
2,20.13,1.63,-0.47,9.51,-3.49,1.09,3.04
2,20.13,1.49,-0.98,9.02,-2.44,1.75,3.68
2,20.14,2.23,-0.79,8.99,-3.89,0.53,4.26
2,20.14,2.12,-1.11,8.72,-0.5,3.15,5.57
2,20.15,1.02,-0.58,8.65,-3.77,-1.08,6.01
2,20.15,2.11,-1.47,9,-0.24,2.95,7.21
2,20.16,1.62,-0.69,9.66,-1.96,0.1,6.87
2,20.16,2.04,-0.17,9.19,-3.26,1.55,6.99
2,20.17,1.46,0.07,9.02,-6.06,-1.6,7.13
2,20.17,1.25,-0.08,8.97,-5.66,-1.14,7.33
2,20.18,0.73,0.18,9.88,-7.31,-1.08,7.6
2,20.18,1.62,-0.15,9.99,-6.77,0.18,8.01
2,20.19,1.06,0.35,10.23,-9.43,-1.53,8.58
2,20.19,1.44,0.25,9.42,-11.83,-1.69,8.9
2,20.2,0.69,0.47,9.4,-12.65,-1.84,8.98
2,20.2,0.74,-0.02,9.35,-14.07,-3.05,8.66
2,20.21,1.58,-0.45,9.84,-12.57,1.31,8.75
2,20.21,1.27,0.03,10.18,-16.48,-2.37,7.36
2,20.22,1.3,-0.18,9.03,-17.18,0.54,7.86
2,20.22,1.02,-0.07,9.58,-19.29,-2.34,7.34
2,20.23,1.12,-0.34,9.38,-19.08,-0.05,7.45
2,20.23,0.98,-0.12,10.02,-21.83,-2.02,7.77
2,20.24,1.38,-0.45,9.76,-21.66,-0.62,8.09
2,20.25,1.28,-0.39,9.56,-24.6,-1.03,8.06
2,20.25,1.15,-0.05,10.06,-25.38,-0.65,7.89
2,20.26,1.26,-0.48,10.24,-27.86,-0.05,7.76
2,20.26,1.06,-0.35,10.09,-28.85,0.97,7.68
2,20.27,1.42,-0.19,10.55,-30.67,1.03,7.6
2,20.27,1.77,-0.2,10.19,-32.01,2.73,8.26
2,20.28,1.62,-0.33,10.49,-32.79,2.65,8.44
2,20.28,1.89,-0.48,10.15,-33.43,3.38,9.19
2,20.29,1.83,-0.49,9.94,-35.64,4.18,9.92
2,20.29,1.85,-0.85,9.61,-36.09,5.32,10.61
2,20.3,1.66,-0.74,9.68,-37,5.98,11.18
2,20.3,1.67,-0.89,10,-37.14,5.92,11.34
2,20.31,1.51,-0.91,10.03,-36.97,5.93,11.71
2,20.31,1.65,-0.97,9.85,-37.08,6.48,11.76
2,20.32,1.44,-1.09,9.89,-36.67,6.79,12.11
2,20.32,1.54,-1.23,9.88,-35.81,6.65,12.56
2,20.33,1.55,-1.24,10.2,-35.18,7.23,12.9
2,20.33,1.54,-1.26,10.11,-34.39,7.08,13.51
2,20.34,1.85,-1.27,10.09,-33.2,7.53,14.09
2,20.34,2.34,-1.35,10.49,-31.69,8.42,14.78
2,20.35,1.83,-1.68,10.47,-30.12,7.64,15.66
2,20.35,1.95,-1.62,10.45,-28.15,7.23,16.37
2,20.36,1.78,-1.74,10.16,-25.17,6.8,16.82
2,20.36,1.42,-1.72,10.12,-22.13,5.37,16.82
2,20.37,1.39,-1.87,10.12,-18.42,4.45,16.73
2,20.37,1.17,-1.85,10.07,-14.97,3.17,15.92
2,20.38,1.33,-1.94,10.15,-10.3,2.18,15.27
2,20.38,1.11,-2.01,10.04,-5.7,0.63,14.24
2,20.39,1.14,-1.86,10.18,-1.09,-0.22,13.33
2,20.4,1.2,-1.89,10.24,2.51,-1.05,12.24
2,20.4,1.35,-1.72,10.37,5.72,-1.56,11.83
2,20.41,1.31,-1.67,10.46,8.33,-1.5,11.1
2,20.41,1.49,-1.5,10.63,12.2,-1.35,10.49
2,20.42,1.35,-1.45,10.61,14.69,-1.47,10.12
2,20.42,1.44,-1.41,10.53,16.8,-0.94,9.91
2,20.43,1.46,-1.47,10.5,18.85,-0.85,9.43
2,20.43,1.44,-1.42,10.44,20.91,-0.56,9.31
2,20.44,1.4,-1.29,10.47,22.11,-0.07,8.84
2,20.44,1.37,-1.22,10.46,24.02,-0.16,8.38
2,20.45,1.4,-1.16,10.54,25.04,0.39,8.09
2,20.45,1.41,-1.09,10.36,26.27,0.8,7.74
2,20.46,1.53,-1,10.32,26.89,1.32,7.42
2,20.46,1.43,-0.85,10.42,27.32,1.61,7.21
2,20.47,1.58,-0.78,10.3,27.93,2.42,6.58
2,20.47,1.48,-0.7,10.41,27.98,3.03,6.2
2,20.48,1.53,-0.61,10.4,27.69,4.02,5.65
2,20.48,1.51,-0.59,10.37,27.11,4.73,5.07
2,20.49,1.53,-0.37,10.46,26.37,5.92,4.29
2,20.49,1.54,-0.32,10.42,25.18,6.92,3.65
2,20.5,1.5,-0.4,10.41,23.65,8.13,2.96
2,20.5,1.7,-0.26,10.29,22.3,9.03,2.34
2,20.51,1.45,-0.33,10.26,20.65,10.02,1.79
2,20.51,1.44,-0.29,10.12,19.03,10.8,1.08
2,20.52,1.22,-0.23,10.29,16.88,12.19,0.38
2,20.52,1.35,-0.15,10.31,14.68,13.05,-0.75
2,20.53,1.38,-0.1,10.23,12.83,13.79,-1.36
2,20.53,1.27,-0.16,10.08,10.65,15.29,-2.41
2,20.54,1.11,-0.23,10.08,9.04,16.07,-3.45
2,20.54,1.12,-0.31,9.86,7.67,16.98,-4.64
2,20.55,1.06,-0.34,9.85,6.3,17.37,-5.48
2,20.55,1.21,-0.41,9.78,5.24,17.89,-6.24
2,20.56,1.36,-0.41,9.75,4.51,18.08,-6.87
2,20.56,1.28,-0.47,9.83,4.36,18.08,-7.63
2,20.57,1.23,-0.42,9.67,3.67,18.34,-8
2,20.58,0.99,-0.56,9.66,3.53,17.49,-8.89
2,20.58,1.02,-0.6,9.38,3.27,17.08,-9.6
2,20.58,0.76,-0.66,9.35,2.86,16.34,-10.34
2,20.59,0.84,-0.61,9.27,2.45,15.26,-10.72
2,20.59,0.72,-0.5,9.24,1.75,14.79,-11.34
2,20.6,0.75,-0.25,9.27,0.08,14.27,-11.6
2,20.6,0.82,-0.17,9.63,-1.93,14.97,-11.74
2,20.61,0.79,-0.16,9.54,-3.9,14.69,-11.66
2,20.61,1.13,0.02,9.54,-5.7,15.17,-11.76
2,20.62,1,0.1,9.46,-7.67,15.53,-11.77
2,20.63,0.99,-0.18,9.46,-8.48,15.9,-11.45
2,20.63,0.83,-0.38,9.26,-8.94,15.75,-11.25
2,20.64,0.79,-0.66,9.01,-8.97,15.37,-11.1
2,20.64,0.62,-0.8,8.87,-8.36,14.82,-10.7
2,20.65,0.67,-0.9,8.92,-7.57,14.1,-10.38
2,20.65,0.56,-0.91,8.93,-6.5,13.34,-10.2
2,20.66,0.49,-0.93,8.95,-5.2,12.48,-9.86
2,20.66,0.3,-0.96,8.73,-3.8,11.09,-10.08
2,20.67,0.3,-0.95,8.77,-2.5,10.07,-9.91
2,20.67,0.07,-0.92,8.91,-1.06,8.92,-9.88
2,20.68,0.06,-0.89,8.92,0.77,7.49,-9.68
2,20.68,0.14,-0.83,8.68,1.87,6.57,-9.48
2,20.69,0.22,-0.85,8.68,3.14,5.61,-9.24
2,20.69,0.47,-0.73,8.8,3.52,5.66,-8.41
2,20.7,0.39,-0.77,9.22,3.2,5.02,-6.99
2,20.7,0.86,-0.46,8.6,3.75,4.62,-5.3
2,20.71,0.67,-0.48,8.67,3.35,4.47,-3.74
2,20.71,0.53,-0.88,8.63,4.19,3.5,-2.43
2,20.72,0.51,-1.1,8.57,5,2.73,-0.89
2,20.72,0.58,-1.14,8.33,5.81,1,0.61
2,20.73,0.54,-1.12,8.2,6.43,0.08,2.11
2,20.73,0.31,-1.07,8.32,7.47,-1.7,3.79
2,20.74,0.29,-1.04,8.36,8.05,-3.05,4.76
2,20.74,0.14,-0.91,8.15,8.27,-5,5.68
2,20.75,0.19,-0.91,8.23,8.6,-6.16,6.59
2,20.75,0.12,-0.81,8.38,8.39,-7.5,7.21
2,20.76,0.19,-0.72,8.39,7.73,-9.05,7.85
2,20.76,0.14,-0.71,8.2,7.23,-9.84,8.23
2,20.77,0.17,-0.58,8.29,6.57,-10.71,8.53
2,20.77,0.21,-0.66,8.47,5.04,-11.09,9.05
2,20.78,0.25,-0.63,8.65,3.43,-11.49,9.01
2,20.78,0.31,-0.54,8.59,2.28,-11.89,9.11
2,20.79,0.36,-0.53,8.42,0.97,-12.27,9.28
2,20.79,0.39,-0.74,8.42,-0.18,-12.79,9.13
2,20.8,0.5,-0.86,8.61,-1.09,-13.24,9.24
2,20.8,0.4,-0.95,8.39,-1.99,-14.07,9.33
2,20.81,0.36,-0.89,8.18,-2.73,-15.02,9.05
2,20.81,0.18,-0.92,8.24,-3.14,-16.07,8.61
2,20.82,0.03,-0.93,8.19,-3.05,-17.72,7.97
2,20.82,0.2,-0.87,8.23,-3.23,-18.92,7.31
2,20.83,0.19,-0.86,8.18,-3.2,-20.34,6.85
2,20.83,0.1,-1.01,7.93,-2.86,-21.92,6.26
2,20.84,0.25,-1,7.87,-2.53,-23.46,5.47
2,20.84,0.29,-1.13,7.86,-2.18,-24.65,5.04
2,20.85,0.21,-1.15,7.93,-1.7,-25.75,4.44
2,20.85,0.44,-1.07,7.74,-1.26,-26.74,4.03
2,20.86,0.57,-1.07,7.83,-0.93,-27.44,3.89
2,20.86,0.62,-1.1,8.1,-1.37,-27.32,3.85
2,20.87,0.88,-0.93,8.15,-1.43,-27.64,4.05
2,20.88,0.82,-0.85,7.94,-1.41,-27.85,3.83
2,20.88,0.93,-0.9,7.68,-1.12,-27.98,3.68
2,20.89,0.67,-1.06,7.81,-0.96,-28.11,3.48
2,20.89,0.74,-1.14,7.98,-0.54,-28.53,3.22
2,20.9,0.76,-1.07,7.93,-0.12,-28.88,2.93
2,20.9,0.66,-1.05,7.87,0.05,-29.14,2.49
2,20.91,0.79,-1.1,7.91,0.27,-29.03,2.3
2,20.91,0.71,-1.11,8.04,0.63,-29.12,2.03
2,20.92,0.88,-0.93,8.15,0.63,-28.95,1.65
2,20.92,0.93,-0.94,8.01,0.6,-28.42,1.47
2,20.93,1.04,-0.93,7.92,0.57,-28.16,1.25
2,20.93,0.99,-1.05,7.98,0.62,-27.84,1.1
2,20.94,1.32,-1.03,8.06,1.12,-27.18,0.82
2,20.94,1.32,-1.08,7.97,1.32,-26.31,0.87
2,20.95,1.51,-0.96,7.91,1.17,-25.64,1.01
2,20.95,1.39,-1,8.03,1.44,-24.89,0.84
2,20.96,1.38,-0.93,7.99,2.01,-24.01,0.67
2,20.96,1.37,-0.96,7.97,3.07,-23.09,0.41
2,20.97,1.37,-1.07,7.95,3.94,-22.44,0.03
2,20.97,1.33,-1.17,8,5.03,-21.89,-0.14
2,20.98,1.47,-1.17,7.9,6.28,-21.43,-0.2
2,20.98,1.37,-1.21,7.89,7.64,-21.05,-0.21
2,20.99,1.54,-1.18,7.79,8.69,-20.53,-0.31
2,20.99,1.52,-1.16,7.8,9.61,-19.95,-0.32
2,21,1.62,-1.15,7.92,10.66,-19.47,-0.2
2,21,1.63,-1.02,7.93,11.59,-18.91,-0.46
2,21.01,1.58,-1.09,7.91,12.4,-18.01,-0.38
2,21.01,1.8,-1.06,7.81,12.74,-17.32,-0.47
2,21.02,1.76,-1.11,7.92,13.17,-16.01,-0.32
2,21.02,1.73,-1.02,7.82,13.18,-15.05,-0.47
2,21.03,1.78,-0.87,7.74,12.8,-13.82,-0.47
2,21.03,1.82,-0.83,7.85,12.43,-12.27,-0.61
2,21.04,1.81,-0.75,7.84,11.76,-10.73,-0.4
2,21.04,1.88,-0.6,7.88,10.71,-8.73,-0.32
2,21.05,1.94,-0.52,7.9,9.46,-6.74,-0.41
2,21.05,1.87,-0.41,7.97,8.16,-4.48,-0.02
2,21.06,1.95,-0.44,7.98,6.74,-2.4,0.44
2,21.06,1.98,-0.51,7.86,5.36,-0.48,0.82
2,21.07,1.99,-0.49,7.89,3.78,1.58,1.25
2,21.07,1.94,-0.61,7.88,2.56,3.34,1.45
2,21.08,1.84,-0.49,7.87,1.29,5.34,1.72
2,21.09,1.81,-0.47,7.84,0.49,6.63,1.74
2,21.09,1.73,-0.52,7.76,-0.47,7.72,1.37
2,21.09,1.71,-0.6,7.79,-0.88,8.4,1.36
2,21.1,1.6,-0.63,7.88,-1.46,9.37,0.89
2,21.11,1.58,-0.65,7.84,-2.16,10.13,0.66
2,21.11,1.48,-0.61,7.86,-2.25,10.51,0.29
2,21.11,1.38,-0.65,7.96,-2.99,10.89,0.06
2,21.12,1.43,-0.75,7.88,-2.97,11.37,-0.03
2,21.12,1.39,-0.78,7.92,-3,11.79,-0.6
2,21.13,1.45,-0.76,7.82,-2.91,11.87,-0.76
2,21.14,1.41,-0.75,7.85,-2.7,11.61,-1.02
2,21.14,1.45,-0.75,7.75,-1.9,11.72,-1.79
2,21.15,1.37,-0.82,7.69,-1.05,11.09,-2.11
2,21.15,1.44,-0.9,7.68,-0.19,10.76,-2.67
2,21.16,1.45,-1.01,7.84,0.56,10.34,-2.89
2,21.16,1.48,-0.92,7.85,1.4,10.02,-3.21
2,21.17,1.54,-0.91,7.93,2.01,9.73,-3.68
2,21.17,1.35,-0.76,8,2.3,9.7,-3.97
2,21.18,1.38,-0.75,8.06,2.88,9.55,-4.38
2,21.18,1.42,-0.74,8.08,3.03,9.24,-4.43
2,21.19,1.31,-0.73,8.08,3.07,9.14,-4.75
2,21.19,1.41,-0.7,8.15,3.53,8.85,-4.84
2,21.2,1.27,-0.81,8.14,3.67,8.31,-4.81
2,21.2,1.44,-0.8,8.12,4.22,7.63,-4.96
2,21.21,1.32,-0.74,8.07,4.48,7.37,-4.87
2,21.21,1.45,-0.75,8.09,4.57,6.79,-4.92
2,21.22,1.36,-0.68,8.12,5.58,6.45,-4.86
2,21.22,1.34,-0.76,8.15,5.94,6.13,-4.9
2,21.23,1.43,-0.66,8.12,6.4,5.95,-4.98
2,21.23,1.44,-0.75,8.13,6.91,5.75,-4.87
2,21.24,1.36,-0.83,8.25,7.59,5.69,-4.52
2,21.24,1.42,-0.75,8.12,7.82,5.58,-4.41
2,21.25,1.36,-0.77,8.31,8.2,5.66,-3.88
2,21.25,1.21,-0.74,8.38,8.34,5.56,-3.68
2,21.26,1.36,-0.64,8.2,8.01,5.4,-3.47
2,21.26,1.4,-0.62,8.53,7.75,5.64,-3.04
2,21.27,1.39,-0.59,8.44,7.96,5.79,-2.66
2,21.27,1.22,-0.62,8.34,7.15,5.9,-2.26
2,21.28,1.35,-0.45,8.47,6.75,5.99,-2.52
2,21.28,1.17,-0.47,8.49,6.28,6.05,-2.31
2,21.29,1.25,-0.31,8.47,6.25,6.28,-2.44
2,21.29,1.19,-0.31,8.43,5.87,6.21,-2.44
2,21.3,1.23,-0.4,8.56,5.43,6.56,-3.02
2,21.3,1.14,-0.51,8.6,5.43,6.95,-3.13
2,21.31,1.14,-0.5,8.6,5.23,7.26,-3.51
2,21.31,1.04,-0.59,8.53,5.07,7.89,-3.92
2,21.32,1.14,-0.56,8.58,4.85,8.59,-3.83
2,21.32,1.18,-0.47,8.6,4.78,9.15,-4.08
2,21.33,1.13,-0.54,8.67,4.71,9.84,-4.02
2,21.33,1.17,-0.49,8.6,4.51,10.31,-3.95
2,21.34,1.24,-0.52,8.66,4.71,11.31,-4.05
2,21.34,1.17,-0.56,8.71,4.42,11.56,-4.11
2,21.35,1.19,-0.53,8.67,4.71,11.76,-4.21
2,21.36,1.07,-0.57,8.5,5.14,11.87,-4.46
2,21.36,1.08,-0.56,8.58,5.55,11.96,-4.72
2,21.37,1.13,-0.52,8.64,5.79,12.07,-4.79
2,21.37,1.13,-0.51,8.59,6.14,11.85,-4.96
2,21.38,1.12,-0.51,8.54,6.77,12.07,-4.89
2,21.38,1.16,-0.43,8.6,7.09,12.07,-4.87
2,21.39,1.17,-0.43,8.78,7.29,12.11,-4.99
2,21.39,1.22,-0.39,8.74,7.55,12.01,-5.21
2,21.4,1.22,-0.51,8.78,7.69,12.53,-4.98
2,21.4,1.21,-0.46,8.8,7.75,12.5,-5.08
2,21.41,1.21,-0.39,9.01,7.49,12.59,-5.05
2,21.41,1.2,-0.36,8.91,7.38,12.82,-4.86
2,21.42,1.13,-0.34,8.9,6.95,12.89,-4.84
2,21.42,1.09,-0.3,9.03,6.4,13.14,-4.67
2,21.43,1.14,-0.35,9.11,6.11,13.11,-4.6
2,21.43,1.22,-0.26,9.17,5.46,13.06,-4.58
2,21.44,1.19,-0.24,9.22,5,13.38,-4.57
2,21.44,1.17,-0.15,9.14,4.65,13.15,-4.63
2,21.45,1.21,-0.15,9.1,4.28,13.26,-4.31
2,21.45,1.11,-0.28,9.13,3.99,13.32,-4.46
2,21.46,1.14,-0.35,9.06,3.94,13.15,-4.41
2,21.46,1.14,-0.34,8.93,4.08,13.06,-4.5
2,21.47,1.19,-0.41,8.99,4.2,12.89,-4.29
2,21.48,1.16,-0.37,8.98,4.59,12.31,-4.26
2,21.48,1.17,-0.51,8.97,4.94,11.9,-4.11
2,21.49,1.16,-0.49,8.85,5.29,11.21,-3.82
2,21.49,1.23,-0.4,9,5.58,10.39,-3.42
2,21.5,1.1,-0.41,9.02,5.85,9.38,-3.27
2,21.5,1.09,-0.34,8.94,6.1,8.39,-3.1
2,21.51,1.04,-0.36,8.97,6.49,7.32,-3.1
2,21.51,0.96,-0.26,8.85,6.78,6.62,-3.07
2,21.52,0.96,-0.28,9.04,6.56,5.34,-3.08
2,21.52,1.03,-0.28,8.99,6.51,4.68,-2.99
2,21.53,1.03,-0.22,8.85,6.59,3.78,-2.95
2,21.53,1.16,-0.12,8.87,6.25,3.27,-3.13
2,21.54,1.01,-0.14,8.98,5.93,2.68,-3.1
2,21.54,1.13,-0.15,8.98,5.4,2.28,-3.15
2,21.55,1.07,-0.12,8.97,4.86,1.66,-2.98
2,21.55,1.21,-0.13,9.05,4.27,1.34,-3.1
2,21.56,1.11,-0.21,9.1,3.73,1.09,-2.82
2,21.56,1.19,-0.25,9.21,3.17,0.6,-3.01
2,21.57,1.03,-0.27,9.12,2.33,0.08,-2.93
2,21.57,1.03,-0.17,9.13,1.88,-0.77,-3.15
2,21.58,0.9,-0.22,9.2,1.33,-1.27,-3.28
2,21.58,0.95,-0.21,9.19,1.11,-2.33,-3.91
2,21.59,0.74,-0.26,9.23,0.83,-3.21,-4.14
2,21.59,0.95,-0.2,9.19,0.46,-4.04,-4.46
2,21.6,0.77,-0.21,9.12,0.22,-4.83,-4.72
2,21.6,1.02,-0.17,9,0.28,-5.82,-4.7
2,21.61,1.09,-0.19,8.99,0.1,-6.07,-4.66
2,21.61,1.04,-0.18,8.98,-0.16,-6.6,-4.26
2,21.62,1.18,-0.24,9.05,0.02,-6.71,-4.02
2,21.62,1.12,-0.25,9.07,-0.24,-6.85,-3.5
2,21.63,1.21,-0.18,9.03,-0.5,-7.03,-2.9
2,21.63,1.06,-0.2,9.03,-0.41,-6.88,-2.53
2,21.64,1.23,-0.22,9.11,-0.71,-6.94,-2.09
2,21.64,1.05,-0.19,9.16,-0.96,-6.91,-1.82
2,21.65,0.96,-0.2,9.05,-1.15,-7.14,-1.51
2,21.65,0.99,-0.11,9.11,-1.54,-7.31,-1.28
2,21.66,0.9,-0.11,8.94,-1.83,-7.17,-1.37
2,21.66,0.89,-0.16,9.06,-2.16,-7.14,-1.54
2,21.67,0.85,-0.09,9.1,-2.53,-7.02,-1.5
2,21.67,0.94,-0.09,9.06,-2.68,-7.23,-1.5
2,21.68,1.01,-0.12,8.93,-2.94,-7.15,-1.41
2,21.68,0.97,-0.14,9.05,-3.11,-6.89,-1.36
2,21.69,1,-0.16,8.99,-3.26,-6.54,-1.04
2,21.69,1.04,-0.17,8.87,-3.28,-6.31,-0.99
2,21.7,1.02,-0.22,9.04,-3.66,-5.75,-0.69
2,21.7,1.13,-0.22,8.97,-3.6,-5.31,-0.37
2,21.71,1.05,-0.23,8.97,-3.86,-4.71,-0.17
2,21.71,1.18,-0.2,8.9,-3.61,-4.21,0
2,21.72,0.97,-0.23,9.02,-3.32,-3.89,-0.02
2,21.72,0.97,-0.27,9.09,-3.09,-3.72,0.03
2,21.73,0.93,-0.29,8.94,-2.85,-3.38,0.05
2,21.73,0.89,-0.28,8.86,-2.51,-3.29,0.05
2,21.74,0.95,-0.25,8.95,-2.07,-3.03,-0.05
2,21.75,0.88,-0.11,9.05,-1.64,-2.74,-0.26
2,21.75,0.96,-0.2,8.94,-1.34,-2.47,-0.28
2,21.76,0.95,-0.2,9,-1.37,-2.11,-0.12
2,21.76,1.09,-0.3,9,-1.14,-2.16,-0.05
2,21.77,1.02,-0.21,9.03,-0.96,-1.37,0.09
2,21.77,1.02,-0.23,8.96,-1.03,-1.24,0.49
2,21.78,1.09,-0.17,8.92,-0.64,-0.79,0.52
2,21.78,1.06,-0.24,8.93,-0.45,-0.54,0.64
2,21.79,1.19,-0.25,9.01,-0.13,-0.04,1.11
2,21.79,1.06,-0.2,9.05,-0.33,0.33,1.16
2,21.8,0.99,-0.18,9.04,0.05,0.88,1.43
2,21.8,1.05,-0.2,9.05,0.14,0.94,1.27
2,21.81,0.94,-0.26,9.09,0.78,1.23,1.37
2,21.81,0.85,-0.23,9.1,1.17,0.98,1.37
2,21.82,0.78,-0.25,9.11,1.47,0.69,1.22
2,21.82,0.87,-0.33,9.15,2.02,0.62,1.25
2,21.83,0.89,-0.22,8.95,2.4,0.42,1.16
2,21.83,0.89,-0.27,8.99,3.01,-0.02,1.34
2,21.84,1.04,-0.32,9,3.09,-0.13,1.3
2,21.84,1.03,-0.29,9.02,3.72,-0.39,1.54
2,21.85,1.03,-0.31,9.1,4.31,-0.48,1.57
2,21.85,0.96,-0.26,8.99,4.33,-0.57,1.79
2,21.86,1.09,-0.25,9.07,4.51,-0.56,1.88
2,21.86,0.95,-0.28,9.05,4.88,-0.5,1.77
2,21.87,1.13,-0.32,9.07,4.94,-0.53,2.03
2,21.87,1.01,-0.28,9,4.89,-0.45,1.72
2,21.88,1.06,-0.22,8.97,4.77,-0.25,1.8
2,21.88,0.93,-0.12,9.01,4.57,-0.18,1.68
2,21.89,1,-0.05,9.12,4.74,0.08,1.31
2,21.89,0.96,-0.1,8.95,4.33,0,1.08
2,21.9,0.91,-0.13,9.04,4.1,-0.39,1.1
2,21.9,1.02,-0.03,8.94,3.96,-0.21,0.82
2,21.91,0.87,-0.06,8.98,3.67,-0.18,0.64
2,21.91,0.98,-0.07,8.89,3.23,-0.13,0.75
2,21.92,0.95,-0.09,8.93,3.09,0.02,0.61
2,21.92,1.15,-0.08,8.89,2.98,-0.15,0.92
2,21.93,1.09,-0.19,8.81,2.85,0.21,1.05
2,21.93,1.16,-0.14,8.82,2.74,0.11,1.13
2,21.94,1.02,-0.21,8.77,3.03,0.18,1.53
2,21.94,1.09,-0.16,8.76,2.95,0.07,1.53
2,21.95,1.08,-0.2,8.72,3.23,-0.07,1.62
2,21.95,1.01,-0.21,8.85,3.2,0,1.51
2,21.96,0.95,-0.18,8.82,3.47,0.02,1.31
2,21.96,0.91,-0.12,8.87,3.5,-0.02,1.31
2,21.97,1.06,-0.02,8.83,3.35,0.04,1.22
2,21.98,1.02,-0.06,8.89,3.27,0,1.07
2,21.98,1.16,-0.06,8.84,2.85,0.18,1.02
2,21.98,0.98,-0.11,8.84,2.69,0.36,1.01
2,21.99,1.11,0,8.9,2.25,0.25,1.07
2,22,0.96,-0.06,8.88,2.08,0.47,0.79
2,22,1.23,-0.1,9.01,1.65,0.66,1.08
2,22,1.13,-0.08,8.89,1.38,0.69,1.3
2,22.01,1.27,-0.11,8.84,1.24,0.56,1.5
2,22.01,1.21,-0.15,8.8,1.18,0.79,1.6
2,22.02,1,-0.21,8.74,1.21,0.69,1.68
2,22.02,1.1,-0.2,8.86,1.12,0.47,1.51
2,22.03,0.96,-0.28,8.75,1.5,0.22,1.63
2,22.03,1.02,-0.21,8.85,1.62,-0.07,1.56
2,22.04,0.94,-0.26,8.87,2.07,-0.3,1.34
2,22.05,1.04,-0.24,8.83,2.02,-0.6,1.11
2,22.05,0.99,-0.18,8.81,2.11,-0.85,1.02
2,22.06,1.08,-0.09,8.8,2.01,-0.91,0.96
2,22.06,1.02,-0.11,8.85,1.61,-0.88,0.64
2,22.07,1.13,-0.17,8.94,1.32,-0.63,0.72
2,22.07,1.18,-0.12,9.02,0.89,-0.6,0.69
2,22.08,1.18,-0.12,8.97,0.3,-0.15,0.67
2,22.08,1.18,-0.12,8.94,-0.53,0.21,0.84
2,22.09,1.11,-0.2,9.02,-0.91,0,0.76
2,22.09,1.08,-0.25,8.94,-1.18,0.21,0.76
2,22.1,1.13,-0.18,8.96,-1.17,0.22,1.28
2,22.1,1.11,-0.25,9.01,-1.34,-0.22,1.34
2,22.11,1.06,-0.32,8.89,-1.22,-0.56,1.59
2,22.11,1.04,-0.23,8.87,-1.14,-0.76,1.56
2,22.12,1.01,-0.19,8.87,-1.26,-1.12,1.76
2,22.12,1.05,-0.2,8.91,-0.83,-1.55,1.66
2,22.13,1.02,-0.25,8.86,-1.02,-1.55,1.82
2,22.13,1.12,-0.19,8.86,-0.82,-1.61,1.66
2,22.14,1.07,-0.2,8.87,-0.74,-1.87,1.68
2,22.14,1.15,-0.23,8.99,-0.53,-1.85,1.4
2,22.15,1.11,-0.33,8.93,-0.76,-2.01,1.19
2,22.15,1.13,-0.23,9.01,-0.73,-2.24,0.93
2,22.16,1.11,-0.26,8.95,-0.56,-2.28,0.46
2,22.16,1.11,-0.18,8.96,-0.45,-2.44,-0.24
