test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
3,37.86,-0.08,0.27,8.13,0.4,13.97,-10.76
3,37.87,-0.21,0.29,8.2,0.94,12.5,-10.93
3,37.87,-0.2,0.3,8.1,1.16,11.57,-10.76
3,37.88,-0.27,0.43,8.18,1.22,10.13,-10.31
3,37.88,-0.11,0.62,8.4,0.69,9.94,-9.69
3,37.89,-0.02,0.57,8.77,-1.06,9.95,-8.96
3,37.89,0.03,0.45,8.93,-1.59,9.32,-7.92
3,37.9,0,0.49,8.49,-2.54,8.62,-6.92
3,37.9,-0.1,0.43,8.35,-3.28,8.53,-6.12
3,37.91,-0.22,0.2,8.44,-3.01,7.63,-4.84
3,37.91,-0.13,0.01,8.47,-2.63,6.84,-3.97
3,37.92,-0.21,0.11,8.34,-2.23,5.36,-3.13
3,37.92,-0.27,0,8.12,-1.45,4.24,-2.49
3,37.93,-0.39,0,8.09,-0.35,2.88,-2
3,37.93,-0.51,-0.05,8.46,1.25,1.51,-1.63
3,37.94,-0.6,-0.08,8.75,2.07,0.23,-1.62
3,37.94,-0.71,0,8.55,2.9,-0.71,-1.99
3,37.95,-0.8,-0.01,8.38,4.17,-2.19,-2.26
3,37.95,-0.72,0.08,8.54,5.16,-3.21,-2.31
3,37.96,-0.78,0.05,8.81,5.65,-4.55,-2.37
3,37.96,-0.52,0.25,8.86,6.32,-5.77,-2.29
3,37.97,-0.49,0.34,8.68,6.5,-6.66,-1.79
3,37.97,-0.29,0.23,8.67,6.4,-7.48,-1.05
3,37.98,-0.18,0.3,8.85,6.41,-8.25,-0.41
3,37.98,-0.18,0.28,8.77,6.75,-9.27,0.4
3,37.99,-0.15,0.37,8.57,7.16,-10.11,0.84
3,38,-0.35,0.25,8.4,8.18,-12.05,1.22
3,38,-0.3,0.29,8.47,8.9,-13.3,1.05
3,38.01,-0.38,0.28,8.62,9.62,-14.17,1.07
3,38.01,-0.3,0.3,8.54,9.75,-14.97,0.73
3,38.02,-0.47,0.36,8.48,10.3,-15.85,0.24
3,38.02,-0.38,0.36,8.41,10.67,-16.63,-0.24
3,38.03,-0.31,0.38,8.53,10.26,-17.27,-0.61
3,38.03,-0.12,0.35,8.45,9.86,-17.73,-0.47
3,38.04,-0.19,0.43,8.53,9.23,-18.35,-0.79
3,38.04,-0.04,0.59,8.35,8.32,-18.32,-0.81
3,38.05,-0.19,0.69,8.42,7.68,-18.61,-1.07
3,38.05,0.09,0.8,8.32,6.46,-18.37,-1.04
3,38.06,0.05,0.71,8.51,5.27,-18.45,-0.72
3,38.06,0.35,0.69,8.41,3.69,-18.11,-0.44
3,38.07,0.23,0.73,8.27,2.62,-17.53,-0.21
3,38.07,0.34,0.73,8.1,1.97,-17.45,0.2
3,38.08,0.26,0.66,8.11,1.27,-17.01,0.17
3,38.08,0.22,0.57,8.2,0.62,-16.75,0.38
3,38.09,0.19,0.52,8.16,0,-16.35,0.15
3,38.09,0.18,0.46,7.95,-0.26,-16,0.17
3,38.1,0.29,0.49,8.09,-0.6,-15.81,-0.15
3,38.1,0.52,0.56,8.22,-0.84,-15.96,-0.2
3,38.11,0.26,0.46,8,-1.12,-15.71,-0.35
3,38.11,0.39,0.46,8.16,-1.74,-15.71,-0.66
3,38.12,0.31,0.46,7.98,-2.2,-15.64,-0.79
3,38.12,0.4,0.52,7.98,-2.8,-16.05,-1.16
3,38.13,0.41,0.48,7.91,-3.5,-15.96,-1.05
3,38.13,0.72,0.51,7.87,-3.97,-15.84,-0.82
3,38.14,0.59,0.6,7.9,-4.55,-15.67,-0.73
3,38.14,0.71,0.66,7.8,-4.96,-15.27,-0.4
3,38.15,0.69,0.61,7.75,-5.56,-15.04,0.01
3,38.15,0.7,0.58,7.71,-5.86,-14.72,0.17
3,38.16,0.74,0.53,7.58,-6.08,-14.25,0.69
3,38.16,0.67,0.44,7.58,-6.26,-14.08,1.08
3,38.17,0.7,0.39,7.52,-6.43,-13.79,1.48
3,38.17,0.54,0.39,7.59,-6.8,-13.62,1.77
3,38.18,0.64,0.35,7.64,-6.67,-13.65,2.18
3,38.18,0.54,0.28,7.58,-6.77,-13.62,2.06
3,38.19,0.58,0.29,7.58,-6.92,-13.64,2.35
3,38.19,0.67,0.28,7.63,-7.45,-13.71,2.63
3,38.2,0.79,0.37,7.72,-7.79,-13.53,2.15
3,38.2,0.73,0.36,7.81,-8.14,-13.62,2.38
3,38.21,0.73,0.47,7.73,-8.48,-13.64,2.11
3,38.21,0.74,0.44,7.65,-9.27,-13.09,1.88
3,38.22,0.78,0.43,7.81,-9.51,-12.74,1.56
3,38.22,0.91,0.49,7.81,-9.88,-12.39,1.24
3,38.23,0.85,0.46,7.87,-10.52,-11.77,1.02
3,38.23,0.89,0.44,7.83,-10.95,-10.98,1.18
3,38.24,0.88,0.44,7.85,-11.1,-10.16,1.27
3,38.24,1.02,0.33,7.93,-11.35,-9.82,1.79
3,38.25,1.07,0.37,8.07,-11.7,-9.3,2.26
3,38.26,0.99,0.33,7.95,-11.71,-8.93,2.87
3,38.26,1,0.33,7.95,-11.64,-8.52,2.79
3,38.26,0.87,0.22,8.06,-10.83,-8.71,3.24
3,38.27,0.97,0.19,8.31,-10.49,-8.71,3.45
3,38.28,0.93,0.17,8.26,-10.02,-8.16,3.51
3,38.28,0.99,0.12,8.22,-9.59,-8.29,3.36
3,38.28,0.87,0.11,8.25,-8.84,-8.06,3.43
3,38.29,0.93,0.13,8.27,-8.15,-7.87,3.53
3,38.3,1.02,0.22,8.33,-7.22,-7.81,3.45
3,38.3,0.92,0.16,8.35,-6.61,-7.84,3.5
3,38.31,1.03,0.12,8.28,-5.73,-7.64,3.42
3,38.31,0.99,-0.05,8.33,-4.9,-7.48,3.77
3,38.32,1.04,0.04,8.52,-4.25,-7.62,3.91
3,38.32,1.02,0.1,8.6,-3.96,-7.16,4.17
3,38.33,1.15,0.09,8.67,-3.59,-7.07,4.35
3,38.33,1.06,0.11,8.64,-3.53,-6.81,4.52
3,38.34,1.16,0.13,8.91,-3.56,-6.17,4.27
3,38.34,1.06,0.17,8.96,-3.67,-6.08,4.06
3,38.35,1.09,0.28,8.91,-3.5,-5.55,3.79
3,38.35,1.04,0.24,8.96,-3.09,-4.97,3.18
3,38.35,0.99,0.27,8.75,-2.95,-4.48,2.6
3,38.36,1.11,0.33,8.94,-2.8,-3.85,1.94
3,38.37,1.1,0.33,9.16,-2.84,-3.21,1.28
3,38.37,0.96,0.37,9.13,-2.89,-2.35,0.72
3,38.38,1.15,0.36,9.12,-2.98,-1.58,0.49
3,38.38,1.02,0.37,8.97,-2.98,-1.19,-0.06
3,38.39,1.12,0.39,9.18,-3.07,-0.52,0.23
3,38.39,1.02,0.23,9.33,-3.27,-0.14,-0.02
3,38.4,1.14,0.35,9.34,-3.24,0.38,-0.02
3,38.4,1.08,0.27,9.19,-3.24,0.76,-0.06
3,38.41,0.98,0.15,9.11,-2.29,0.58,-0.47
3,38.41,1.02,0.23,9.12,-1.18,0.5,-0.76
3,38.42,0.92,0.13,9.07,0.03,0.1,-1.19
3,38.42,0.95,0.12,8.97,1.14,-0.16,-1.74
3,38.43,1.02,0.28,8.92,2.43,-0.2,-2.47
3,38.43,0.89,0.19,9.01,3.54,-0.19,-2.84
3,38.44,1.03,0.23,9.03,4.29,0.13,-3.5
3,38.44,0.92,0.26,9.12,5.02,0.58,-3.74
3,38.45,1.05,0.34,9.1,5.77,0.99,-3.95
3,38.45,1.03,0.4,9.08,6.12,1.37,-3.91
3,38.46,1.08,0.47,9.1,6.36,2.01,-3.91
3,38.46,1.11,0.43,9.27,6.11,2.56,-3.51
3,38.47,1.21,0.45,9.2,6.14,2.93,-3.07
3,38.47,1.12,0.42,9.08,6.26,3.55,-2.86
3,38.48,1.02,0.47,9.07,6.35,3.97,-2.61
3,38.48,1.03,0.43,9.16,6.52,4.53,-2.43
3,38.49,1.16,0.54,9.1,6.43,4.9,-2.57
3,38.49,0.97,0.48,9.05,6.96,5.28,-2.6
3,38.5,1,0.45,8.77,7.37,5.6,-2.58
3,38.5,0.83,0.56,8.79,8.17,6.15,-2.7
3,38.51,0.92,0.48,8.88,8.58,6.36,-2.84
3,38.51,0.94,0.57,8.83,9.04,6.74,-2.76
3,38.52,0.95,0.55,8.84,9.6,7.08,-2.58
3,38.52,0.95,0.58,8.94,9.92,7.46,-2.4
3,38.53,0.96,0.57,8.86,10.4,7.95,-1.99
3,38.53,1.01,0.55,8.92,10.09,8.35,-1.76
3,38.54,0.98,0.63,8.96,10.12,8.82,-1.6
3,38.54,0.94,0.63,8.91,10.01,9.22,-1.56
3,38.55,0.95,0.66,9.04,9.92,9.49,-1.83
3,38.55,0.9,0.58,9.15,9.75,9.54,-2.02
3,38.56,0.83,0.48,9.18,9.54,9.66,-2.14
3,38.56,0.64,0.46,9.16,9.19,9.78,-3.04
3,38.57,0.69,0.49,9.08,9.25,9.78,-3.65
3,38.57,0.74,0.51,9.09,9.17,9.9,-4.32
3,38.58,0.72,0.56,9.12,9.14,9.61,-4.61
3,38.58,0.83,0.6,9.14,8.82,9.81,-4.99
3,38.59,0.77,0.59,9.23,8.47,9.57,-5.36
3,38.6,0.81,0.55,9.19,8.52,9.61,-5.4
3,38.6,0.71,0.51,9.17,8.72,9.45,-5.69
3,38.6,0.69,0.54,9.07,9.14,9.17,-6.14
3,38.61,0.49,0.43,9.05,9.83,8.13,-6.46
3,38.62,0.5,0.48,8.77,10.84,7.2,-6.99
3,38.62,0.31,0.25,8.51,11.69,5.83,-7.68
3,38.62,0.24,0.01,8.22,13.6,4.23,-8.12
3,38.63,0.06,-0.19,7.89,15.07,2.55,-8.17
3,38.63,0.14,-0.4,7.71,16.7,1.39,-7.92
3,38.64,-0.07,-0.53,7.52,17.75,-0.06,-7.51
3,38.64,0.12,-0.47,7.18,18.43,-1.04,-6.9
3,38.65,-0.03,-0.34,6.72,18.78,-2.19,-6.05
3,38.66,0.14,0.17,6.05,17.25,-2.03,-4.73
3,38.66,0.4,0.29,6.2,15.05,-1.07,-3.62
3,38.67,0.24,0.57,5.78,10.36,0.1,-2.23
3,38.67,0.57,1.18,5.12,5.04,3.11,-1.08
3,38.68,0.83,1.16,4.06,0.96,5.43,-0.18
3,38.68,0.74,1.19,3.1,-4.15,7.63,0.66
3,38.69,1.23,1.44,2.43,-9.45,11.49,1.08
3,38.69,0.67,0.8,1.56,-12.11,13.23,1.02
3,38.7,0.19,1.21,0.12,-14.38,14.59,0.76
3,38.7,0.68,-0.09,0.06,-16.15,17.66,0.98
3,38.71,0.77,-0.25,-0.38,-15.41,15.84,1.14
3,38.71,1.41,-0.61,-0.34,-17.45,17.65,1.95
3,38.72,0.88,-0.27,-0.92,-16.46,16.32,2.31
3,38.73,0.92,0.39,-0.93,-16.51,15.77,2.72
3,38.73,0.85,-0.09,-0.7,-17.45,17.87,2.95
3,38.74,0.32,0.18,-0.83,-17.94,16.24,2.93
3,38.74,0.51,-0.3,-1.21,-17.38,18.03,2.99
3,38.75,0.46,0.05,-1.05,-18.08,18.64,3.08
3,38.75,0.25,-0.3,-0.95,-17.85,18.96,3.05
3,38.76,0.44,-0.1,-0.84,-18.75,18.9,2.99
3,38.76,0.46,-0.14,-0.82,-19.33,19.95,3.3
3,38.77,0.49,0.03,-1.01,-19.35,19.63,3.28
3,38.77,0.52,-0.17,-1.09,-19.99,20.3,3.77
3,38.78,0.58,0.08,-0.81,-20.11,20.53,3.92
3,38.78,0.49,0.06,-0.9,-20.77,20.5,4.37
3,38.79,0.6,0.06,-0.82,-21.77,21.6,4.4
3,38.79,0.41,0.03,-0.93,-21.18,21.14,4.12
3,38.8,0.44,0.01,-1.17,-21.82,21.98,4.26
3,38.8,0.39,-0.09,-1.07,-21.48,21.54,4.08
3,38.81,0.47,0.08,-1.05,-21.38,21.57,3.91
3,38.81,0.42,0.07,-0.89,-21.1,21.34,3.69
3,38.82,0.41,0.01,-1.14,-20.8,20.91,3.65
3,38.82,0.49,0.03,-1.12,-20.41,20.87,3.71
3,38.83,0.53,0.01,-1.14,-20.11,20.39,3.43
3,38.83,0.55,0.1,-1.08,-19.62,20.73,3.62
3,38.84,0.41,-0.03,-1.06,-19.39,19.78,3.48
3,38.84,0.46,0.04,-1.12,-19.16,19.89,3.76
3,38.85,0.42,-0.06,-0.92,-18.93,19.49,3.57
3,38.85,0.54,0.02,-0.88,-18.75,19.43,3.5
3,38.86,0.43,-0.01,-0.87,-19.02,19.55,3.56
3,38.86,0.44,0.02,-0.87,-19.01,19.29,3.48
3,38.87,0.45,0.01,-0.85,-19.18,19.32,3.48
3,38.87,0.44,0,-0.93,-19.01,19.46,3.53
3,38.88,0.51,0.01,-0.74,-19.39,19.4,3.5
3,38.88,0.38,-0.07,-0.8,-19.25,19.52,3.3
3,38.89,0.48,0.03,-0.76,-19.53,19.68,3.59
3,38.89,0.42,0,-0.8,-19.45,19.68,3.54
3,38.9,0.48,0.03,-0.82,-19.42,19.95,3.54
3,38.9,0.42,-0.05,-0.82,-19.42,19.8,3.59
3,38.91,0.45,-0.03,-0.85,-19.27,19.51,3.68
3,38.92,-12.41,19.61,-19.61,-370.6,-225.18,14.64
3,38.92,19.61,-19.61,-19.61,162.07,-501.56,-21.05
3,38.93,19.61,12.49,19.61,-246.15,-501.56,34.08
3,38.93,19.61,10.41,19.61,93.71,498.97,-36.92
3,38.94,12.75,19.61,19.61,394.29,-134.74,-119.85
3,38.94,19.61,19.61,-19.61,-276.67,389.13,-63.77
3,38.95,-19.61,-19.61,-19.61,501.68,-54.43,-70
3,38.95,-0.24,19.61,-19.61,-195.91,116.39,-16.63
3,38.96,-19.61,-19.61,17.75,180.36,-147.9,-14.63
3,38.96,-19.12,19.61,-13.72,-76.51,103.66,-56.81
3,38.97,-8.64,19.61,-19.61,-36.96,74.59,-14.69
3,38.97,-6.7,11.16,-19.61,-78.29,121.31,-45.31
3,38.98,-19.61,19.61,-19.61,-78.87,39.61,25.36
3,38.98,19.61,18.35,-16.08,-91.51,92.32,30.03
3,38.99,8.46,19.61,-16.94,-14.75,55.54,24.96
3,38.99,-19.61,11.04,-19.61,-58.93,68.27,4.55
3,39,-13.25,6.26,-19.61,-34.03,84.32,7.3
3,39,-6.32,19.61,-19.61,-44.35,69.39,18.82
3,39.01,-4.91,-11.53,0.25,-8.51,52.01,-7.69
3,39.01,-1.84,4.27,9.98,2.2,63.49,0.78
3,39.02,-0.34,4.74,7.5,-22.22,88.3,-4.15
3,39.02,5.32,6.89,2.39,-11.24,83.32,2.96
3,39.03,-16.35,12.84,-19.61,-31.77,76.74,15.86
3,39.03,1.35,7.28,3.7,103.83,3.23,-20.23
3,39.04,-14.4,-19.61,19.61,42.65,7.08,5.22
3,39.04,-9.18,19.61,-19.61,31.37,-19.7,7.43
3,39.05,-11.97,-8.62,-18.78,108.72,-62.72,-4.28
3,39.06,-2.98,-5.67,-0.48,56.04,-36.71,-6.35
3,39.06,-19.61,-19.61,19.61,37.78,-119.7,-5.01
3,39.06,-7.03,4.13,19.61,-0.4,-128,6.58
3,39.07,-19.61,-5.21,1.3,-21.85,-159.73,-13.8
3,39.07,-12.92,19.61,-19.58,-58.03,-173.88,-6.76
3,39.08,-15.26,-1.16,-11.84,-53.57,-193.13,-6.89
3,39.08,-3.64,1.55,-5.37,-10.78,-178.92,-7.74
3,39.09,-9.21,-6.35,2.59,-35.24,-182.66,-3.1
3,39.1,-4.86,-3.51,0.19,-45.64,-166.61,-7.47
3,39.1,-9.76,4.64,-6.76,-43.97,-140.51,-1.19
3,39.1,19.61,-19.61,19.61,84.82,243.32,-25.47
3,39.11,-19.61,19.61,19.61,135.16,-161.99,-18.69
3,39.12,19.61,-19.61,19.61,-57.36,109.57,-6.31
3,39.12,-17.31,19.61,-11.69,49.72,-53.39,-3.88
3,39.12,-12.97,18.57,-16.79,-160.08,70.42,28.26
3,39.13,3.24,-16.29,-15.75,36.36,-31.68,24.75
3,39.13,6.56,1.25,9.57,19.69,39.23,16.73
3,39.14,-7.53,-7.51,6.33,5.28,-60.54,-2.87
3,39.15,13.24,11.78,10.04,2.29,41.61,-5.71
3,39.15,-2.56,-1.55,-9.63,6.64,-14.89,2.27
3,39.16,0.6,-3.17,3.93,-9.89,-21.96,7.76
3,39.16,-1.72,-1.79,19.29,59.97,20.96,3.5
3,39.17,-0.83,3.88,19.61,24.65,-15.73,-17.92
3,39.17,19.61,-4.65,19.61,22.82,92.29,-16.53
3,39.18,-5.04,4.74,19.61,9.17,-50.19,-3.02
3,39.18,3.04,12.68,15.64,-30.57,33.97,11.19
3,39.19,-5.21,-3.34,-8.42,5.45,-32.45,-3.99
3,39.19,-2.41,-3.05,0.35,4.98,3.55,15.72
3,39.2,2.71,-3.78,1.24,6.98,-11.67,-1.91
3,39.2,-3.72,2.97,2.33,1.48,-12.29,2.67
3,39.21,3.97,0.79,9.18,-5.27,-9.87,2.06
3,39.21,4.11,-0.96,19.61,20.2,5.61,-3.21
3,39.22,2.8,-1.21,13.7,-4.99,5.65,-1.56
3,39.22,3.21,-0.9,6.55,-2.69,1.49,-2.18
3,39.23,1.87,-0.39,4.92,-2.98,-2.6,-0.43
3,39.23,-0.5,1.79,11.96,1.45,-7.26,2.37
3,39.25,1.67,-1.27,6.56,-0.41,-1.15,-0.28
3,39.26,2.42,0.3,8.55,-1.48,-0.42,-1.31
3,39.26,2.28,0.01,8.38,1.66,-0.35,-1.39
3,39.26,0.6,-0.68,10.47,-0.02,-0.16,-0.67
3,39.27,0.96,-0.62,8.79,-0.98,1.17,0.46
3,39.28,1.4,-0.2,7.59,-2.55,-0.48,1.04
3,39.28,1.46,0.36,8.09,-0.38,0.12,0.67
3,39.28,1.56,-0.25,9.27,1.62,-0.98,-0.09
3,39.29,1.04,-0.58,9.72,-0.61,-1.03,-0.66
3,39.29,0.85,-0.64,8.83,-0.48,-0.06,-0.49
3,39.3,1.06,-0.41,8.27,-0.49,0.24,-0.49
3,39.31,1.28,-0.14,8.65,-0.51,-0.02,0.31
3,39.31,1.75,-0.18,9.48,0.04,-0.45,0.49
3,39.32,1.2,0,9.04,-0.41,-0.69,0.55
3,39.32,1.18,-0.26,8.62,0.07,-0.2,-0.24
3,39.33,0.96,-0.62,8.64,-0.17,-0.08,-0.41
3,39.33,0.86,-0.26,8.91,0.21,0.01,-0.75
3,39.34,1.16,-0.06,9.46,-0.81,0.32,-0.2
3,39.34,1.23,-0.17,9.28,-0.03,-0.1,0.49
3,39.35,0.93,-0.01,8.75,0.49,-0.83,0.52
3,39.35,1.26,0.07,8.71,0.43,0.48,0.47
3,39.36,0.77,-0.44,9.06,0.43,-0.29,0.11
3,39.36,1.29,-0.16,9.44,-0.15,0.48,-0.06
3,39.37,1.19,-0.38,8.82,-0.28,0.35,-0.37
3,39.37,1.43,-0.1,8.95,0.06,-0.02,-0.21
3,39.38,1.14,-0.03,9.03,0.94,0.18,-0.05
3,39.38,1.24,-0.11,9.14,0.53,0.09,0.47
3,39.39,1.19,-0.43,9.05,0.47,0.03,0.43
3,39.39,1.27,-0.34,8.9,-0.02,0.26,0.17
3,39.4,1.49,-0.25,8.95,0.11,0.21,-0.2
3,39.4,1.39,-0.22,9.19,0.32,0,-0.31
3,39.41,1.24,-0.19,9.2,0.3,0.09,-0.02
3,39.41,1.32,-0.31,8.95,0.09,0.12,0.15
3,39.42,1.3,-0.37,8.82,0.06,0.23,0.34
3,39.42,1.17,-0.25,8.99,0.23,0.26,0.23
3,39.43,1.26,-0.13,9.12,0.09,-0.17,-0.03
3,39.43,1.19,-0.12,9.15,0.26,0.19,-0.24
3,39.44,1.35,-0.27,8.85,0.18,-0.03,-0.34
3,39.44,1.34,-0.39,8.88,0.21,0.12,-0.18
3,39.45,1.42,-0.39,8.93,0.07,0.23,-0.14
3,39.45,1.4,-0.33,9,-0.18,0.15,0.12
3,39.46,1.47,-0.39,8.91,0.06,0.15,0.24
3,39.47,1.38,-0.2,8.86,-0.05,0.26,0.11
3,39.47,1.45,-0.29,8.66,0.03,0.39,-0.06
3,39.47,0.79,1.17,6.38,0.15,-3.13,0.75
3,39.48,1.53,0.91,7.35,0.01,2.41,0.31
3,39.48,0.95,-0.44,9.21,1.62,0.19,-1.16
3,39.49,1.75,-0.75,7.99,-0.63,0.33,0.7
3,39.49,1.47,-0.42,9.07,-0.92,0.12,0.08
3,39.5,1.28,-0.39,8.37,-1.35,-0.28,0.09
3,39.5,1.17,-0.04,9.08,-0.06,0.65,0.05
3,39.51,1.24,-0.6,9.17,-0.38,0.47,0.32
3,39.51,1.19,0.04,8.85,0.2,-0.51,-0.21
3,39.52,1.18,-0.29,8.54,1.05,0.18,0.26
3,39.52,1.19,-0.51,9.27,0.41,0.15,-0.12
3,39.53,0.87,-1.02,9.05,-0.84,-0.08,0.15
3,39.53,1.17,-1.52,9.7,0.5,0.13,-0.24
3,39.54,1.17,-0.61,9.04,0.93,-0.26,-0.95
3,39.54,0.71,0.22,8.07,-1.22,0.26,0.38
3,39.55,1.27,-0.15,9.29,0.46,-0.45,-0.52
3,39.56,1.09,-1.62,9.21,1.36,-0.52,-0.67
3,39.56,0.8,0.72,7.94,-1.71,-0.03,1.05
3,39.57,1.3,0.35,8.6,-0.46,-0.6,0.4
3,39.57,1.18,-0.99,9.51,-0.66,0,0.23
3,39.58,1.16,0.6,9.56,-0.25,1.13,-0.05
3,39.58,1.23,0.12,9.29,0.41,-0.26,-0.14
3,39.59,1.31,-0.58,8.72,0.7,-0.49,0.06
3,39.59,1.09,-0.89,8.47,-1.02,-0.28,0.31
3,39.6,1.12,-0.21,9.12,-0.37,-0.28,-0.11
3,39.6,1.19,0.4,8.95,-0.09,0.27,-0.21
3,39.61,1.25,0.06,9.33,0.84,0.21,-0.21
3,39.61,4.05,3.82,5.42,-6,-2.57,1.43
3,39.62,0.71,-1.67,9.63,-1.09,-1.97,0.98
3,39.62,0.26,4.15,6.77,3.36,-1.81,0.99
3,39.63,1.78,3.13,8.16,7.92,3.61,-0.08
3,39.63,3.55,-1.62,8.41,6.72,3.39,0.41
3,39.64,0.83,-2.71,13.91,3.65,0.39,-1.48
3,39.64,4.39,2.84,3.85,-1.99,2.74,-0.11
3,39.65,0.99,-0.71,9.37,-2.8,-9.47,-0.52
3,39.65,-0.78,-6,13.81,-1.51,-0.86,-0.23
3,39.66,0.6,1.64,6.74,3.05,2.64,-4.35
3,39.66,2.08,-3.24,10.22,-6.7,-3.09,1.71
3,39.67,3.78,2.49,8.15,1.98,0.76,-3.08
3,39.67,0.41,-3.84,9.76,-1.8,-4.93,0.84
3,39.68,0.21,1.66,7.65,-3.38,0.91,0.09
3,39.68,1.81,-2.15,9.27,0.61,1.34,-0.78
3,39.69,1.7,1.87,9.09,0.47,-0.11,-0.02
3,39.69,0.98,-1.79,8.85,2.01,-0.28,-0.5
3,39.7,1.25,0.47,9.49,-1.06,0.01,0.37
3,39.7,1.26,-1.26,8.46,0.27,-0.08,-0.14
3,39.71,1.39,0.64,8.37,-1.97,-0.08,0.27
3,39.71,1.16,-0.72,9.33,1.2,0.41,-0.37
3,39.72,1.29,0.54,8.92,-0.55,-0.39,0
3,39.72,1.14,0,8.86,0.46,0.06,-0.08
3,39.73,1.47,-1.02,8.84,0.43,0.01,-0.06
3,39.73,1.24,-0.06,8.73,-0.69,-0.45,0.21
3,39.74,1.25,-0.58,9.31,-0.38,-0.03,-0.05
3,39.74,-1.87,-2.35,9.49,-1.07,-1.16,1.33
3,39.75,0.09,0.36,8.53,1.14,1.36,0.03
3,39.75,1.98,-0.92,10.41,0.88,0.9,0.61
3,39.76,1.2,-1.91,9.75,0.96,1.22,0.21
3,39.76,1.9,-3.34,8.11,-4.54,4.29,-4.37
3,39.77,2.22,1.71,10.21,-3.62,4.12,-0.38
3,39.77,0.65,1.4,9.33,-0.09,-2.55,0.52
3,39.78,0.31,-1.12,9.55,4.53,-2.02,0.53
3,39.78,1.41,-2.66,8.38,0.82,0.19,1.71
3,39.79,1.61,0.48,9.09,-2.34,1.97,0.93
3,39.79,2.31,-0.59,9.8,-0.09,-0.16,-0.44
3,39.8,0.98,0.76,8.82,0.26,-0.68,-1.91
3,39.8,1.3,-0.69,9.28,1.17,1.11,-2.57
3,39.81,1.02,-0.52,9.38,0.26,0.3,-0.64
3,39.81,1.76,-0.89,8.7,0.65,0.62,0.66
3,39.82,0.87,-0.56,8.79,-1.57,-0.46,2.06
3,39.82,1.43,-0.73,8.78,-0.02,-0.87,1.11
3,39.83,1.13,0.11,8.76,-0.43,0.18,-0.17
3,39.83,1.26,0.21,9.08,0.07,0.16,-1.65
3,39.84,1.38,-0.62,9.01,0.78,0.19,-1.65
3,39.85,1.27,-0.85,9.06,-0.23,0.68,-0.52
3,39.85,1.38,-0.54,9.03,-0.8,0.01,1.11
3,39.85,1.37,0.08,8.99,-0.34,-0.31,1.3
3,39.86,1.32,-0.2,9.14,0.26,-0.14,0.96
3,39.87,1.23,0,8.86,0.65,-0.32,-0.2
3,39.87,1.17,-0.56,8.95,0.53,0.33,-1.04
3,39.88,1.23,-0.48,8.96,-0.66,0.27,-1.13
3,39.88,1.47,-0.3,8.87,-0.25,-0.16,-0.35
3,39.89,1.37,-0.05,9,-0.32,-0.06,0.41
3,39.89,0.74,-0.47,8.62,-0.2,-0.93,0.17
3,39.9,1.27,-0.27,8.21,1.74,-1.55,-0.46
3,39.9,0.75,-0.52,8.61,0.84,0.07,0
3,39.91,1.61,-0.23,8.57,0,1.16,0.35
3,39.91,1.29,-0.58,9.23,-0.31,0.1,-0.24
3,39.92,1.5,-0.2,8.98,-0.49,-0.26,-0.05
3,39.92,1.25,0.09,9.13,0.3,-0.37,-0.28
3,39.93,1.22,-0.22,8.96,0.44,0.29,-0.12
3,39.93,1.66,-1.18,9.05,0.44,0.35,-0.5
3,39.94,1.17,-2.59,9.22,0.15,-0.4,-1.27
3,39.94,2,1.88,8.66,-5.04,1.05,-1.27
3,39.95,1.1,1.19,8.5,-0.52,-0.61,0.15
3,39.95,0.31,-1.65,9.73,-0.37,-0.13,-0.21
3,39.96,0.74,0.27,8.94,-2.22,-1.82,-0.47
3,39.96,0.42,-0.26,9.22,-0.02,0.23,-1.16
3,39.97,2.03,-0.62,9.15,1.63,3.66,0.56
3,39.97,2.49,-0.09,7.9,0.14,-0.14,1.47
3,39.98,1.56,0.71,8.16,-1.53,-0.84,-0.09
3,39.98,1.43,-0.52,10.14,-1.38,-0.63,-1.76
3,39.99,0.67,-0.31,8.78,-1.77,0.27,-1.77
3,39.99,0.56,-0.84,9.19,0.2,-1.06,-1.66
3,40,1.4,-0.6,9.1,0.47,2.03,0.01
3,40,1.71,-0.6,8.39,1.52,0.48,1.39
3,40.01,1.68,-0.67,9.3,-1.59,-0.34,1.04
3,40.01,2.06,-0.02,8.75,-1.01,-1.42,-0.26
3,40.02,0.62,0.57,8.9,0.17,-1.24,-1.48
3,40.02,0.78,-0.45,8.98,0.82,1.1,-1.28
3,40.03,1.25,-0.78,8.66,0.88,1.05,-0.72
3,40.03,2.16,-0.56,8.93,0.2,0.58,0.5
3,40.04,1.58,-0.68,9.23,-0.35,0.16,1.37
3,40.05,1.24,-0.17,9.21,-0.18,-0.93,0.64
3,40.05,1.28,0.05,9.09,0.11,-0.66,0.08
3,40.06,0.76,-0.36,8.99,1.02,0.1,-0.72
3,40.06,1.17,-0.78,9.05,0.9,1.2,-0.76
3,40.07,1.35,0.11,8.39,-1.83,-0.13,-0.24
3,40.07,1.03,0.6,8.8,-1.02,-0.61,0.05
3,40.08,1.28,-0.16,9.01,0.91,-0.64,0.69
3,40.08,0.85,-0.53,8.72,0.55,0.3,0.66
3,40.09,1.28,-0.88,8.91,0.36,0.27,-0.58
