test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
3,34.64,1.36,-0.19,8.79,0.37,-0.12,-0.22
3,34.65,1.33,-0.27,8.49,0.11,0.08,0.17
3,34.65,1.37,-0.38,8.74,0.19,-0.2,0.06
3,34.66,1.31,-0.38,9.16,0.13,-0.01,0.15
3,34.66,1.36,-0.27,9,-0.21,0.05,0.03
3,34.67,1.38,-0.18,8.71,-0.19,0.05,-0.15
3,34.67,1.36,-0.27,8.74,0.46,0.17,-0.17
3,34.68,1.35,-0.29,9.02,0.2,-0.2,-0.06
3,34.68,1.25,-0.33,9.08,0.17,0.09,-0.12
3,34.69,1.24,-0.22,8.85,-0.25,0.22,0
3,34.69,1.25,-0.17,8.83,-0.09,0.78,-0.05
3,34.69,1.42,-0.2,8.86,0.49,0.51,-0.49
3,34.7,1.8,-0.22,9.01,0.8,0.25,-0.46
3,34.71,1.27,-0.52,9.04,0.6,-0.67,-0.4
3,34.71,1.2,-0.39,9.11,0.04,-0.29,-0.08
3,34.71,1.11,-0.43,8.72,0.39,-0.27,0.27
3,34.72,1.24,-0.31,8.79,0.43,0.06,0.35
3,34.72,1.49,-0.2,9.29,-0.3,0.58,0.2
3,34.73,1.42,-0.44,8.88,0.49,-1.05,-0.05
3,34.74,1.09,-0.42,8.35,-0.5,-0.18,0.06
3,34.74,1.43,-0.22,8.78,-0.39,0.08,0.24
3,34.74,1.46,-0.12,9.26,0.2,-0.23,0.32
3,34.75,1.25,-0.2,8.99,-0.01,0.08,0.27
3,34.76,1.44,-0.28,8.48,0.34,-0.67,-0.09
3,34.76,1.21,-0.44,8.74,0.43,-0.35,-0.2
3,34.76,1.17,-0.44,9.08,-0.7,0.38,-0.38
3,34.77,1.43,-0.24,9.02,-0.61,0.26,-0.08
3,34.78,1.39,-0.18,8.71,-0.27,0.37,0.29
3,34.78,1.24,-0.17,8.83,-0.35,0.22,0.47
3,34.79,1.19,-0.42,8.98,-0.01,0.38,0.26
3,34.79,1.28,-0.44,8.99,-0.82,0.49,0.12
3,34.8,1.36,-0.36,8.88,-0.64,0.86,-0.14
3,34.8,1.5,-0.17,8.99,-0.86,0.43,-0.26
3,34.81,1.33,-0.21,8.99,-0.7,0.52,-0.03
3,34.81,1.28,-0.3,8.84,-0.18,0.34,0.24
3,34.82,1.31,-0.41,8.61,-0.3,0.49,0.36
3,34.82,1.29,-0.49,8.8,-0.39,0.16,0.38
3,34.83,1.33,-0.31,9.13,-0.74,0.08,0.14
3,34.83,1.3,-0.23,8.97,-0.27,0,-0.25
3,34.84,1.26,-0.29,8.8,-0.02,0.14,-0.22
3,34.84,1.27,-0.36,9,-0.1,0.45,-0.05
3,34.85,1.42,-0.39,9.13,-0.27,0.34,0.06
3,34.85,1.44,-0.37,9.1,-0.61,0.38,0.09
3,34.86,1.45,-0.27,8.99,-1.06,0.46,0.18
3,34.86,1.35,-0.21,9.02,-0.97,0.7,-0.05
3,34.87,1.23,-0.29,9,-0.79,0.84,-0.19
3,34.88,1.19,-0.27,9.06,-1.38,0.89,-0.28
3,34.88,1.36,-0.05,9.42,-2.24,0.28,-0.15
3,34.88,1.33,0.11,9.33,-1.38,1.38,-0.03
3,34.89,1.61,0.21,9.42,-2.8,1.21,-0.32
3,34.89,1.38,-0.34,9.2,-1.89,1.22,-0.34
3,34.9,1.84,-0.19,9.18,-2.38,0.22,0.03
3,34.9,1.03,-0.72,9.2,-2.59,1.54,0.07
3,34.91,1.27,-0.68,8.62,-2.85,0.35,-0.2
3,34.91,1.34,-0.88,8.15,-3.11,2.77,-0.34
3,34.92,1.4,-0.34,8.53,-2.13,0.61,0.06
3,34.92,1.36,-0.62,8.54,-2.61,0.7,0.23
3,34.93,1.29,-0.31,9.22,-2.79,1.71,0.59
3,34.93,1.42,-0.49,9.1,-1.86,1.86,0.91
3,34.94,1.45,-0.06,9.25,-3.43,2.02,0.84
3,34.94,1.64,-0.24,9.28,-3.32,1.56,1.19
3,34.95,1.53,-0.38,9.48,-4.21,1.19,1.23
3,34.95,1.6,-0.4,9.62,-5.29,1.7,1.83
3,34.96,1.59,-0.21,9.9,-7,1.97,2.47
3,34.96,1.89,-0.17,10,-7.58,2.86,2.82
3,34.97,1.87,-0.13,10.26,-8.1,3.33,3.3
3,34.97,2.19,-0.1,10.12,-8.41,3.76,3.72
3,34.98,2.19,-0.23,10.38,-9.4,3.76,4.36
3,34.98,2.07,-0.36,10.04,-8.93,4.87,4.3
3,34.99,1.41,-0.16,9.57,-9.22,5.41,4.72
3,34.99,1.52,-0.52,9.44,-9.38,5.65,4.69
3,35,1.44,-0.48,9.24,-10.1,6.74,4.7
3,35,1.37,-0.35,9.17,-11.75,7.51,4.64
3,35.01,1.18,-0.36,8.91,-12.02,8.63,4.52
3,35.01,1.36,-0.3,9.14,-12.45,9.65,4.1
3,35.02,1.2,-0.35,8.94,-12.77,10.22,4.15
3,35.02,1.35,-0.48,9.36,-12.57,11.15,3.88
3,35.03,1.26,-0.43,9.65,-12.94,11.7,3.94
3,35.03,1.23,-0.37,9.6,-13.6,12.66,3.94
3,35.04,1.16,-0.25,9.57,-13.75,13.65,4.01
3,35.04,1.02,-0.25,9.6,-14.65,14.29,3.97
3,35.05,1.04,-0.28,9.83,-15.26,14.99,3.63
3,35.05,1.01,-0.43,10.12,-15.81,15.36,3.6
3,35.06,0.98,-0.51,10.12,-16.79,15.5,3.4
3,35.06,0.91,-0.72,10.03,-17.73,15.67,3.07
3,35.07,0.98,-0.72,9.78,-19.54,17.09,2.82
3,35.07,0.95,-0.71,9.57,-20.22,16.69,2.35
3,35.08,0.82,-0.8,9.48,-20.57,16.84,1.65
3,35.08,0.51,-1.06,9.81,-20.64,15.35,0.78
3,35.09,0.77,-1.08,9.85,-20.33,15.33,-0.48
3,35.09,0.47,-0.97,9.87,-20.64,14.29,-1.19
3,35.1,0.6,-1.13,9.97,-19.95,13.7,-2.23
3,35.1,0.3,-1.13,10.03,-19.61,12.87,-3.06
3,35.11,0.48,-1.1,10.12,-19.32,12.09,-4.05
3,35.11,0.51,-1.15,10.29,-19.19,11.27,-4.34
3,35.12,0.54,-1.31,10.18,-18.3,9.5,-5.01
3,35.12,0.42,-1.47,10.09,-16.91,7.68,-5.15
3,35.13,0.43,-1.66,10.08,-15.48,6.08,-5.47
3,35.13,0.47,-1.58,10.21,-14.01,4.41,-5.6
3,35.14,0.5,-1.64,10.21,-12.5,2.4,-5.65
3,35.14,0.55,-1.5,10.24,-10.77,0.11,-6.02
3,35.15,0.48,-1.6,10.22,-9.22,-2.2,-6.09
3,35.15,0.58,-1.47,10.2,-7.11,-4.3,-6.35
3,35.16,0.51,-1.41,10.22,-5.7,-6.46,-6.61
3,35.16,0.73,-1.29,10.3,-4.04,-8.27,-6.7
3,35.17,0.7,-1.19,10.28,-2.68,-10.04,-6.93
3,35.17,0.84,-1.03,10.27,-1.75,-11.54,-7.09
3,35.18,0.76,-0.96,10.09,-0.64,-13.13,-7.19
3,35.18,0.82,-0.91,10.02,0.8,-14.72,-7.19
3,35.19,1.03,-0.79,10.1,1.3,-15.22,-6.8
3,35.19,1.04,-0.91,10.21,1.44,-15.39,-6.51
3,35.2,1.19,-0.82,10.19,1.56,-15.57,-5.73
3,35.2,1.18,-0.84,10.03,2.01,-15.75,-5.28
3,35.21,1.22,-0.81,9.89,2.66,-16.06,-4.64
3,35.21,1.21,-0.9,9.81,3.85,-16.5,-3.86
3,35.22,1.26,-0.87,9.84,4.92,-17.02,-3.6
3,35.22,1.1,-0.97,9.9,6.42,-17.66,-3.31
3,35.23,1.22,-0.86,9.76,7.91,-18.35,-3.01
3,35.23,1.16,-0.94,9.64,9.41,-18.76,-2.83
3,35.24,1.17,-0.76,9.62,10.52,-19.2,-2.54
3,35.24,1.25,-0.74,9.49,12.07,-19.75,-2.41
3,35.25,1.29,-0.71,9.43,12.95,-19.75,-2.09
3,35.25,1.5,-0.51,9.45,13.68,-19.84,-1.85
3,35.26,1.4,-0.41,9.34,14.01,-19.57,-1.77
3,35.26,1.62,-0.32,9.34,13.96,-19.1,-1.48
3,35.27,1.63,-0.34,9.38,13.7,-18.21,-1.12
3,35.27,1.71,-0.23,9.42,12.92,-16.94,-0.78
3,35.28,1.64,-0.2,9.31,12.08,-15.43,-0.58
3,35.28,1.79,-0.22,9.25,10.91,-14,-0.43
3,35.29,1.7,-0.2,9.12,9.7,-12.06,-0.28
3,35.29,1.87,-0.13,9.16,8.63,-10.56,-0.15
3,35.3,1.62,-0.25,9.17,7.73,-8.79,-0.08
3,35.3,1.67,-0.22,9.07,6.8,-7.2,-0.44
3,35.31,1.53,-0.28,8.89,6.74,-5.89,-0.77
3,35.31,1.48,-0.21,8.62,6.94,-5.59,-1.31
3,35.32,1.54,-0.31,8.68,7.52,-5.14,-1.73
3,35.32,1.35,-0.34,8.87,8.39,-4.97,-2.67
3,35.33,1.44,-0.42,8.84,8.94,-4.73,-3.09
3,35.33,1.38,-0.39,8.88,9.55,-4.55,-3.56
3,35.34,1.35,-0.4,8.63,10.1,-4.18,-4.08
3,35.34,1.52,-0.39,8.79,10.74,-3.3,-4.32
3,35.35,1.43,-0.4,8.9,10.85,-2.87,-4.72
3,35.35,1.56,-0.35,8.92,10.77,-1.94,-5.09
3,35.36,1.5,-0.4,8.94,10.48,-0.78,-4.98
3,35.36,1.6,-0.4,8.97,10.39,0.17,-4.9
3,35.37,1.44,-0.39,9.06,10.04,1.5,-4.95
3,35.37,1.5,-0.44,9.06,9.88,2.35,-4.93
3,35.38,1.41,-0.51,8.99,10.02,2.99,-4.73
3,35.38,1.52,-0.59,8.81,10.86,3.19,-4.7
3,35.39,1.47,-0.52,8.71,11.65,2.81,-4.57
3,35.39,1.27,-0.54,8.73,12.74,2.87,-4.69
3,35.4,1.32,-0.57,8.62,14.23,2.35,-4.73
3,35.4,1.32,-0.49,8.56,15.18,1.83,-4.84
3,35.41,1.4,-0.43,8.5,16.48,1.38,-4.57
3,35.41,1.32,-0.46,8.63,17.75,1.04,-4.67
3,35.42,1.51,-0.38,8.66,18.17,0.8,-4.54
3,35.42,1.38,-0.35,8.65,18.62,0.81,-4.37
3,35.43,1.6,-0.28,8.77,18.37,0.99,-4.2
3,35.43,1.42,-0.12,8.73,18.13,0.98,-4.12
3,35.44,1.62,-0.1,8.78,17.53,1.74,-3.97
3,35.44,1.47,-0.06,8.82,16.66,2.05,-3.96
3,35.45,1.61,-0.01,8.76,15.93,2.19,-3.64
3,35.45,1.55,0.04,8.84,15.35,2.7,-3.68
3,35.46,1.62,0,8.81,14.28,3.04,-3.76
3,35.46,1.44,-0.11,8.77,14.11,3.03,-3.62
3,35.47,1.49,-0.14,8.65,14.33,2.58,-3.8
3,35.47,1.43,-0.26,8.54,14.39,2.26,-3.73
3,35.48,1.55,-0.2,8.63,14.62,1.68,-3.7
3,35.48,1.45,-0.3,8.6,14.77,1.27,-3.65
3,35.49,1.48,-0.14,8.55,15.15,0.69,-3.48
3,35.49,1.51,-0.25,8.46,15.27,0.12,-3.42
3,35.5,1.48,-0.28,8.54,15.52,-0.59,-3.25
3,35.5,1.57,-0.24,8.67,15.15,-1.26,-3.07
3,35.51,1.46,-0.15,8.5,15.21,-1.72,-2.66
3,35.51,1.58,0,8.41,14.34,-2.23,-2.78
3,35.52,1.59,0.08,8.46,13.41,-2.65,-2.38
3,35.52,1.48,0.08,8.57,12.6,-2.76,-2.32
3,35.53,1.58,0.07,8.62,11.41,-3.1,-2.31
3,35.53,1.49,0.07,8.62,10.37,-3.14,-2.49
3,35.54,1.49,0.14,8.53,8.72,-3.23,-2.67
3,35.54,1.42,0.12,8.51,7.39,-3.22,-3.09
3,35.55,1.45,0.15,8.54,5.91,-2.88,-3.33
3,35.55,1.56,0.16,8.53,4.57,-2.52,-3.54
3,35.56,1.39,0.03,8.46,3.24,-2.67,-3.76
3,35.56,1.53,0.09,8.32,2.27,-2.5,-4
3,35.57,1.45,0.03,8.32,1.27,-2.78,-4.12
3,35.57,1.53,0.04,8.38,0.33,-2.88,-4.61
3,35.58,1.43,-0.02,8.37,-0.33,-2.99,-4.69
3,35.58,1.53,-0.06,8.29,-0.97,-3.36,-4.84
3,35.59,1.42,-0.15,8.15,-1.06,-3.78,-5.09
3,35.59,1.59,-0.14,8.22,-1.31,-4.12,-5.12
3,35.6,1.42,-0.19,8.32,-2.1,-4.94,-5.19
3,35.6,1.53,-0.15,8.32,-2.59,-5.4,-5.1
3,35.61,1.47,-0.28,8.32,-3.15,-5.71,-5.28
3,35.61,1.53,-0.24,8.38,-3.89,-6.12,-5.35
3,35.62,1.51,-0.16,8.34,-4.97,-6.17,-5.36
3,35.62,1.51,-0.06,8.48,-6.06,-6.07,-5.54
3,35.63,1.45,-0.14,8.54,-7.14,-5.98,-5.94
3,35.63,1.54,-0.09,8.53,-7.95,-6.29,-6.06
3,35.64,1.41,-0.19,8.36,-8.47,-6.67,-6.52
3,35.64,1.54,-0.26,8.37,-8.56,-7.07,-6.4
3,35.65,1.55,-0.4,8.42,-8.7,-7.94,-6.4
3,35.65,1.41,-0.47,8.35,-8.54,-8.7,-6.49
3,35.66,1.63,-0.48,8.27,-7.9,-9.16,-6.28
3,35.66,1.51,-0.41,8.2,-7.75,-9.83,-6
3,35.67,1.48,-0.46,8.24,-7.02,-10.46,-5.64
3,35.67,1.64,-0.44,8.27,-6.9,-11.3,-5.3
3,35.68,1.52,-0.45,8.33,-6.48,-11.25,-5.07
3,35.68,1.66,-0.39,8.34,-5.84,-11.62,-4.61
3,35.69,1.55,-0.41,8.26,-5.83,-11.83,-4.29
3,35.69,1.67,-0.38,8.16,-5.64,-12.2,-3.77
3,35.7,1.56,-0.39,8.26,-5.61,-12.5,-3.36
3,35.7,1.62,-0.41,8.41,-5.63,-12.62,-2.96
3,35.71,1.47,-0.46,8.34,-5.54,-12.7,-2.86
3,35.71,1.5,-0.49,8.27,-5.43,-13.05,-2.55
3,35.72,1.55,-0.52,8.23,-4.93,-13.59,-2.34
3,35.72,1.45,-0.57,8.16,-4.76,-13.95,-2.26
3,35.73,1.49,-0.57,8.45,-4.62,-14.56,-1.8
3,35.73,1.51,-0.53,8.37,-4.53,-14.97,-1.51
3,35.74,1.59,-0.46,8.35,-4.28,-15.19,-1.22
3,35.74,1.44,-0.63,8.21,-3.89,-15.57,-0.87
3,35.74,1.64,-0.51,8.21,-3.95,-15.81,-0.35
3,35.75,1.56,-0.49,8.22,-3.96,-15.81,0.1
3,35.76,1.8,-0.42,8.26,-4.04,-15.88,0.49
3,35.76,1.78,-0.3,8.2,-4.51,-15.77,1.01
3,35.76,1.93,-0.25,8,-4.67,-15.57,1.56
3,35.77,1.79,-0.42,7.97,-5.2,-15.43,1.89
3,35.78,1.82,-0.33,8.06,-5.43,-15.25,2.06
3,35.78,1.7,-0.35,7.99,-6.01,-14.9,2.23
3,35.78,1.71,-0.28,8.08,-6.15,-14.78,2.12
3,35.79,1.6,-0.31,8.05,-6.59,-14.53,2.15
3,35.79,1.78,-0.29,8.07,-7.52,-14.23,1.94
3,35.8,1.73,-0.25,8.11,-8.28,-13.69,1.71
3,35.81,1.57,-0.34,8.11,-8.7,-13.2,1.27
3,35.81,1.62,-0.28,8.02,-9.57,-12.46,0.9
3,35.82,1.58,-0.27,8.02,-10.19,-12.09,0.26
3,35.82,1.68,-0.25,7.9,-11.02,-11.28,0.03
3,35.83,1.73,-0.38,7.9,-11.69,-11.02,-0.32
3,35.83,1.72,-0.37,7.88,-12.02,-10.35,-0.51
3,35.83,1.85,-0.31,7.92,-12.94,-9.37,-0.83
3,35.84,1.71,-0.42,7.93,-13.35,-8.23,-0.77
3,35.85,1.85,-0.41,7.92,-13.73,-7.66,-0.99
3,35.85,1.72,-0.43,7.76,-13.93,-7.08,-0.83
3,35.85,1.9,-0.49,7.7,-14.07,-6.72,-0.86
3,35.86,1.73,-0.5,7.76,-13.98,-6.24,-1.09
3,35.87,1.85,-0.53,7.95,-13.41,-6.23,-1.01
3,35.87,1.73,-0.57,7.91,-13.26,-6.17,-1.18
3,35.88,1.79,-0.64,7.85,-12.88,-6.24,-1.35
3,35.88,1.64,-0.71,7.88,-11.8,-6.59,-1.53
3,35.88,1.74,-0.69,7.96,-10.68,-6.85,-1.65
3,35.89,1.63,-0.77,7.9,-9.73,-7.13,-1.86
3,35.9,1.85,-0.77,7.84,-8.41,-7.72,-2.11
3,35.9,1.76,-0.81,7.94,-7.26,-7.83,-1.77
3,35.9,1.86,-0.84,8,-6.1,-8.07,-1.51
3,35.91,1.72,-0.92,8.17,-4.99,-7.95,-1.22
3,35.92,1.86,-0.9,8.17,-4.01,-8.2,-0.83
3,35.92,1.76,-0.89,8,-2.94,-8.26,-0.34
3,35.92,1.95,-0.88,8.02,-1.69,-8.58,0.18
3,35.93,1.85,-0.94,8.23,-0.61,-8.87,0.65
3,35.93,1.83,-0.87,8.3,0.27,-8.9,1.14
3,35.94,1.97,-0.79,8.29,0.81,-8.93,1.68
3,35.94,1.9,-0.78,8.32,1.29,-8.64,2.07
3,35.95,1.84,-0.56,8.41,1.76,-7.81,2.36
3,35.96,1.93,-0.49,8.46,1.91,-7.57,1.98
3,35.96,1.91,-0.52,8.43,1.88,-6.85,2.04
3,35.97,1.83,-0.48,8.47,1.76,-6.33,2.04
3,35.97,1.96,-0.48,8.56,1.14,-5.54,2.04
3,35.98,1.87,-0.51,8.58,0.49,-4.15,2.04
3,35.98,2.06,-0.51,8.72,-0.02,-2.96,1.89
3,35.99,2.04,-0.54,8.65,-0.54,-1.71,2.09
3,36.01,2.09,-0.57,8.93,-2.8,2.09,2.56
3,36.01,1.93,-0.67,8.83,-3.22,3.25,2.65
3,36.01,2,-0.53,8.87,-3.32,4.09,2.5
3,36.02,1.87,-0.61,8.92,-3.63,4.63,2.26
3,36.03,1.96,-0.61,8.9,-3.37,4.87,1.94
3,36.03,1.75,-0.7,8.84,-3.09,4.92,1.51
3,36.03,1.92,-0.62,8.76,-2.33,4.99,0.98
3,36.04,1.75,-0.72,8.71,-1.87,4.92,0.38
3,36.04,1.87,-0.73,8.86,-1.11,4.58,0.06
3,36.05,1.77,-0.72,8.85,-0.16,4.34,-0.63
3,36.06,1.89,-0.67,8.83,0.6,4.26,-1.02
3,36.06,1.98,-0.67,8.69,1.55,4.08,-0.96
3,36.06,1.89,-0.61,8.86,1.82,4.08,-1.65
3,36.07,2.04,-0.56,8.91,1.88,4.45,-1.6
3,36.08,2.05,-0.59,8.79,2.68,4.38,-1.73
3,36.08,2.12,-0.52,8.82,3.01,4.51,-1.54
3,36.08,2.03,-0.57,8.91,3.36,4.54,-1.59
3,36.09,1.98,-0.57,8.89,3.88,4.67,-1.48
3,36.1,2.07,-0.6,8.89,4.4,4.19,-1.53
3,36.1,1.95,-0.64,8.96,5.09,4,-1.68
3,36.1,2.04,-0.53,8.96,5.85,3.88,-1.9
3,36.11,2.03,-0.51,8.86,6.51,3.8,-2.09
3,36.12,2.06,-0.48,9.05,7.15,3.57,-2.52
3,36.12,1.94,-0.45,9.03,7.68,3.45,-2.9
3,36.12,2.11,-0.46,8.89,8.33,3.25,-3.1
3,36.13,2.21,-0.43,8.83,8.83,3.21,-3.02
3,36.13,2.1,-0.42,8.88,9.06,3.47,-3.16
3,36.14,2.21,-0.41,8.83,9.23,3.88,-3.07
3,36.15,2.18,-0.37,8.84,9.24,4.14,-2.87
3,36.15,2.38,-0.34,8.89,9.3,4.58,-2.43
3,36.15,2.28,-0.3,8.89,9.01,4.99,-2.06
3,36.16,2.28,-0.28,8.88,8.85,5.28,-1.47
3,36.17,2.35,-0.29,8.82,8.74,5.83,-1.22
3,36.17,2.15,-0.3,8.81,8.65,5.7,-0.98
3,36.18,2.22,-0.2,8.84,8.6,5.48,-0.83
3,36.18,2.1,-0.28,8.79,8.45,5.47,-0.66
3,36.19,2.2,-0.22,8.83,8.75,5.53,-0.58
3,36.19,2.08,-0.16,8.72,8.65,5.21,-0.54
3,36.2,2.17,-0.16,8.79,8.56,5.24,-0.44
3,36.2,2.05,-0.22,8.69,8.48,5.12,-0.63
3,36.21,2.17,-0.12,8.65,8.2,5.15,-0.64
3,36.21,2.08,-0.13,8.62,7.97,4.93,-0.64
3,36.22,2.23,-0.09,8.61,7.46,5.22,-0.72
3,36.22,2.13,-0.09,8.65,6.91,5.19,-0.32
3,36.23,2.25,-0.12,8.76,6.39,5.53,-0.15
3,36.23,1.98,-0.21,8.76,6.01,5.61,-0.19
3,36.24,2.04,-0.19,8.64,5.56,5.3,0.12
3,36.24,2.09,-0.13,8.65,5.1,5.06,-0.06
3,36.24,1.85,-0.21,8.71,4.95,4.83,-0.15
3,36.25,1.91,-0.13,8.69,4.62,4.12,-0.52
3,36.26,1.9,-0.16,8.79,4.19,3.97,-0.67
3,36.26,1.88,-0.18,8.75,3.75,3.9,-1.06
3,36.26,1.84,-0.21,8.67,3.39,3.39,-1.18
3,36.27,1.84,-0.19,8.67,2.91,3.22,-1.85
3,36.28,1.7,-0.22,8.77,2.72,2.96,-2.06
3,36.28,1.79,-0.17,8.81,2.33,2.9,-2.29
3,36.28,1.8,-0.25,8.78,1.87,2.6,-2.6
3,36.29,1.84,-0.22,8.62,1.64,2.25,-2.81
3,36.29,1.68,-0.27,8.69,1.41,2.09,-2.99
3,36.3,1.85,-0.27,8.74,1.44,1.9,-3.19
3,36.31,1.79,-0.21,8.68,1.04,1.5,-3.22
3,36.31,1.88,-0.22,8.76,1.04,1.06,-3.16
3,36.32,1.86,-0.19,8.66,0.59,0.51,-3.13
3,36.32,1.74,-0.23,8.72,0.74,0.26,-3.12
3,36.33,1.88,-0.21,8.81,0.78,0,-3.31
3,36.33,1.7,-0.24,8.72,0.71,-0.5,-3.27
3,36.34,1.85,-0.27,8.73,0.54,-0.85,-3.44
3,36.34,1.78,-0.28,8.84,0.74,-0.96,-3.28
3,36.35,1.86,-0.3,8.7,0.68,-1.22,-3.38
3,36.35,1.73,-0.34,8.72,0.39,-1.57,-3.13
3,36.36,1.85,-0.36,8.75,0.45,-1.54,-3.27
3,36.36,1.72,-0.34,8.75,0.16,-1.52,-2.95
3,36.37,1.73,-0.33,8.82,0.05,-1.62,-2.98
3,36.37,1.7,-0.34,8.8,-0.18,-1.54,-3.27
3,36.38,1.68,-0.28,8.82,-0.15,-1.57,-3.01
3,36.38,1.73,-0.27,8.87,-0.3,-1.83,-3.18
3,36.38,1.6,-0.3,8.74,-0.59,-1.98,-3.33
3,36.39,1.74,-0.32,8.74,-0.18,-1.84,-3.13
3,36.4,1.66,-0.31,8.78,-0.15,-1.89,-3.33
3,36.4,1.86,-0.23,8.74,0.08,-1.88,-3.31
3,36.4,1.91,-0.25,8.81,-0.09,-2,-2.95
3,36.41,1.78,-0.21,8.76,-0.25,-1.8,-2.78
3,36.41,1.84,-0.3,8.75,-0.38,-1.74,-2.63
3,36.42,1.74,-0.28,8.77,-0.27,-1.68,-2.34
3,36.42,1.82,-0.29,8.78,-0.15,-1.69,-2.38
3,36.43,1.7,-0.35,8.72,-0.07,-1.72,-2
3,36.43,1.81,-0.31,8.75,0.08,-1.72,-1.9
3,36.44,1.72,-0.27,8.73,0.2,-1.74,-1.97
3,36.44,1.84,-0.27,8.78,0.4,-1.59,-1.8
3,36.45,1.74,-0.16,8.69,0.65,-1.65,-1.8
3,36.45,1.81,-0.23,8.82,0.65,-1.49,-1.91
3,36.46,1.79,-0.21,8.76,0.83,-1.25,-1.5
3,36.46,1.9,-0.15,8.88,0.83,-1.13,-1.31
3,36.47,1.98,-0.18,8.75,1.06,-1.17,-0.98
3,36.47,1.89,-0.18,8.7,1.12,-0.96,-0.77
3,36.48,1.87,-0.21,8.76,0.92,-0.85,-0.58
3,36.49,1.81,-0.18,8.68,0.94,-0.87,-0.09
3,36.49,1.91,-0.19,8.7,1.06,-0.96,0.29
3,36.49,1.86,-0.19,8.62,1.04,-0.91,0.32
3,36.5,1.93,-0.22,8.72,1.12,-0.9,0.84
3,36.51,1.86,-0.18,8.67,1.17,-0.91,1.04
3,36.51,1.93,-0.14,8.64,0.91,-0.99,1.14
3,36.51,1.93,-0.26,8.66,1.06,-0.88,1.05
3,36.52,1.93,-0.24,8.76,0.91,-0.68,0.85
3,36.52,1.89,-0.25,8.77,0.88,-0.64,0.98
3,36.53,1.86,-0.23,8.69,0.68,-0.73,0.73
3,36.53,1.8,-0.21,8.64,0.68,-0.58,0.99
3,36.54,1.77,-0.25,8.58,0.69,-0.9,0.98
3,36.54,1.98,-0.23,8.67,0.75,-0.7,0.94
3,36.55,1.87,-0.17,8.73,0.6,-0.94,1.11
3,36.55,1.94,-0.21,8.66,0.51,-1.04,1.08
3,36.56,1.88,-0.19,8.78,0.43,-0.96,1.28
3,36.56,1.95,-0.21,8.77,-0.04,-0.84,1.54
3,36.57,1.92,-0.22,8.68,-0.18,-0.59,1.86
3,36.57,1.97,-0.19,8.88,-0.47,-0.7,2.03
3,36.58,1.87,-0.17,8.75,-0.54,-0.5,2.09
3,36.58,1.95,-0.23,8.72,-0.65,-0.75,2.4
3,36.59,1.87,-0.29,8.74,-0.9,-0.67,2.43
3,36.59,1.9,-0.24,8.88,-0.93,-0.94,2.59
3,36.6,1.83,-0.32,8.88,-0.85,-0.73,2.41
3,36.6,1.9,-0.36,8.94,-1.26,-0.94,2.4
3,36.61,1.79,-0.4,8.89,-1.38,-1.08,2.29
3,36.61,1.89,-0.33,8.83,-1.32,-1.39,2.14
3,36.62,1.7,-0.34,8.91,-1.17,-1.78,1.81
3,36.62,1.75,-0.38,8.92,-1.35,-2.35,1.75
3,36.63,1.81,-0.37,8.89,-1.23,-2.47,1.48
3,36.63,1.83,-0.31,8.92,-1.22,-2.73,1.4
3,36.64,1.87,-0.33,8.88,-1.48,-3.07,1.42
3,36.65,1.81,-0.35,8.8,-1.55,-3.14,1.45
3,36.65,1.94,-0.3,8.93,-1.9,-3.33,1.49
3,36.66,1.9,-0.32,8.94,-2.24,-3.28,1.56
3,36.66,1.86,-0.33,8.87,-2.32,-3.77,1.71
3,36.67,1.92,-0.34,8.92,-2.68,-3.83,1.46
3,36.67,1.93,-0.4,8.88,-2.5,-4.09,1.69
3,36.68,1.87,-0.51,8.93,-2.44,-4.75,1.33
3,36.68,1.81,-0.47,8.83,-2.42,-5.3,1.01
3,36.69,1.87,-0.53,8.81,-2.06,-5.37,1.04
3,36.69,1.81,-0.49,8.86,-1.78,-5.71,0.91
3,36.69,1.89,-0.56,8.81,-1.46,-6.2,0.87
3,36.7,1.91,-0.47,8.77,-1.08,-6.47,0.78
3,36.71,1.92,-0.43,8.73,-1.14,-6.49,0.67
3,36.71,1.89,-0.46,8.84,-1.35,-6.61,0.56
3,36.72,1.94,-0.35,8.82,-1.25,-6.36,0.46
3,36.72,2.04,-0.39,8.88,-1.4,-6.5,0.38
3,36.72,2.14,-0.38,8.73,-1.57,-6.23,0.49
3,36.73,2.06,-0.32,8.81,-1.87,-5.94,0.56
3,36.74,2.08,-0.35,8.76,-2.25,-5.74,0.61
3,36.74,1.98,-0.26,8.79,-2.45,-5.43,0.65
3,36.74,2.02,-0.37,8.78,-2.73,-5.16,0.17
3,36.75,2.1,-0.42,8.76,-3.02,-4.99,0.07
3,36.76,2.07,-0.35,8.73,-3.03,-4.84,0
3,36.76,2.18,-0.35,8.7,-2.93,-4.62,-0.34
3,36.76,2.08,-0.44,8.66,-2.93,-4.26,-0.61
3,36.77,2.15,-0.48,8.62,-2.97,-3.94,-0.83
3,36.78,2.1,-0.47,8.6,-2.36,-3.8,-0.63
3,36.78,2.13,-0.47,8.58,-2.32,-3.33,-0.95
3,36.79,2.24,-0.49,8.58,-1.87,-3.26,-1.01
