test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
4,53.09,1.51,0.15,7.51,2.4,5.86,-9.16
4,53.09,1.39,0.17,7.54,1.39,5.83,-9.6
4,53.1,1.51,0.2,7.5,0.64,5.65,-10.26
4,53.1,1.43,0.2,7.58,0.05,5.62,-10.58
4,53.11,1.57,0.19,7.48,-0.63,5.86,-11.03
4,53.11,1.47,0.11,7.51,-1.88,6.3,-11.17
4,53.12,1.51,0.15,7.51,-2.58,6.52,-11.1
4,53.12,1.53,0.08,7.51,-3.39,6.82,-11.34
4,53.13,1.45,0.09,7.54,-4.18,6.76,-11.32
4,53.13,1.45,0,7.48,-4.47,6.81,-11.43
4,53.14,1.47,-0.08,7.39,-5.12,6.76,-11.36
4,53.14,1.43,-0.11,7.47,-5.36,6.96,-11.42
4,53.15,1.46,-0.11,7.37,-5.53,6.81,-11.51
4,53.15,1.47,-0.17,7.39,-5.73,6.41,-11.54
4,53.16,1.37,-0.14,7.32,-6.05,6.32,-11.39
4,53.16,1.41,-0.17,7.3,-6.26,5.85,-11.65
4,53.17,1.39,-0.23,7.25,-6.12,5.68,-11.49
4,53.17,1.43,-0.08,7.36,-6.47,5.86,-11.31
4,53.18,1.44,-0.11,7.66,-6.99,5.92,-11.2
4,53.18,1.43,-0.07,7.61,-7.79,6.26,-11.14
4,53.19,1.31,-0.05,7.68,-8.43,6.39,-10.88
4,53.19,1.28,-0.09,7.57,-9.07,6.69,-11.32
4,53.2,1.24,-0.1,7.69,-9.3,6.88,-11.17
4,53.2,1.22,-0.17,7.84,-9.65,6.64,-11.16
4,53.21,1.25,-0.22,7.73,-9.97,6.5,-10.94
4,53.21,1.17,-0.15,7.7,-10.06,6.58,-10.96
4,53.22,1.08,-0.25,7.75,-9.88,6.1,-10.65
4,53.22,1.05,-0.31,7.71,-8.92,5.45,-10.59
4,53.23,1.07,-0.3,7.73,-8.09,4.24,-10.58
4,53.23,1.08,-0.39,7.66,-7.42,3.36,-10.3
4,53.24,1.07,-0.36,7.74,-6.38,2.64,-10.2
4,53.24,1.01,-0.3,7.8,-5.66,1.75,-9.69
4,53.25,0.93,-0.28,7.79,-4.69,1.28,-9.61
4,53.25,0.92,-0.22,7.92,-4.17,0.61,-9.57
4,53.26,1.04,-0.19,7.9,-4.03,0.33,-9
4,53.26,1.14,-0.13,8.03,-3.56,0.04,-8.9
4,53.27,1.13,-0.02,8.2,-3.76,-0.03,-8.52
4,53.27,1.06,-0.11,8.28,-4.03,0.35,-8.1
4,53.28,1.03,-0.08,8.27,-4.43,0.46,-7.55
4,53.28,1.07,-0.08,8.36,-4.49,0.59,-6.9
4,53.29,0.96,-0.06,8.38,-4.92,0.64,-6.33
4,53.29,1,-0.08,8.47,-5.33,0.99,-5.78
4,53.3,0.9,0.01,8.41,-5.42,0.93,-5.66
4,53.3,0.84,-0.03,8.39,-5.45,0.81,-5.4
4,53.31,0.87,-0.04,8.47,-5.02,0.56,-5.37
4,53.31,0.77,0.04,8.56,-5.3,0.43,-5.39
4,53.32,0.85,-0.05,8.61,-4.9,0.76,-5.31
4,53.32,0.89,-0.02,8.47,-4.57,0.79,-5.4
4,53.33,0.88,0,8.57,-4.67,0.98,-5.49
4,53.33,0.86,-0.05,8.59,-4.49,1.16,-5.43
4,53.34,0.87,-0.04,8.61,-4.02,1.28,-5.31
4,53.34,0.85,0,8.63,-4.02,1.52,-5.23
4,53.35,0.91,0.01,8.66,-4.34,1.78,-4.65
4,53.35,0.85,-0.04,8.75,-4.09,2,-4.49
4,53.36,0.86,-0.02,8.62,-4.28,2.46,-4.45
4,53.36,0.81,0.02,8.76,-4.34,2.41,-4.12
4,53.37,0.75,-0.06,8.73,-4.6,2.56,-4.04
4,53.37,0.73,0.06,8.68,-4.43,2.58,-4.06
4,53.38,0.61,-0.02,8.78,-4.23,2.64,-3.97
4,53.38,0.75,-0.06,8.81,-4.29,2.75,-4.12
4,53.39,0.6,-0.07,8.88,-4.17,2.75,-4.32
4,53.39,0.74,0.05,8.83,-4.11,3.01,-4.44
4,53.4,0.63,0.01,8.81,-3.68,3.02,-4.61
4,53.4,0.65,0.1,8.81,-3.47,3.22,-4.53
4,53.41,0.62,0.03,8.84,-3.42,3.13,-4.47
4,53.41,0.69,0.07,8.84,-3.44,3.4,-4.7
4,53.42,0.7,0.09,8.86,-3.05,3.62,-4.68
4,53.42,0.8,0.19,8.83,-2.9,3.54,-4.44
4,53.43,0.72,0.12,8.86,-2.93,3.68,-4.09
4,53.43,0.78,0.12,8.85,-2.7,3.83,-3.61
4,53.44,0.84,0.12,8.86,-2.79,3.48,-3.55
4,53.44,0.84,0.13,8.81,-2.55,3.51,-3
4,53.45,0.86,0,8.77,-2.21,3.1,-2.59
4,53.45,0.8,0.06,8.86,-1.92,2.78,-2.21
4,53.46,0.8,0.09,8.9,-1.57,2.72,-1.86
4,53.46,0.8,-0.06,8.88,-1.27,2.61,-1.63
4,53.47,0.78,-0.03,8.94,-1.1,2.52,-1.19
4,53.47,0.73,-0.03,9.01,-0.79,2.21,-0.97
4,53.48,0.86,0.05,8.89,-0.35,1.98,-0.71
4,53.48,0.76,-0.02,8.77,-0.35,1.63,-0.38
4,53.49,0.66,0.01,8.8,0.23,1.31,0.05
4,53.49,0.77,0,8.88,0.56,0.79,0.26
4,53.49,0.73,0,8.89,0.67,0.32,0.6
4,53.5,0.78,0.11,8.88,1.13,-0.23,0.98
4,53.51,0.77,0.02,8.81,1.22,-0.67,1.38
4,53.51,0.97,0.04,8.97,1.17,-1.24,1.87
4,53.52,0.92,0.05,9.04,1.33,-2.12,2.43
4,53.52,1.03,0.13,9.01,1.46,-2.6,3.13
4,53.53,0.93,0.04,8.98,1.21,-3.02,3.62
4,53.53,1.01,0.06,9.07,1.37,-3.68,3.88
4,53.54,0.96,0.02,9.08,1.22,-4.2,4.28
4,53.54,0.96,0.02,9.12,0.88,-4.64,4.37
4,53.55,0.99,0.07,9.06,0.76,-4.77,4.55
4,53.55,1,0.08,9.02,0.78,-5.41,4.57
4,53.56,1.05,0.15,9.08,0.66,-5.83,4.49
4,53.56,0.96,0.06,8.99,0.64,-6.41,4.97
4,53.57,1.11,0.09,8.93,0.59,-6.86,5.01
4,53.57,0.95,0.08,9.13,0.43,-7.12,5.24
4,53.58,1.11,0.12,9.02,0.17,-7.56,5.27
4,53.58,1.05,0.05,9.14,-0.46,-7.91,5.53
4,53.59,1.12,0.08,9.01,-0.9,-8.02,5.97
4,53.59,1.05,0.06,9.1,-1.3,-8.34,6.14
4,53.6,1.08,0.02,9.08,-1.82,-8.51,6.2
4,53.6,1.08,-0.02,9.15,-2.38,-8.99,6.19
4,53.61,1.1,0,9.09,-2.58,-9.22,6.05
4,53.61,1.15,-0.05,9.11,-2.84,-9.54,5.71
4,53.62,1.16,0.02,9.1,-2.9,-9.9,5.53
4,53.62,1.13,-0.06,9.08,-3.15,-10.28,4.95
4,53.63,0.96,-0.11,9.07,-3.08,-10.64,4.39
4,53.63,0.94,-0.08,9.06,-3.04,-10.86,3.82
4,53.64,1.02,-0.09,9.1,-2.89,-11.09,3.29
4,53.64,0.95,-0.07,9.07,-2.84,-11.25,2.6
4,53.65,1.15,0.06,9.06,-2.87,-11.41,2.17
4,53.65,1.08,0,9.2,-2.95,-11.25,1.51
4,53.66,1.24,0.04,9.13,-2.95,-11.1,1.24
4,53.66,1.22,-0.03,9.12,-3.08,-10.6,1.13
4,53.67,1.37,0.02,9.08,-3.22,-10.22,1.24
4,53.67,1.3,-0.05,9.12,-3.33,-9.62,1.16
4,53.68,1.38,-0.06,9.14,-3.42,-9.19,1.27
4,53.68,1.28,-0.1,9.08,-3.36,-8.81,1.41
4,53.69,1.4,-0.1,9.06,-3.25,-8.44,1.35
4,53.69,1.25,-0.13,9.12,-3.05,-7.71,1.36
4,53.7,1.35,-0.14,9.1,-2.96,-7.3,1.56
4,53.7,1.21,-0.21,9.06,-2.76,-6.61,1.74
4,53.71,1.3,-0.14,9.06,-2.38,-6.05,1.38
4,53.71,1.17,-0.14,8.95,-2.26,-5.19,1.1
4,53.72,1.29,-0.13,8.92,-1.79,-4.49,0.98
4,53.72,1.16,-0.2,8.84,-1.62,-3.79,0.77
4,53.73,1.31,-0.11,8.78,-1.5,-3.21,0.74
4,53.73,1.26,-0.13,8.83,-1.21,-2.38,0.57
4,53.74,1.34,-0.21,8.83,-1.07,-1.51,0.72
4,53.74,1.26,-0.21,8.85,-0.83,-1.06,0.64
4,53.75,1.37,-0.13,8.75,-0.69,-0.37,0.93
4,53.75,1.33,-0.19,8.82,-0.38,-0.06,1.03
4,53.76,1.23,-0.32,8.7,0.09,0.35,1.18
4,53.76,1.28,-0.26,8.84,0.84,0.82,1.36
4,53.77,1.27,-0.34,8.73,1.59,0.75,1.22
4,53.77,1.22,-0.32,8.76,2.15,0.73,1.18
4,53.78,1.32,-0.23,8.8,2.84,0.91,1.39
4,53.78,1.21,-0.32,8.72,3.59,0.85,1.04
4,53.79,1.2,-0.27,8.79,4.18,0.78,1.15
4,53.79,1.06,-0.28,8.77,4.67,0.59,1.22
4,53.8,1.17,-0.25,8.87,4.95,0.75,0.89
4,53.8,1.07,-0.3,8.86,5.39,0.62,0.97
4,53.81,1.24,-0.19,8.92,5.42,0.62,0.97
4,53.81,1.06,-0.2,8.87,5.42,0.47,0.9
4,53.82,1.17,-0.09,8.84,5.1,0.59,0.93
4,53.82,1.09,-0.14,8.98,4.92,0.75,0.9
4,53.83,1.28,-0.17,9,4.66,0.62,0.69
4,53.83,1.08,-0.18,8.9,4.08,0.78,0.8
4,53.84,1.26,-0.07,8.88,3.85,0.75,0.75
4,53.84,1.11,-0.1,8.93,3.54,0.81,0.52
4,53.85,1.2,-0.07,8.84,3.25,0.75,0.22
4,53.85,1.21,-0.04,9,3.22,0.65,-0.16
4,53.86,1.07,-0.14,8.92,3.04,0.58,-0.65
4,53.86,1.13,-0.12,8.81,2.87,0.14,-0.9
4,53.87,1.04,-0.15,8.96,2.98,-0.06,-1.34
4,53.87,1.08,-0.01,8.88,2.9,-0.02,-1.49
4,53.88,1.14,-0.07,8.91,2.58,-0.15,-1.74
4,53.88,1.3,-0.02,9.02,2.56,-0.31,-1.61
4,53.88,1.19,-0.03,9.05,2.32,-0.48,-1.74
4,53.89,1.35,-0.01,9.09,2.05,-0.29,-1.57
4,53.9,1.25,-0.08,8.92,1.86,-0.43,-1.37
4,53.9,1.3,-0.06,8.99,1.86,-0.66,-0.88
4,53.91,1.35,-0.02,8.99,1.77,-0.75,-0.62
4,53.93,1.12,0,8.9,2.24,-0.78,-0.32
4,53.93,1.23,0.06,8.99,2.26,-0.78,-0.41
4,53.94,1.08,-0.03,8.92,2.69,-0.9,-0.59
4,53.94,1.2,0.01,8.93,2.58,-1.1,-0.5
4,53.95,1.16,-0.08,8.98,2.73,-0.9,-0.79
4,53.95,1.28,-0.01,9.06,2.67,-0.95,-0.79
4,53.96,1.17,0,9.05,2.64,-0.95,-0.64
4,53.96,1.34,0.04,9.08,2.38,-0.61,-0.45
4,53.97,1.22,0.03,9.03,2.09,-0.46,-0.38
4,53.97,1.42,0,9.09,1.91,-0.12,-0.09
4,53.98,1.29,-0.04,9.12,1.4,0.12,0.02
4,53.98,1.33,0.01,9.03,1.08,0.23,0.6
4,53.99,1.26,-0.01,9.07,1.07,0.52,0.84
4,53.99,1.35,0,9.13,1.02,0.5,1.1
4,54,1.22,-0.02,9.01,0.99,0.52,1.48
4,54,1.36,-0.01,9.02,0.96,0.38,1.76
4,54.01,1.16,-0.09,9.03,1.46,0.33,1.93
4,54.01,1.32,-0.05,8.94,1.88,0.07,2.25
4,54.02,1.11,-0.04,9,2.11,-0.4,2.43
4,54.02,1.34,-0.09,9.07,2.14,-0.57,2.49
4,54.03,1.14,-0.03,9.01,2.47,-1.02,2.71
4,54.03,1.29,-0.01,9.06,2.56,-1.48,2.84
4,54.04,1.22,-0.05,9,2.93,-1.96,2.93
4,54.04,1.15,-0.12,9.02,3.13,-2.49,3.06
4,54.05,1.32,-0.07,9.04,2.98,-2.98,3.06
4,54.05,1.21,-0.05,9.1,2.81,-3.28,3.32
4,54.06,1.24,-0.02,9.12,2.84,-3.59,3.21
4,54.06,1.14,0.02,9.06,2.73,-3.62,3.39
4,54.07,1.33,0.01,8.99,2.27,-3.91,3.38
4,54.07,1.22,-0.02,9.08,2.12,-3.83,3.09
4,54.08,1.25,-0.09,8.99,1.88,-4,3.36
4,54.08,1.21,-0.03,8.97,1.86,-4.12,3.26
4,54.09,1.18,-0.07,8.89,1.74,-4.34,3.03
4,54.09,1.25,-0.06,8.95,1.63,-4.48,2.6
4,54.1,1.23,0.02,8.99,1.5,-4.58,2.61
4,54.1,1.35,-0.02,8.93,1.22,-4.8,2.46
4,54.11,1.25,0,8.96,1.28,-4.87,2.17
4,54.11,1.33,0.06,8.87,1.05,-4.78,2.19
4,54.12,1.45,0,8.77,1.05,-4.89,2.03
4,54.12,1.38,0.05,8.93,0.38,-4.63,1.88
4,54.13,1.52,0.09,8.93,0.38,-4.4,1.8
4,54.13,1.41,0.05,8.92,0.09,-3.99,1.7
4,54.14,1.47,0.06,8.97,-0.08,-3.82,1.47
4,54.14,1.34,-0.03,8.86,-0.21,-3.61,1.29
4,54.15,1.41,0,8.88,-0.14,-3.44,1
4,54.15,1.39,0.02,8.88,0.27,-3.42,0.93
4,54.16,1.47,-0.05,8.85,0.15,-3.16,0.78
4,54.16,1.38,0.01,8.64,0.56,-2.95,0.48
4,54.17,1.46,-0.11,8.67,0.88,-2.73,0.31
4,54.17,1.29,-0.06,8.69,1.33,-2.58,0.16
4,54.18,1.44,-0.05,8.61,1.27,-2.22,0.06
4,54.19,1.32,-0.09,8.74,1.56,-1.62,-0.12
4,54.19,1.49,-0.04,8.76,1.16,-1.57,0.06
4,54.19,1.37,-0.05,8.77,1.39,-1.22,-0.03
4,54.2,1.39,-0.05,8.7,1.08,-0.78,-0.12
4,54.2,1.35,-0.04,8.78,0.85,-0.08,-0.15
4,54.21,1.51,0,8.73,0.59,0.15,-0.18
4,54.21,1.44,-0.02,8.83,0.73,0.39,-0.12
4,54.22,1.29,0,8.71,0.34,0.79,-0.35
4,54.22,1.26,0.04,8.62,0.38,1.16,-0.42
4,54.23,1.26,-0.03,8.71,0.34,1.22,-0.65
4,54.23,1.39,0.04,8.77,0.12,1.51,-0.97
4,54.24,1.33,-0.04,8.73,0.34,1.63,-1.26
4,54.24,1.25,0,8.81,0.3,1.66,-1.65
4,54.25,1.35,0,8.83,0.32,1.88,-1.81
4,54.26,1.28,-0.05,8.89,0.72,1.98,-2.36
4,54.26,1.34,-0.1,8.83,0.67,1.85,-2.18
4,54.26,1.26,-0.03,8.85,0.79,1.74,-2.47
4,54.27,1.4,0.03,8.89,1.02,1.91,-2.3
4,54.28,1.39,-0.03,8.95,1.17,1.92,-2.36
4,54.28,1.48,0.04,8.91,0.96,2.24,-2.07
4,54.28,1.44,0.03,8.96,0.78,2.21,-1.68
4,54.29,1.6,0.1,8.91,0.64,2.35,-1.46
4,54.29,1.42,0.01,8.95,0.47,2.26,-1.28
4,54.3,1.48,0.02,9.01,0.46,2.35,-1.26
4,54.31,1.38,-0.04,8.99,0.32,2.61,-0.97
4,54.31,1.28,0.07,8.94,0.47,2.3,-1.22
4,54.31,1.4,0.01,8.88,0.21,2.56,-1.22
4,54.32,1.21,0.07,8.95,0.49,2.44,-1.32
4,54.33,1.25,0.04,8.96,0.66,2.15,-1.45
4,54.33,1.3,0.11,8.98,0.55,2.15,-1.61
4,54.33,1.19,0.03,9.03,0.7,1.65,-1.89
4,54.34,1.36,0.05,8.98,0.7,1.83,-1.61
4,54.35,1.31,0.1,9.04,0.61,1.66,-1.66
4,54.35,1.36,0,9.07,0.44,1.8,-1.6
4,54.35,1.32,0.05,9.08,0.64,1.57,-1.48
4,54.36,1.3,0.03,9.06,0.47,1.89,-1.28
4,54.36,1.35,0.08,9.08,0.14,1.68,-1
4,54.37,1.33,0,9.1,0.37,1.48,-0.94
4,54.37,1.39,0.05,9.1,0.34,1.43,-0.91
4,54.38,1.28,-0.01,9.14,0.41,1.34,-1.17
4,54.38,1.3,0.02,9.11,0.58,1.16,-1.08
4,54.39,1.15,0.02,8.97,0.66,0.65,-1.36
4,54.4,1.19,0.03,9.14,0.82,0.52,-1.89
4,54.4,1.12,0.05,8.99,1.3,-0.12,-2.2
4,54.4,1.21,0.09,9.02,1.34,-0.32,-2.45
4,54.41,1.15,0.05,8.99,1.72,-0.55,-2.5
4,54.42,1.26,0.05,8.9,1.91,-1.02,-2.27
4,54.42,1.28,0,9.06,2.11,-1.33,-2.53
4,54.42,1.34,0.07,8.97,2.17,-1.33,-2.24
4,54.43,1.3,0.08,8.82,2.67,-1.68,-1.9
4,54.44,1.37,0.03,8.93,3.02,-1.94,-1.75
4,54.44,1.33,-0.01,8.91,2.88,-2.22,-1.4
4,54.44,1.4,0,9,3.07,-2.55,-0.94
4,54.45,1.27,-0.06,8.77,3.69,-2.7,-0.87
4,54.46,1.31,-0.01,8.75,3.92,-2.95,-0.62
4,54.46,1.22,-0.02,8.82,4.82,-3.86,-0.56
4,54.47,1.2,-0.03,8.66,5.11,-4.41,-0.91
4,54.47,1.2,0,8.58,5.95,-4.78,-0.97
4,54.47,1.07,-0.02,8.52,6.67,-5.57,-0.91
4,54.48,1.17,-0.05,8.36,7.46,-6.4,-1.19
4,54.49,1.12,-0.08,8.27,8.52,-7.38,-1.22
4,54.49,1.03,-0.04,7.96,9.22,-8.29,-1.32
4,54.49,1.01,-0.15,7.93,9.59,-9.1,-1.25
4,54.5,1.1,-0.22,7.75,9.95,-10.11,-0.87
4,54.5,1.04,-0.28,7.68,9.82,-11.1,-0.76
4,54.51,0.99,-0.21,7.61,8.99,-11.35,-0.23
4,54.51,1.1,-0.25,7.18,8.11,-11.86,0.23
4,54.52,0.95,-0.45,6.76,6.46,-12.46,1.12
4,54.52,1.2,-0.37,6.76,4.78,-12.37,1.48
4,54.53,1.05,-0.46,6.28,2.44,-12.46,2.55
4,54.53,0.95,-0.55,5.91,0,-12.28,3.26
4,54.54,0.99,-0.52,5.44,-2.86,-12.66,3.85
4,54.54,0.83,-0.7,4.8,-4.89,-11.73,4.95
4,54.55,0.82,-0.64,4.03,-7.01,-12.32,5.62
4,54.56,0.48,-0.82,3.32,-8.38,-12.55,6.4
4,54.56,0.86,-0.85,2.62,-10.6,-11.91,7.41
4,54.56,0.94,-0.91,1.94,-12.21,-11.68,8.63
4,54.57,1.03,-0.87,1.51,-14.14,-11.77,10.13
4,54.58,1.3,-0.86,1.28,-17.48,-8.98,12
4,54.58,1.05,-1.2,1.06,-19.42,-8.95,13.58
4,54.58,1.25,-1.02,0.05,-21.15,-7.02,15.39
4,54.59,1.48,-0.07,0.11,-23.47,-5.9,16.22
4,54.6,0.67,-0.11,-0.28,-24.35,-6.15,16.86
4,54.6,1.48,0.44,-0.62,-25.41,-4.09,16.77
4,54.6,0.82,0.41,-0.77,-24.54,-4.58,16.92
4,54.61,0.49,0.11,-1.02,-25.6,-4.78,16.84
4,54.62,0.61,0.19,-1.17,-24.28,-4.93,16.23
4,54.62,0.33,0.03,-1.32,-24.4,-5.1,16.19
4,54.62,0.59,0.05,-1.22,-24.17,-5.16,15.93
4,54.63,0.49,0.02,-1.03,-24.49,-4.8,15.93
4,54.63,0.47,0.15,-1.06,-24.41,-4.7,15.82
4,54.64,0.42,0.16,-1.02,-25.08,-4.51,15.64
4,54.64,0.44,0,-0.98,-25.76,-3.57,15.77
4,54.65,0.35,0,-1.01,-25.6,-3.62,15.7
4,54.65,0.5,0.03,-1.01,-26.35,-2.77,15.62
4,54.66,0.42,-0.05,-0.96,-26.31,-2.99,15.65
4,54.66,0.6,-0.01,-0.92,-26.49,-2.66,16
4,54.67,0.23,-0.13,-1.11,-27.18,-2.81,15.77
4,54.67,0.52,0.03,-1.09,-27.51,-2.69,15.77
4,54.68,0.49,-0.02,-1.07,-27.02,-2.15,16.05
4,54.68,0.5,-0.01,-0.95,-27.13,-2.48,15.93
4,54.69,0.4,-0.09,-1.14,-27.25,-2.55,16
4,54.69,0.49,0.01,-1.04,-27.77,-2.31,15.87
4,54.7,0.6,0.13,-0.99,-27.1,-2.26,16.02
4,54.71,0.46,-0.07,-1.06,-27.04,-2.8,16.32
4,54.71,0.56,-0.06,-0.91,-26.92,-2.86,16.25
4,54.72,0.5,-0.05,-1.06,-26.7,-3.5,16.39
4,54.72,0.45,-0.01,-1.05,-26.58,-3.86,16.32
4,54.73,0.47,0.02,-0.99,-26.58,-4.05,16.6
4,54.73,-4.97,8.33,-4.05,-46.92,-43.28,19.87
4,54.74,-4.41,-1.22,19.61,405.53,322.99,136.09
4,54.74,-19.61,-19.61,19.61,-57.34,-359.88,120.55
4,54.75,19.61,-19.61,19.61,-191.79,39.2,0.39
4,54.75,-19.61,-19.61,19.61,-107.05,210.23,-10.94
4,54.77,-9.21,19.61,-19.61,66.24,-154.43,63.91
4,54.77,19.31,-19.61,19.61,30.08,-43.73,-2.64
4,54.78,19.61,19.61,19.61,-10,50.64,38.61
4,54.78,-19.61,-19.61,19.61,141.25,-124.78,-25.51
4,54.79,7.49,11,10.97,-120.4,-66.93,47.58
4,54.79,-19.61,-19.61,-9.45,55.94,-120.09,17.07
4,54.79,-19.61,19.61,-16.54,-12.5,-132.84,32.43
4,54.8,-0.76,-13.63,19.61,19.24,-26.96,16.06
4,54.81,-19.61,19.48,-19.61,-88.69,-123.27,19.24
4,54.81,-19.61,-3.84,-3.94,51.69,-59.73,44.1
4,54.82,-17.03,-18.12,-19.61,-17.36,-64.64,7.3
4,54.82,4.77,-9.38,-7.64,42.75,-47.02,20.57
4,54.83,-6.43,-10.23,8.97,-17.74,-24.7,8.08
4,54.83,-4.71,-3.65,1.81,17.71,-35.13,14.98
4,54.84,-12.09,-13.19,-6.65,-27.16,-6.63,12.54
4,54.84,-0.45,-13.92,-10.82,12.43,-39.48,10.57
4,54.85,-2.97,-1.03,1.53,4.03,-22.51,19.7
4,54.85,-6.6,-7.58,2.99,5.86,-45.61,14.72
4,54.86,-5.87,-7.47,-2.42,6.38,-20,16.55
4,54.86,-2.56,-2.1,-2.51,-1.12,-37.99,19.48
4,54.87,-5.06,-1.34,-3.59,9.16,-18.49,21.8
4,54.87,9.08,-1.51,-0.73,13.56,-4.86,19.82
4,54.88,8.04,-0.69,0.32,27.46,9.46,20.17
4,54.88,8.71,-1.23,1.51,10.53,2.87,20.39
4,54.89,0.45,-1.82,-9.84,-76.02,68.44,32.87
4,54.89,-9.13,-15.6,7.37,9.01,159.1,12.05
4,54.9,1.02,12.88,19.61,-122.38,177.02,22.17
4,54.9,-19.61,-19.61,19.61,157.25,-266.98,-27.46
4,54.91,19.61,16.56,19.61,-32.63,-13.54,-25.39
4,54.91,19.61,0.51,-8.13,-32.5,52.73,17.35
4,54.92,-10.53,-1.26,19.61,125.88,-13.8,-23
4,54.92,2.68,7.43,6.44,-41.39,39.65,2.58
4,54.93,-12.44,-18.2,-7.33,45.82,-7.8,9.03
4,54.93,2.85,9.77,5,-0.89,-31.02,10.78
4,54.94,-11.84,-9.59,7.76,29.17,-40.37,11.03
4,54.94,-3.76,6.95,5.52,-1.77,-25.3,-1.72
4,54.95,-12.24,-7,-6.11,5.19,-29.44,-1.07
4,54.95,-7.32,-0.9,-6.12,-13.54,-36.06,6.8
4,54.96,-6.95,-5.72,-0.95,-10.28,-37.5,7.24
4,54.96,-0.27,0.03,14.91,-10,11.65,5.9
4,54.97,4.64,-4.33,19.61,0.72,48.07,8.97
4,54.97,19.61,18.26,19.61,43.11,-21.06,-3.29
4,54.98,15.77,1.19,13.99,-46.58,66.33,20.64
4,54.98,-8.82,-0.78,8.44,5.19,-42.03,-3.22
4,54.99,-3.36,5.68,-0.75,-21.15,26.98,12.02
4,54.99,-7.67,4.28,4.05,-25.74,15.75,3.35
4,55,-6.01,5.26,-1.33,-3.37,-7.42,6.61
4,55,0.29,4.76,2.16,-1.27,11.62,5.48
4,55.01,-6.13,-7.93,17.5,-1.76,-9.41,-1.55
4,55.01,8.37,-2.57,19.61,-8.17,3.42,0.55
4,55.02,1.57,5.18,8.97,-4.32,-5.09,-0.29
4,55.02,-3.01,-4.79,8.12,-3.8,2.15,-1.51
4,55.03,-3.4,-3.41,6.6,-11.97,1.42,-3.57
4,55.03,-0.54,2.01,6.47,4.18,-5.93,-1.17
4,55.04,0.39,-3.62,12.33,2.49,2.29,-0.13
4,55.04,0.8,-1.72,13.41,1.37,-5.73,-1.07
4,55.05,0.9,-0.77,7.41,-0.9,-0.43,-0.04
4,55.06,1.17,-1.05,7.57,0,1.85,-0.7
4,55.06,0.85,0.26,9.35,0.84,0.65,-0.87
4,55.07,1.01,-0.48,10.41,-0.76,-0.35,-0.59
4,55.07,1.85,0.24,8.76,0.56,0.03,0.29
4,55.08,0.97,-0.91,8.12,1.28,-1.85,0.49
4,55.08,1.05,-0.62,8.19,0.37,0.55,0.69
4,55.09,0.97,-0.85,9.54,-0.15,-0.69,0.28
4,55.09,0.63,-0.34,9.26,-0.58,0.21,-0.27
4,55.1,1.53,-0.25,8.6,-0.67,1.11,-1.02
4,55.1,1.62,-0.07,8.37,0.2,-0.64,-1.1
4,55.11,1.13,-0.62,9.11,0.82,-0.15,-0.13
4,55.11,1.49,-0.37,9.48,-0.66,0.35,0.49
4,55.12,1.02,-0.43,9.16,0.05,0.07,0.48
4,55.12,1.41,-0.17,8.46,-0.11,0.44,0.29
4,55.13,1.57,-0.07,8.86,0.27,0.03,-0.2
4,55.13,1.52,-0.19,9.3,0.38,-0.31,-0.49
4,55.14,1.41,-0.47,9.12,0.01,-0.22,-0.42
4,55.14,1.24,-0.45,8.75,-0.17,-0.11,0.2
4,55.15,1.23,-0.31,8.54,0.12,0.39,0.43
4,55.15,1.54,-0.16,9.05,0.3,0.01,0.54
4,55.16,1.24,-0.39,9.1,0.64,-0.26,0.06
4,55.16,1.37,-0.41,8.79,0.24,-0.38,-0.3
4,55.17,1.11,-0.5,8.6,0,-0.06,-0.21
4,55.17,1.11,-0.43,8.77,-0.05,-0.05,-0.24
4,55.18,1.2,-0.27,9.08,-0.52,0.27,0.25
4,55.18,1.34,-0.28,9.01,0.09,0.12,0.23
4,55.19,1.44,-0.38,8.64,0.21,-0.17,0.13
4,55.19,1.44,-0.42,8.81,-0.11,-0.11,0.08
4,55.2,1.12,-0.49,8.91,-0.21,0.06,-0.16
4,55.2,1.28,-0.35,8.98,-0.4,0.32,-0.23
4,55.21,1.34,-0.24,8.93,-0.21,0.26,0
4,55.21,1.32,-0.25,8.86,0.24,0.17,-0.04
4,55.22,1.49,-0.32,8.92,0.55,-0.2,0.14
4,55.22,1.22,-0.38,9.08,0.14,-0.28,0.19
4,55.22,1.3,-0.41,8.91,-0.05,0,0.13
4,55.23,1.16,-0.37,8.87,0.01,0.09,0.02
4,55.24,1.4,-0.28,8.86,0.15,0.23,-0.36
4,55.24,1.3,-0.35,8.94,0.11,0.21,-0.04
4,55.24,1.45,-0.32,8.9,0.06,-0.06,0.03
4,55.25,1.29,-0.44,8.91,-0.09,-0.29,0.19
4,55.26,1.42,-0.34,8.89,-0.21,-0.08,0.28
4,55.26,1.31,-0.29,8.95,0.14,0.09,0.05
4,55.26,1.36,-0.23,8.83,0.09,0.14,-0.21
4,55.27,1.3,-0.35,8.84,0.15,0.03,-0.04
4,55.28,1.44,-0.32,8.84,0.11,-0.11,0.08
4,55.28,1.29,-0.4,8.79,-0.03,-0.12,0.16
4,55.29,1.28,-0.33,8.87,0.06,-0.05,0.06
4,55.29,1.38,-0.25,8.97,0.18,-0.17,0.11
